30101	0
-57	9	21	35.22311	0.488526	1
-57	9	24	24.0097	0.3534722	1
-57	9	27	16.01007	0.3305752	1
-57	9	30	21.22199	0.4049422	1
-57	9	33	5.302532	0.1449282	1
-57	9	36	18.44672	0.2879958	1
-57	9	39	14.55422	0.2745684	1
-57	9	42	32.35956	0.5222571	1
-57	9	45	22.42131	0.3823877	0
-57	9	48	23.15909	0.4149308	1
-57	12	3	24.43712	0.3325231	1
-57	12	6	21.28283	0.3237186	1
-57	12	9	13.49898	0.2242516	1
-57	12	12	22.40363	0.3134892	1
-57	12	15	3.168053	0.1054668	1
-57	12	18	8.673757	0.1741163	1
-57	12	21	17.67705	0.2597079	1
-57	12	24	16.46876	0.2592855	1
-57	12	27	20.80924	0.3195252	1
-57	12	30	12.75616	0.3200806	1
-57	12	33	27.72602	0.5073443	1
-57	12	36	42.51278	0.6424263	1
-57	12	39	24.15924	0.4071579	1
-57	12	42	36.75978	0.5924473	1
-57	12	45	36.90376	0.5986466	1
-57	12	48	19.37291	0.3390759	1
-57	12	51	22.34426	0.6435978	1
-57	15	3	30.01355	0.3963153	1
-57	15	6	43.94627	0.6071773	1
-57	15	9	26.87127	0.3964043	1
-57	15	12	31.585	0.476036	1
-57	15	15	8.79075	0.1809211	1
-57	15	18	37.88364	0.5378287	1
-57	15	21	14.03327	0.2347611	1
-57	15	24	34.84016	0.5470254	1
-57	15	27	26.72186	0.4941497	1
-57	15	30	14.71608	0.2987941	1
-57	15	33	29.67267	0.5269839	1
-57	15	36	28.56898	0.4965849	1
-57	15	39	31.1756	0.504151	1
-57	15	42	44.72036	0.7103822	1
-57	15	45	8.304316	0.1899094	1
-57	15	48	7.791301	0.1818294	1
-57	15	51	37.39353	0.9893224	1
-57	18	3	24.50182	0.3376451	1
-57	18	6	37.76302	0.4754876	1
-57	18	9	39.11416	0.5026282	1
-57	18	12	27.00905	0.3651869	1
-57	18	15	43.80678	0.647857	1
-57	18	18	31.02617	0.4040572	1
-57	18	21	32.01698	0.5048865	1
-57	18	24	5.291189	0.1477647	1
-57	18	27	24.16385	0.3938057	1
-57	18	30	17.82213	0.3115872	1
-57	18	33	11.34092	0.3099387	1
-57	18	36	51.41319	1.094399	1
-57	18	39	45.85382	0.7257583	1
-57	18	42	8.681211	0.1947504	1
-57	18	45	18.55532	0.3266457	1
-57	18	48	11.90217	0.2650049	1
-57	18	51	21.35132	0.3602374	1
-57	18	54	22.76794	0.9101569	1
-57	21	3	34.39503	0.4816361	0
-57	21	6	45.97746	0.5476514	1
-57	21	9	16.35337	0.2288331	1
-57	21	12	18.00524	0.2794695	1
-57	21	15	33.33282	0.5064068	1
-57	21	18	42.5599	0.5958672	1
-57	21	21	8.235118	0.1760873	1
-57	21	24	29.97732	0.4681281	1
-57	21	27	5.181467	0.1431556	1
-57	21	30	26.71687	0.4239576	1
-57	21	33	18.38345	0.319158	1
-57	21	36	18.18423	0.3222871	1
-57	21	39	27.50327	0.4572708	1
-57	21	42	17.66191	0.3477091	1
-57	21	45	17.65247	0.28619	1
-57	21	48	4.930133	0.1775623	1
-57	21	51	18.55798	0.3280394	1
-57	21	54	26.49473	1.024264	0
-57	21	57	25.59132	1.007936	1
-57	24	3	47.25969	0.6005229	1
-57	24	6	1.794621	0.137774	0
-57	24	9	26.56521	0.334562	1
-57	24	12	6.878965	0.1496014	1
-57	24	15	10.55254	0.2267067	0
-57	24	18	17.79118	0.2929733	1
-57	24	21	26.75544	0.3958726	1
-57	24	24	37.2787	0.5696805	1
-57	24	27	11.35647	0.2177191	1
-57	24	30	22.87633	0.3741977	1
-57	24	33	23.95501	0.3821751	1
-57	24	36	8.939806	0.1988345	1
-57	24	39	31.41246	0.5103481	1
-57	24	42	11.78929	0.2210626	0
-57	24	45	16.48104	0.3036935	1
-57	24	48	25.16692	0.4256393	1
-57	24	51	28.95702	0.4788533	1
-57	24	57	10.58921	0.6651432	1
-57	24	60	10.29055	0.6571737	1
-57	27	3	34.44852	0.4504327	1
-57	27	6	14.00691	0.2175508	1
-57	27	9	22.19227	0.288772	0
-57	27	12	26.95343	0.4715576	1
-57	27	15	38.07349	0.5261956	1
-57	27	18	26.18925	0.4462775	1
-57	27	21	32.06221	0.4595718	1
-57	27	24	37.66712	0.536485	1
-57	27	27	32.41746	0.5089561	1
-57	27	30	21.37497	0.3517105	1
-57	27	33	28.10087	0.4458818	1
-57	27	36	25.20769	0.4220348	1
-57	27	39	38.6747	0.6194417	1
-57	27	42	17.40584	0.2837185	1
-57	27	45	10.91418	0.208786	1
-57	27	48	14.74951	0.355656	1
-57	27	51	1.555125	0.2019625	1
-57	27	54	23.2434	0.9464515	1
-57	27	57	12.65944	0.6988949	1
-57	27	60	12.28678	0.6994249	1
-57	30	3	19.22022	0.2791871	1
-57	30	6	16.14725	0.2363066	1
-57	30	9	34.5693	0.4219892	1
-57	30	12	50.77455	0.688852	1
-57	30	15	38.31081	0.582416	1
-57	30	18	38.79126	0.7448865	1
-57	30	21	62.70777	1.017808	1
-57	30	24	43.29258	0.6584846	1
-57	30	27	30.6522	0.4826744	1
-57	30	30	20.2261	0.3327021	1
-57	30	33	12.75012	0.2384709	1
-57	30	36	16.11168	0.296139	1
-57	30	39	29.75841	0.3889344	1
-57	30	42	41.65892	0.5657645	1
-57	30	45	34.43659	0.4339003	1
-57	30	48	23.38053	0.3304013	1
-57	30	51	8.168018	0.1832608	1
-57	30	54	10.14402	0.6765481	1
-57	30	57	10.8275	0.6961759	1
-57	30	60	10.927	0.6965643	1
-57	33	3	10.60098	0.1758718	1
-57	33	6	23.88263	0.3178589	1
-57	33	9	9.675775	0.180948	1
-57	33	12	15.65457	0.2680752	1
-57	33	15	10.49538	0.226668	1
-57	33	18	14.33768	0.3430339	1
-57	33	21	21.67807	0.3427854	1
-57	33	24	59.95874	0.8113666	1
-57	33	27	18.06218	0.270449	1
-57	33	30	34.07796	0.4221908	1
-57	33	33	14.41362	0.2141939	1
-57	33	36	13.70439	0.2603873	1
-57	33	39	26.84007	0.3361153	1
-57	33	42	3.88776	0.1151631	1
-57	33	45	19.46177	0.2760654	1
-57	33	48	22.14903	0.3050244	1
-57	33	51	16.32313	0.3586236	1
-57	33	54	29.50212	1.143416	1
-57	33	60	2.443345	0.8614061	1
-57	36	3	3.615158	0.1478771	1
-57	36	6	14.00712	0.2523743	1
-57	36	9	15.12378	0.2664374	0
-57	36	12	9.285385	0.1748818	1
-57	36	15	13.62776	0.2500828	1
-57	36	18	16.49582	0.2957245	1
-57	36	21	38.89967	0.5048844	1
-57	36	24	29.83596	0.3726933	1
-57	36	27	30.39074	0.4149243	1
-57	36	30	9.625953	0.1763308	1
-57	36	33	31.69899	0.5917459	1
-57	36	36	41.25808	0.6742727	1
-57	36	39	26.39658	0.3769513	1
-57	36	42	17.63677	0.32585	1
-57	36	45	7.032814	0.2299453	1
-57	36	48	22.35366	0.4379526	1
-57	36	51	29.27585	0.7598757	1
-57	36	54	23.6818	0.9822624	0
-57	36	57	23.71102	0.9810521	1
-57	39	3	8.11818	0.1679228	1
-57	39	6	31.34612	0.4353215	1
-57	39	9	30.38704	0.5104167	1
-57	39	12	22.74032	0.4105234	0
-57	39	15	20.6039	0.3181689	1
-57	39	18	30.39797	0.4062521	1
-57	39	21	21.87883	0.3332259	1
-57	39	24	13.43906	0.2332073	0
-57	39	27	6.624424	0.1906566	1
-57	39	30	29.47223	0.5214985	1
-57	39	33	21.81681	0.611681	1
-57	39	36	27.2097	0.4455041	1
-57	39	39	29.53503	0.4873562	1
-57	39	42	35.17537	0.5714489	1
-57	39	45	46.2775	0.8216382	1
-57	39	48	17.89271	0.4033536	1
-57	39	51	25.63406	1.032845	1
-57	39	54	29.93886	1.166913	1
-57	39	57	8.870932	0.7043372	1
-57	42	3	35.29572	0.5316346	1
-57	42	6	5.13991	0.1560141	1
-57	42	9	8.342195	0.1810366	1
-57	42	12	11.55313	0.2406201	1
-57	42	15	7.006845	0.1659453	1
-57	42	18	26.49112	0.3993179	1
-57	42	21	26.07792	0.4604826	1
-57	42	24	20.05494	0.3708617	1
-57	42	27	43.73965	0.7237129	1
-57	42	30	34.14838	0.622489	1
-57	42	33	29.62659	0.5956964	1
-57	42	36	17.16142	0.3399376	1
-57	42	39	5.356134	0.1896402	1
-57	42	42	12.18447	0.2555745	1
-57	42	45	19.22283	0.3900441	1
-57	42	48	19.33824	0.5497832	1
-57	42	51	7.405843	0.7056193	0
-57	42	54	24.04903	1.006165	0
-57	45	3	31.69992	0.4896991	1
-57	45	6	15.0854	0.2688871	1
-57	45	9	8.131099	0.1931331	1
-57	45	12	47.10368	0.7065008	1
-57	45	15	18.65662	0.3259468	1
-57	45	18	9.267896	0.2494785	1
-57	45	21	13.56116	0.2759493	1
-57	45	24	9.07308	0.2135903	1
-57	45	27	6.493919	0.191401	1
-57	45	30	48.90256	0.9215613	0
-57	45	33	33.18491	0.5215517	1
-57	45	36	24.86583	0.4243434	1
-57	45	39	30.46252	0.5492963	0
-57	45	42	17.1659	0.3125988	1
-57	45	45	8.21849	0.3463824	0
-57	45	48	25.45602	1.036919	1
-57	45	51	11.12966	0.7301129	1
-57	45	54	14.25514	0.7748894	1
-57	48	3	19.68074	0.3137391	1
-57	48	6	2.698767	0.1089495	1
-57	48	9	16.72925	0.2888018	1
-57	48	12	6.930575	0.2159817	1
-57	48	15	19.71314	0.3400035	1
-57	48	18	13.81623	0.2684365	1
-57	48	21	14.78053	0.2830236	1
-57	48	24	16.88512	0.3233375	1
-57	48	27	27.23119	0.4964409	1
-57	48	30	27.30764	0.5657726	1
-57	48	33	23.1905	0.3916043	1
-57	48	36	33.10762	0.5453754	1
-57	48	39	12.15917	0.2561063	1
-57	48	42	8.304954	0.2558752	1
-57	48	45	32.57681	1.251294	1
-57	48	48	12.34904	0.7548823	1
-57	48	51	21.67016	0.948863	1
-57	51	3	8.72984	0.2112715	1
-57	51	6	5.173162	0.2170158	1
-57	51	9	15.85027	0.3010231	1
-57	51	12	9.969448	0.2211979	1
-57	51	15	28.78872	0.459369	1
-57	51	18	20.62841	0.3644391	1
-57	51	21	11.91749	0.3639134	1
-57	51	24	25.61304	0.4184864	1
-57	51	27	12.31316	0.2550742	1
-57	51	30	24.25748	0.4402196	1
-57	51	33	6.312319	0.1842038	1
-57	51	36	7.935398	0.2054752	1
-57	51	39	14.30296	0.2831293	0
-57	51	42	32.80873	0.8361073	1
-57	51	45	16.4592	0.8249987	1
-57	51	48	9.121913	0.7237844	1
-57	54	3	5.689919	0.1843877	1
-57	54	6	33.85063	0.6605374	1
-57	54	9	17.65527	0.4110491	1
-57	54	12	27.32163	0.4402548	1
-57	54	15	18.67022	0.3307202	1
-57	54	18	19.04755	0.3357461	1
-57	54	21	19.10147	0.3354982	1
-57	54	24	20.93129	0.3811944	1
-57	54	27	7.688657	0.2433581	0
-57	54	30	25.13655	0.4460922	1
-57	54	33	6.974816	0.1925757	1
-57	54	36	19.37805	0.3438139	1
-57	54	39	4.825454	0.2312685	1
-57	54	42	14.10298	0.7856187	1
-57	54	45	9.134599	0.7527731	1
-57	57	3	22.24722	0.437645	1
-57	57	6	38.50887	0.8072668	1
-57	57	9	33.70479	0.5706074	1
-57	57	12	62.81984	0.9969506	1
-57	57	15	34.47757	0.5824331	1
-57	57	18	32.88153	0.5588804	1
-57	57	21	7.340976	0.3022195	0
-57	57	24	15.11456	0.3921627	1
-57	57	27	36.93151	0.6998865	1
-57	57	30	17.75723	0.3669169	1
-57	57	33	4.384639	0.2118455	1
-57	57	36	22.1222	0.5718216	0
-57	57	39	5.661351	0.7766834	1
-57	57	42	11.91274	0.5491731	1
-57	60	3	10.37356	0.4361131	1
-57	60	6	11.96418	0.4781114	1
-57	60	9	18.83509	0.4296499	1
-57	60	12	15.45934	0.3466744	0
-57	60	15	23.79043	0.4676814	1
-57	60	18	24.06351	0.6845358	1
-57	60	21	29.41221	0.5495996	1
-57	60	24	23.46475	0.4502504	1
-57	60	27	8.634512	0.2747443	1
-57	60	30	17.84572	0.4714437	1
-57	60	33	13.2964	0.4372435	1
-57	63	9	9.906525	0.4263183	1
-57	63	12	19.57873	0.7044716	1
-57	63	15	24.02156	0.8451323	1
-57	63	18	24.13023	0.8490807	1
-57	63	21	19.54753	0.7052538	1
-57	63	24	18.73096	0.6807013	1
-57	63	27	29.92639	1.040566	1
-54	-18	9	19.44196	0.7190512	1
-54	-18	12	27.6909	0.9841207	1
-54	-18	15	7.853802	0.3947992	1
-54	-18	18	29.57479	1.346223	1
-54	-18	24	12.62782	0.5535304	1
-54	-18	27	24.03841	0.8781771	1
-54	-15	3	10.77905	0.4637237	1
-54	-15	6	3.960166	0.2278026	0
-54	-15	9	5.605867	0.2801324	1
-54	-15	12	26.7808	0.5015459	0
-54	-15	15	5.134522	0.1626852	1
-54	-15	18	30.08293	0.5613366	1
-54	-15	21	17.20507	0.3107218	1
-54	-15	24	10.03703	0.3035971	1
-54	-15	27	24.8807	0.5527402	0
-54	-15	30	21.82379	0.5872954	1
-54	-15	33	10.49734	0.5812053	1
-54	-15	36	13.60523	0.6390129	1
-54	-15	39	16.04958	0.6978282	1
-54	-15	42	31.40351	1.145259	1
-54	-12	3	27.86133	0.5753956	1
-54	-12	6	14.11259	0.298313	1
-54	-12	9	3.409581	0.160713	1
-54	-12	12	16.10767	0.292479	0
-54	-12	15	15.65285	0.2856083	1
-54	-12	18	24.59419	0.4100105	1
-54	-12	21	27.66534	0.3794708	1
-54	-12	24	15.76479	0.2403439	1
-54	-12	27	17.9204	0.2942168	1
-54	-12	30	16.25924	0.3020823	1
-54	-12	33	12.66122	0.3541483	1
-54	-12	36	21.20539	0.828796	0
-54	-12	39	25.0075	0.9403448	1
-54	-12	42	11.29157	0.5811595	0
-54	-12	45	7.897398	0.5457754	1
-54	-12	48	13.01211	0.6244878	1
-54	-9	3	23.15488	0.3844146	1
-54	-9	6	24.71581	0.4101559	1
-54	-9	9	26.01831	0.461024	1
-54	-9	15	26.95548	0.468051	1
-54	-9	18	22.29067	0.3174761	1
-54	-9	21	14.44991	0.2631391	1
-54	-9	24	39.22079	0.61218	1
-54	-9	27	8.609983	0.1870479	1
-54	-9	30	12.68625	0.2254492	1
-54	-9	33	25.36	0.4814238	0
-54	-9	36	23.36728	0.5176171	1
-54	-9	39	9.507426	0.3879845	1
-54	-9	42	16.55388	0.6943313	1
-54	-9	45	33.27855	1.19298	1
-54	-9	48	19.11072	0.7615863	1
-54	-9	51	11.78031	0.5927856	1
-54	-9	54	14.72097	0.6023831	1
-54	-6	3	19.37806	0.3369167	0
-54	-6	6	33.28098	0.5349047	1
-54	-6	9	10.28562	0.2494817	1
-54	-6	12	8.813024	0.2024532	1
-54	-6	15	38.95453	0.6705728	1
-54	-6	18	36.97452	0.5165327	1
-54	-6	21	33.9296	0.5081351	1
-54	-6	24	23.0232	0.3459783	1
-54	-6	27	17.66831	0.2605928	1
-54	-6	30	21.91208	0.3351602	1
-54	-6	33	2.579673	0.1606073	1
-54	-6	36	14.54588	0.2425672	1
-54	-6	39	19.56164	0.3375125	1
-54	-6	42	18.37259	0.4350099	1
-54	-6	45	10.00001	0.4671055	1
-54	-6	48	15.78633	0.6616313	1
-54	-6	51	12.09996	0.5843055	1
-54	-6	54	32.14465	1.143176	1
-54	-6	57	24.00187	0.8714399	1
-54	-3	3	15.1562	0.2901174	1
-54	-3	6	39.0221	0.646978	1
-54	-3	9	14.01121	0.2427618	1
-54	-3	12	10.36602	0.2075784	0
-54	-3	15	22.42825	0.336981	1
-54	-3	18	47.58152	0.7034787	1
-54	-3	21	22.76592	0.3680871	1
-54	-3	24	33.26912	0.5234453	1
-54	-3	27	13.91765	0.225188	1
-54	-3	30	48.30387	0.6716538	1
-54	-3	33	42.44125	0.5904475	1
-54	-3	36	23.55051	0.3510004	1
-54	-3	39	15.05351	0.2521441	1
-54	-3	42	17.56822	0.3206549	1
-54	-3	45	9.827836	0.2135059	1
-54	-3	48	33.1093	0.6961156	1
-54	-3	51	12.09419	0.5674556	1
-54	-3	54	9.71743	0.4634967	1
-54	-3	60	45.20944	1.574491	1
-54	0	3	30.38431	0.4812116	1
-54	0	6	17.78231	0.2619285	1
-54	0	9	12.20661	0.1987237	1
-54	0	12	20.05723	0.3065173	1
-54	0	15	22.63729	0.3418396	0
-54	0	18	22.36416	0.3370502	1
-54	0	21	21.64613	0.3303252	1
-54	0	24	70.65186	1.119772	1
-54	0	27	16.08224	0.2734121	1
-54	0	30	19.89848	0.292843	1
-54	0	33	5.70213	0.1324279	1
-54	0	36	25.44436	0.412594	1
-54	0	39	16.60043	0.3003016	1
-54	0	42	10.6529	0.1963428	1
-54	0	45	18.74044	0.3255586	1
-54	0	48	34.31107	0.5050176	1
-54	0	51	18.72651	0.606282	1
-54	0	54	3.598733	0.3806645	1
-54	0	57	27.79045	0.9861258	1
-54	0	60	11.42369	0.5024873	1
-54	3	3	46.1244	0.6431209	1
-54	3	6	38.11692	0.5266478	1
-54	3	9	28.5733	0.3805094	1
-54	3	12	30.55083	0.4162498	1
-54	3	15	25.31693	0.372702	1
-54	3	18	18.4711	0.2839979	1
-54	3	21	36.84171	0.5622897	1
-54	3	24	19.14578	0.2757352	0
-54	3	27	24.07303	0.3500439	1
-54	3	30	4.528984	0.1888632	1
-54	3	33	13.5129	0.2596264	1
-54	3	36	15.04175	0.2465658	1
-54	3	39	36.00147	0.534206	1
-54	3	42	33.32823	0.4954487	1
-54	3	45	17.3818	0.2852642	1
-54	3	48	20.90627	0.3250743	1
-54	3	51	34.65077	0.9131567	1
-54	3	54	8.268124	0.4210842	1
-54	3	57	27.6117	0.9777468	0
-54	3	60	22.66124	0.8218482	1
-54	6	3	31.00622	0.4297487	1
-54	6	6	23.27849	0.3817992	1
-54	6	9	13.89214	0.234741	1
-54	6	12	2.698756	0.1337114	1
-54	6	15	37.34988	0.5741412	1
-54	6	18	39.38532	0.5890926	1
-54	6	21	11.78722	0.23244	1
-54	6	24	8.115109	0.1688098	1
-54	6	27	20.72638	0.3214475	1
-54	6	30	20.04846	0.3149844	1
-54	6	33	13.68731	0.2919587	1
-54	6	36	21.74453	0.3758501	1
-54	6	39	7.827493	0.1698903	1
-54	6	42	44.16462	0.7081245	1
-54	6	45	23.32585	0.3747214	1
-54	6	48	22.9387	0.3804631	0
-54	6	51	14.91786	0.3113268	1
-54	6	54	19.35283	0.5887328	1
-54	6	57	13.47779	0.5449003	1
-54	6	60	38.4024	1.333456	1
-54	9	3	40.55013	0.5156459	1
-54	9	6	16.28307	0.2638839	1
-54	9	9	30.78313	0.5607249	1
-54	9	12	45.34	0.6219695	1
-54	9	15	20.3584	0.2980441	1
-54	9	18	33.30999	0.4720474	1
-54	9	21	58.2949	0.7945177	1
-54	9	24	21.52471	0.325669	1
-54	9	27	22.48337	0.3358576	1
-54	9	30	18.61774	0.3172952	1
-54	9	33	6.493218	0.165693	1
-54	9	36	9.066019	0.2830432	1
-54	9	39	16.10638	0.341875	1
-54	9	42	14.97731	0.28689	1
-54	9	45	12.15101	0.2282307	1
-54	9	48	25.73882	0.4800501	1
-54	9	51	28.19853	0.4609261	0
-54	9	54	20.14558	0.3446466	0
-54	9	57	13.9599	0.5543251	1
-54	9	60	16.36025	0.6265759	0
-54	12	3	30.70778	0.4143399	1
-54	12	6	17.07529	0.2524236	1
-54	12	9	13.78391	0.2307665	1
-54	12	12	10.73818	0.2016287	1
-54	12	15	19.57013	0.3039027	1
-54	12	18	55.47854	0.74656	1
-54	12	21	47.74295	0.7156567	1
-54	12	24	32.70284	0.4558819	1
-54	12	27	26.38609	0.384699	1
-54	12	30	12.82404	0.2105206	1
-54	12	33	28.65538	0.4554433	1
-54	12	36	45.0218	0.7117115	1
-54	12	39	27.87383	0.5159218	1
-54	12	42	12.16727	0.2411069	1
-54	12	45	12.49773	0.2700215	1
-54	12	48	22.75377	0.3853174	1
-54	12	51	20.42553	0.3569354	1
-54	12	54	20.61062	0.326495	1
-54	12	57	7.689413	0.2598461	1
-54	12	60	26.1021	0.9244645	1
-54	15	3	5.657389	0.1417436	1
-54	15	6	39.09155	0.4998419	1
-54	15	9	31.4831	0.4138999	1
-54	15	12	18.16237	0.2829385	0
-54	15	15	28.20578	0.4129499	1
-54	15	18	29.58564	0.4117597	1
-54	15	21	35.1074	0.5266824	1
-54	15	24	1.903062	0.1474805	1
-54	15	27	9.13234	0.1975695	1
-54	15	30	22.74493	0.3728337	1
-54	15	33	32.87995	0.5345185	1
-54	15	36	29.28936	0.4818615	1
-54	15	39	15.17092	0.3625151	1
-54	15	42	37.72565	0.7848799	1
-54	15	45	19.3988	0.3427571	1
-54	15	48	19.92411	0.3451236	0
-54	15	51	15.45901	0.3207453	1
-54	15	54	11.11805	0.2344089	0
-54	15	57	21.61707	0.4102157	1
-54	15	60	22.05739	0.6034945	0
-54	15	63	19.11033	0.8381816	1
-54	18	3	9.907741	0.1942478	1
-54	18	6	28.24159	0.3769337	1
-54	18	9	42.84788	0.5107639	1
-54	18	12	58.66093	0.7340825	1
-54	18	15	29.80425	0.3883362	1
-54	18	18	27.89291	0.3991346	1
-54	18	21	21.27858	0.3856505	1
-54	18	24	23.05569	0.3869379	1
-54	18	27	31.70441	0.4936344	1
-54	18	30	13.90929	0.256071	1
-54	18	33	24.22767	0.3982847	1
-54	18	36	23.24211	0.394185	1
-54	18	39	30.56873	0.6693696	1
-54	18	42	10.80771	0.2405217	1
-54	18	45	21.86448	0.4202443	1
-54	18	48	16.98502	0.3037312	1
-54	18	51	11.10563	0.2388832	1
-54	18	54	25.86172	0.4356507	1
-54	18	57	41.0497	0.7229513	1
-54	18	60	44.97821	1.619283	1
-54	18	63	20.57495	0.8697814	1
-54	18	66	20.0132	0.8658134	1
-54	21	3	34.94979	0.4520029	1
-54	21	6	27.72161	0.3461579	1
-54	21	9	37.24115	0.4505696	1
-54	21	12	16.93451	0.250576	1
-54	21	15	19.90881	0.2564403	1
-54	21	18	21.94033	0.411177	1
-54	21	21	44.99021	0.6842871	1
-54	21	24	22.09569	0.3650378	1
-54	21	27	49.8605	0.8099052	1
-54	21	30	7.322219	0.1743126	1
-54	21	33	29.4746	0.4908493	1
-54	21	36	18.72852	0.3300475	1
-54	21	39	29.42736	0.4475829	1
-54	21	42	22.83534	0.3813072	1
-54	21	45	31.92503	0.5212022	1
-54	21	48	28.83496	0.5304747	1
-54	21	51	16.12025	0.304687	1
-54	21	54	20.5195	0.3673504	1
-54	21	57	15.3038	0.5012806	1
-54	21	60	26.79365	1.046257	0
-54	21	63	33.00257	1.239201	1
-54	21	66	2.268065	0.785993	1
-54	24	3	28.07614	0.3796308	1
-54	24	6	13.43528	0.2014403	0
-54	24	9	5.134908	0.1392481	1
-54	24	12	25.25911	0.3399564	0
-54	24	15	8.955151	0.182077	1
-54	24	18	51.98243	0.7574332	1
-54	24	21	15.66218	0.2568517	1
-54	24	24	56.4272	0.8389349	1
-54	24	27	9.175481	0.1929991	1
-54	24	30	3.38228	0.126447	1
-54	24	33	8.257091	0.1893769	1
-54	24	36	54.4037	0.8552758	1
-54	24	39	26.13514	0.3950407	1
-54	24	42	15.48464	0.2874162	1
-54	24	45	33.8833	0.5451179	1
-54	24	48	23.47262	0.3760794	1
-54	24	51	8.708942	0.1864572	1
-54	24	54	44.5196	0.643338	0
-54	24	57	18.93778	0.4619008	1
-54	24	60	35.07538	1.303714	1
-54	24	63	29.2737	1.129511	1
-54	24	66	23.26585	0.9639205	1
-54	27	3	54.74197	0.6938599	1
-54	27	6	38.2581	0.5278485	1
-54	27	9	39.83715	0.5731851	1
-54	27	12	14.14708	0.2451539	1
-54	27	15	72.27435	0.9841445	1
-54	27	18	26.79584	0.3942782	1
-54	27	21	54.39734	0.7814226	1
-54	27	24	8.183963	0.1951518	1
-54	27	27	21.48925	0.4011498	1
-54	27	30	15.19808	0.2743684	1
-54	27	33	21.33197	0.3618172	1
-54	27	36	39.64921	0.5447221	1
-54	27	39	17.45989	0.2483942	1
-54	27	42	24.42797	0.3652011	1
-54	27	45	13.47281	0.2281591	1
-54	27	48	24.08507	0.370678	1
-54	27	51	36.36172	0.4954658	1
-54	27	54	6.776104	0.1518724	1
-54	27	57	18.63349	0.3840905	1
-54	27	60	14.79822	0.7432906	1
-54	27	63	25.94849	1.035524	1
-54	27	66	16.66663	0.8019002	1
-54	30	3	18.34339	0.2761391	1
-54	30	6	18.85729	0.2703856	1
-54	30	9	12.2059	0.2025677	1
-54	30	12	41.48391	0.5700843	1
-54	30	15	14.53326	0.2510543	1
-54	30	18	34.61568	0.5318474	1
-54	30	21	22.52944	0.360976	1
-54	30	24	36.91011	0.4821299	1
-54	30	27	11.42025	0.2141627	1
-54	30	30	37.25523	0.5162282	1
-54	30	33	30.55184	0.4591064	0
-54	30	36	43.31305	0.5432321	1
-54	30	39	7.788681	0.2325111	1
-54	30	42	20.74553	0.4032906	1
-54	30	45	38.06122	0.5634109	1
-54	30	48	10.67507	0.1840411	1
-54	30	51	14.91748	0.2477238	1
-54	30	54	17.74687	0.2680997	1
-54	30	57	10.42962	0.2735884	1
-54	30	60	23.75751	0.9749128	0
-54	30	63	7.12855	0.6740094	0
-54	33	3	21.22394	0.2855745	0
-54	33	6	30.72811	0.374051	0
-54	33	9	35.18454	0.4225873	1
-54	33	12	22.06229	0.322277	1
-54	33	15	6.540496	0.1461045	1
-54	33	18	29.64231	0.4305857	1
-54	33	21	34.19213	0.4160904	1
-54	33	24	38.32204	0.4383841	1
-54	33	27	42.84121	0.5158349	1
-54	33	30	14.21705	0.2876605	1
-54	33	33	11.22193	0.2042513	1
-54	33	36	17.0274	0.2951261	1
-54	33	39	22.59456	0.3983841	1
-54	33	42	30.35398	0.5922089	1
-54	33	45	16.98067	0.3053831	1
-54	33	48	2.047964	0.3328251	1
-54	33	51	35.90532	0.6739194	0
-54	33	54	9.982984	0.2543674	1
-54	33	60	21.90917	0.9314969	1
-54	33	63	17.23893	0.8148178	1
-54	36	3	10.41029	0.175242	1
-54	36	6	42.01135	0.6271889	1
-54	36	9	6.773333	0.1489748	1
-54	36	12	11.75966	0.2176417	1
-54	36	15	27.88664	0.4605697	1
-54	36	18	42.26997	1.06316	1
-54	36	21	11.89508	0.2370736	1
-54	36	24	34.76876	0.4562781	1
-54	36	27	32.64426	0.6493287	1
-54	36	30	29.77312	0.5431617	1
-54	36	33	30.19299	0.4977618	1
-54	36	36	16.16274	0.2972706	1
-54	36	39	24.76851	0.4548791	1
-54	36	42	27.72713	0.5229897	1
-54	36	45	5.229919	0.208272	0
-54	36	48	26.57309	0.5079811	1
-54	36	51	29.71566	0.5529824	1
-54	36	54	21.48796	0.5771929	1
-54	36	57	26.68766	1.062932	1
-54	36	60	28.87283	1.13038	1
-54	36	63	9.294984	0.6980858	1
-54	39	3	15.51229	0.2481332	1
-54	39	6	26.14359	0.3775317	1
-54	39	9	29.07957	0.385145	1
-54	39	12	23.70025	0.3293276	1
-54	39	15	12.63317	0.2359178	1
-54	39	18	10.39686	0.2603101	1
-54	39	21	6.237954	0.2131813	1
-54	39	24	26.5803	0.4148225	1
-54	39	27	35.17691	0.5947898	1
-54	39	30	22.45103	0.4292075	1
-54	39	33	10.31634	0.2241242	1
-54	39	36	22.53506	0.4996656	1
-54	39	39	31.7191	0.5936881	1
-54	39	42	43.09042	0.7557079	1
-54	39	45	20.53911	0.4099466	1
-54	39	48	21.04618	0.4032448	1
-54	39	51	14.20624	0.3255106	1
-54	39	54	10.54895	0.6949216	1
-54	39	57	13.94139	0.7606922	1
-54	39	60	26.54512	1.067884	1
-54	42	3	36.38493	0.4740287	1
-54	42	6	42.52366	0.5107295	0
-54	42	9	23.05612	0.319399	1
-54	42	12	14.44843	0.2682535	1
-54	42	15	16.47797	0.3499817	1
