7326
 -8 -12   8  1.70000000e+01  7.59999990e+00 0
 -8 -11   1  3.77999992e+01  9.50000000e+00 1
 -8 -11   2  4.42999992e+01  6.90000010e+00 0
 -8 -11   3  3.18999996e+01  8.89999962e+00 0
 -8 -11   4  1.73999996e+01  7.80000019e+00 0
 -8 -11   5  3.06000004e+01  9.30000019e+00 0
 -8 -11   6  5.85000000e+01  5.90000010e+00 0
 -8 -11   7  2.87000008e+01  8.60000038e+00 0
 -8 -11   8  4.40999985e+01  6.00000000e+00 0
 -8 -11   9  3.29000015e+01  7.90000010e+00 0
 -8 -10   1  1.07900002e+02  4.80000019e+00 0
 -8 -10   2  4.75000000e+01  9.00000000e+00 0
 -8 -10   3  2.31000004e+01  9.50000000e+00 0
 -8 -10   4  3.50999985e+01  1.01000004e+01 1
 -8 -10   5  1.77000008e+01  8.50000000e+00 0
 -8 -10   6  2.73999996e+01  1.00000000e+01 1
 -8 -10   7  6.10999985e+01  5.40000010e+00 0
 -8 -10   8  2.61000004e+01  9.00000000e+00 0
 -8 -10   9  2.51000004e+01  9.30000019e+00 0
 -8 -10  10  3.47000008e+01  8.69999981e+00 0
 -8  -9   1  1.09900002e+02  5.30000019e+00 0
 -8  -9   2  8.43000031e+01  6.19999981e+00 0
 -8  -9   3  4.45000000e+01  1.06999998e+01 0
 -8  -9   4  5.69000015e+01  7.50000000e+00 0
 -8  -9   5  8.30000000e+01  6.00000000e+00 0
 -8  -9   6  4.55000000e+01  9.30000019e+00 0
 -8  -9   7  4.65000000e+01  9.00000000e+00 0
 -8  -9   8  6.17000008e+01  6.50000000e+00 0
 -8  -9   9  1.31999998e+01  6.59999990e+00 1
 -8  -9  10  3.35000000e+01  9.30000019e+00 1
 -8  -9  11  1.51999998e+01  6.90000010e+00 0
 -8  -8   1  7.71999969e+01  4.50000000e+00 0
 -8  -8   2  1.37699997e+02  3.50000000e+00 0
 -8  -8   3  4.12000008e+01  8.10000038e+00 0
 -8  -8   4  8.88000031e+01  3.50000000e+00 0
 -8  -8   5  6.40999985e+01  4.30000019e+00 1
 -8  -8   6  3.05000000e+01  8.19999981e+00 0
 -8  -8   7  6.50000000e+01  4.09999990e+00 0
 -8  -8   8  6.55999985e+01  4.50000000e+00 0
 -8  -8   9  2.15000000e+01  7.80000019e+00 0
 -8  -8  10  1.36000004e+01  6.30000019e+00 1
 -8  -8  11  2.91000004e+01  8.89999962e+00 0
 -8  -7   1  1.72399994e+02  3.79999995e+00 0
 -8  -7   2  1.88000000e+02  4.00000000e+00 0
 -8  -7   3  4.32000008e+01  6.19999981e+00 0
 -8  -7   4  2.33999996e+01  8.80000019e+00 1
 -8  -7   5  5.59000015e+01  4.80000019e+00 0
 -8  -7   6  7.45000000e+01  3.90000010e+00 0
 -8  -7   7  1.19199997e+02  3.20000005e+00 0
 -8  -7   8  6.25999985e+01  3.79999995e+00 1
 -8  -7   9  2.02999992e+01  7.50000000e+00 0
 -8  -7  10  4.42000008e+01  4.40000010e+00 0
 -8  -7  11  1.43000002e+01  6.19999981e+00 1
 -8  -7  12  2.36000004e+01  6.90000010e+00 0
 -8  -6   1  1.02500000e+02  3.59999990e+00 1
 -8  -6   2  6.37000008e+01  4.50000000e+00 0
 -8  -6   3  1.15900002e+02  3.79999995e+00 0
 -8  -6   4  1.04500000e+02  3.70000005e+00 0
 -8  -6   5  3.70999985e+01  5.90000010e+00 0
 -8  -6   6  2.32000008e+01  7.90000010e+00 0
 -8  -6   7  1.67000008e+01  7.30000019e+00 0
 -8  -6   8  7.13000031e+01  3.09999990e+00 0
 -8  -6   9  6.85999985e+01  3.09999990e+00 0
 -8  -6  10  1.08999996e+01  5.30000019e+00 0
 -8  -6  11  2.07999992e+01  6.59999990e+00 0
 -8  -6  12  2.40000000e+01  6.59999990e+00 0
 -8  -5   1  7.49000015e+01  3.59999990e+00 0
 -8  -5   2  1.12599998e+02  3.40000010e+00 0
 -8  -5   3  3.45999985e+01  7.19999981e+00 0
 -8  -5   4  8.63000031e+01  3.29999995e+00 0
 -8  -5   5  1.61000004e+01  7.19999981e+00 0
 -8  -5   6  6.60000000e+01  3.59999990e+00 0
 -8  -5   7  9.93000031e+01  2.79999995e+00 0
 -8  -5   8  9.75999985e+01  2.90000010e+00 0
 -8  -5   9  5.17999992e+01  3.59999990e+00 0
 -8  -5  10  1.01999998e+01  5.00000000e+00 0
 -8  -5  11  5.59000015e+01  3.00000000e+00 0
 -8  -5  12  1.11000004e+01  5.19999981e+00 0
 -8  -5  13  4.50999985e+01  3.20000005e+00 0
 -8  -4   1  4.05000000e+01  5.40000010e+00 0
 -8  -4   2  1.50800003e+02  3.40000010e+00 0
 -8  -4   3  1.12300003e+02  3.20000005e+00 1
 -8  -4   4  1.16699997e+02  3.09999990e+00 0
 -8  -4   5  5.34000015e+01  4.19999981e+00 0
 -8  -4   6  4.90000000e+01  4.09999990e+00 1
 -8  -4   7  2.27999992e+01  7.00000000e+00 0
 -8  -4   8  1.73999996e+01  7.00000000e+00 1
 -8  -4   9  2.43999996e+01  6.40000010e+00 0
 -8  -4  10  8.08000031e+01  2.70000005e+00 0
 -8  -4  11  1.55000000e+01  6.19999981e+00 0
 -8  -4  12  2.12000008e+01  5.90000010e+00 0
 -8  -4  13  1.31999998e+01  5.69999981e+00 0
 -8  -3   1  9.33000031e+01  3.09999990e+00 0
 -8  -3   2  6.39000015e+01  3.70000005e+00 0
 -8  -3   3  5.24000015e+01  4.30000019e+00 0
 -8  -3   4  2.05399994e+02  3.50000000e+00 0
 -8  -3   5  5.47000008e+01  3.90000010e+00 0
 -8  -3   6  8.04000015e+01  3.00000000e+00 0
 -8  -3   7  2.67000008e+01  6.40000010e+00 0
 -8  -3   8  5.00000000e+01  3.70000005e+00 0
 -8  -3   9  3.25000000e+01  5.09999990e+00 0
 -8  -3  10  8.18000031e+01  2.59999990e+00 0
 -8  -3  11  1.87000008e+01  6.30000019e+00 0
 -8  -3  12  4.12999992e+01  3.40000010e+00 0
 -8  -3  13  2.76000004e+01  4.19999981e+00 1
 -8  -2   1  1.01900002e+02  2.90000010e+00 0
 -8  -2   2  5.85999985e+01  3.90000010e+00 0
 -8  -2   3  1.10000000e+02  2.79999995e+00 0
 -8  -2   4  2.40000000e+01  7.00000000e+00 0
 -8  -2   5  5.72000008e+01  3.79999995e+00 0
 -8  -2   6  2.80000000e+01  6.00000000e+00 0
 -8  -2   7  2.81000004e+01  6.50000000e+00 0
 -8  -2   8  6.65000000e+01  3.00000000e+00 1
 -8  -2   9  7.38000031e+01  2.70000005e+00 0
 -8  -2  10  6.12000008e+01  2.90000010e+00 0
 -8  -2  11  3.79000015e+01  3.79999995e+00 0
 -8  -2  12  4.72000008e+01  3.09999990e+00 0
 -8  -2  13  3.85000000e+01  3.20000005e+00 0
 -8  -1   1  9.78000031e+01  2.70000005e+00 1
 -8  -1   2  7.94000015e+01  3.00000000e+00 1
 -8  -1   3  6.10999985e+01  3.40000010e+00 0
 -8  -1   4  9.10000000e+01  2.59999990e+00 0
 -8  -1   5  9.43000031e+01  2.70000005e+00 0
 -8  -1   6  5.44000015e+01  3.50000000e+00 1
 -8  -1   7  4.42000008e+01  3.70000005e+00 1
 -8  -1   8  4.57000008e+01  3.70000005e+00 0
 -8  -1   9  2.71000004e+01  5.90000010e+00 1
 -8  -1  10  6.07000008e+01  2.90000010e+00 0
 -8  -1  11  6.85000000e+01  2.70000005e+00 0
 -8  -1  12  8.16999969e+01  2.50000000e+00 0
 -8  -1  13  5.42000008e+01  2.59999990e+00 0
 -8   0   1  1.38800003e+02  2.29999995e+00 0
 -8   0   2  1.30199997e+02  2.59999990e+00 1
 -8   0   3  1.74600006e+02  2.79999995e+00 0
 -8   0   4  7.31999969e+01  3.00000000e+00 1
 -8   0   5  6.12000008e+01  3.29999995e+00 0
 -8   0   6  9.20000000e+01  2.50000000e+00 0
 -8   0   7  2.18999996e+01  6.19999981e+00 0
 -8   0   8  3.08999996e+01  5.80000019e+00 0
 -8   0   9  6.55000000e+01  2.59999990e+00 0
 -8   0  10  4.47000008e+01  3.59999990e+00 0
 -8   0  11  5.20000000e+01  3.09999990e+00 0
 -8   0  12  3.29000015e+01  4.00000000e+00 0
 -8   0  13  1.51000004e+01  5.90000010e+00 0
 -8   1   1  5.60999985e+01  3.29999995e+00 0
 -8   1   2  2.70000000e+01  7.09999990e+00 0
 -8   1   3  2.47999992e+01  6.30000019e+00 0
 -8   1   4  2.50000000e+01  6.59999990e+00 0
 -8   1   5  3.52000008e+01  4.69999981e+00 0
 -8   1   6  2.87999992e+01  6.40000010e+00 0
 -8   1   7  1.12599998e+02  2.50000000e+00 0
 -8   1   8  6.51999969e+01  2.79999995e+00 1
 -8   1   9  4.97000008e+01  3.40000010e+00 0
 -8   1  10  4.74000015e+01  3.40000010e+00 0
 -8   1  11  4.75000000e+01  3.20000005e+00 0
 -8   1  12  1.51000004e+01  5.80000019e+00 0
 -8   1  13  2.27000008e+01  5.30000019e+00 0
 -8   2   1  2.88999996e+01  5.50000000e+00 0
 -8   2   2  4.12999992e+01  4.09999990e+00 0
 -8   2   3  6.30999985e+01  3.00000000e+00 0
 -8   2   4  2.56000004e+01  6.50000000e+00 0
 -8   2   5  5.02999992e+01  3.50000000e+00 0
 -8   2   6  2.60000000e+01  6.40000010e+00 0
 -8   2   7  3.67000008e+01  4.59999990e+00 1
 -8   2   8  2.43999996e+01  6.50000000e+00 0
 -8   2   9  3.95999985e+01  4.69999981e+00 0
 -8   2  10  2.22999992e+01  6.19999981e+00 0
 -8   2  11  2.97999992e+01  5.50000000e+00 1
 -8   2  12  1.58999996e+01  5.90000010e+00 1
 -8   3   1  2.63999996e+01  7.30000019e+00 0
 -8   3   2  3.52999992e+01  5.80000019e+00 0
 -8   3   3  1.66000004e+01  6.80000019e+00 0
 -8   3   4  2.96000004e+01  6.09999990e+00 0
 -8   3   5  4.30000000e+01  3.79999995e+00 1
 -8   3   6  2.77000008e+01  6.90000010e+00 0
 -8   3   7  5.99000015e+01  3.50000000e+00 0
 -8   3   8  5.42000008e+01  3.70000005e+00 0
 -8   3   9  1.87000008e+01  6.69999981e+00 0
 -8   3  10  2.02999992e+01  6.59999990e+00 0
 -8   3  11  1.51999998e+01  6.19999981e+00 0
 -8   3  12  1.28000002e+01  5.69999981e+00 0
 -8   4   1  6.22000008e+01  3.20000005e+00 0
 -8   4   2  1.67999992e+01  6.69999981e+00 0
 -8   4   3  3.87000008e+01  4.59999990e+00 0
 -8   4   4  3.69000015e+01  5.50000000e+00 0
 -8   4   5  4.72999992e+01  3.79999995e+00 0
 -8   4   6  1.72000008e+01  7.00000000e+00 0
 -8   4   7  1.16999998e+01  5.40000010e+00 0
 -8   4   8  2.07000008e+01  6.90000010e+00 0
 -8   4   9  3.22000008e+01  5.19999981e+00 0
 -8   4  10  2.35000000e+01  6.90000010e+00 0
 -8   4  11  1.40000000e+01  6.50000000e+00 0
 -8   5   1  8.21999969e+01  3.00000000e+00 0
 -8   5   2  4.55000000e+01  4.09999990e+00 0
 -8   5   3  3.70000000e+01  5.00000000e+00 0
 -8   5   4  3.01000004e+01  6.50000000e+00 1
 -8   5   5  2.50000000e+01  7.50000000e+00 0
 -8   5   6  3.69000015e+01  4.80000019e+00 0
 -8   5   7  2.07000008e+01  7.09999990e+00 0
 -8   5   8  1.71000004e+01  7.50000000e+00 0
 -8   5   9  6.32999992e+01  4.50000000e+00 0
 -8   5  10  3.52000008e+01  6.90000010e+00 0
 -8   6   1  3.64000015e+01  8.19999981e+00 0
 -8   6   2  6.60999985e+01  4.59999990e+00 0
 -8   6   3  1.33999996e+01  6.50000000e+00 0
 -8   6   4  3.00000000e+01  9.00000000e+00 0
 -8   6   5  1.81000004e+01  7.80000019e+00 0
 -8   6   6  3.62999992e+01  5.50000000e+00 0
 -8   6   7  1.53999996e+01  6.40000010e+00 1
 -8   6   8  1.48999996e+01  6.40000010e+00 0
 -8   6   9  2.63999996e+01  6.50000000e+00 0
 -8   7   1  4.70000000e+01  4.30000019e+00 0
 -8   7   2  1.18000002e+01  5.59999990e+00 0
 -8   7   3  3.17000008e+01  6.09999990e+00 0
 -8   7   4  2.45000000e+01  7.50000000e+00 0
 -8   7   5  8.09000015e+01  3.50000000e+00 0
 -8   7   6  2.62000008e+01  7.09999990e+00 0
 -8   7   7  1.26999998e+01  5.90000010e+00 0
 -8   8   1  1.53999996e+01  6.80000019e+00 0
 -8   8   2  4.10999985e+01  5.09999990e+00 0
 -8   8   3  3.22999992e+01  6.69999981e+00 0
 -7 -16   1  2.93999996e+01  1.21000004e+01 0
 -7 -16   2  1.78999996e+01  8.69999981e+00 0
 -7 -16   3  2.61000004e+01  1.10000000e+01 0
 -7 -15   1  4.09000015e+01  1.06000004e+01 0
 -7 -15   2  2.72999992e+01  1.06000004e+01 0
 -7 -15   3  2.86000004e+01  1.13999996e+01 1
 -7 -15   4  4.75999985e+01  1.06999998e+01 0
 -7 -15   5  6.20000000e+01  8.30000019e+00 0
 -7 -14   1  4.00999985e+01  1.18000002e+01 0
 -7 -14   2  2.62000008e+01  1.00000000e+01 0
 -7 -14   3  1.78999996e+01  8.60000038e+00 0
 -7 -14   4  3.55000000e+01  1.16000004e+01 0
 -7 -14   5  6.27000008e+01  7.59999990e+00 0
 -7 -14   6  2.18999996e+01  9.69999981e+00 0
 -7 -14   7  5.59000015e+01  7.09999990e+00 0
 -7 -13   1  1.23300003e+02  4.00000000e+00 0
 -7 -13   2  2.52000008e+01  1.03000002e+01 0
 -7 -13   3  2.82999992e+01  1.06000004e+01 0
 -7 -13   4  3.32000008e+01  1.08000002e+01 0
 -7 -13   5  3.57000008e+01  1.01999998e+01 0
 -7 -13   6  3.62000008e+01  1.01999998e+01 0
 -7 -13   7  2.73999996e+01  9.89999962e+00 0
 -7 -13   8  3.00000000e+01  9.69999981e+00 0
 -7 -12   1  9.30000000e+01  5.30000019e+00 0
 -7 -12   2  6.70999985e+01  6.09999990e+00 0
 -7 -12   3  3.17000008e+01  1.05000000e+01 0
 -7 -12   4  3.92999992e+01  9.60000038e+00 0
 -7 -12   5  4.17999992e+01  8.80000019e+00 0
 -7 -12   6  4.97999992e+01  7.80000019e+00 1
 -7 -12   7  3.32000008e+01  9.39999962e+00 0
 -7 -12   8  3.17000008e+01  9.10000038e+00 0
 -7 -12   9  1.36000004e+01  6.50000000e+00 0
 -7 -11   1  3.60000000e+01  9.69999981e+00 0
 -7 -11   2  5.60000000e+01  6.00000000e+00 0
 -7 -11   3  6.40999985e+01  5.30000019e+00 0
 -7 -11   4  6.85999985e+01  5.09999990e+00 0
 -7 -11   5  1.91000004e+01  8.30000019e+00 0
 -7 -11   6  2.37999992e+01  9.10000038e+00 0
 -7 -11   7  5.77999992e+01  5.30000019e+00 0
 -7 -11   8  4.00999985e+01  6.59999990e+00 0
 -7 -11   9  2.38999996e+01  8.69999981e+00 0
 -7 -11  10  1.56000004e+01  7.09999990e+00 0
 -7 -10   1  1.18699997e+02  3.79999995e+00 0
 -7 -10   2  6.89000015e+01  5.19999981e+00 0
 -7 -10   3  6.29000015e+01  6.69999981e+00 0
 -7 -10   4  2.02000008e+01  9.50000000e+00 0
 -7 -10   5  6.35000000e+01  4.59999990e+00 0
 -7 -10   6  3.05000000e+01  8.69999981e+00 0
 -7 -10   7  6.60999985e+01  4.80000019e+00 0
 -7 -10   8  2.27999992e+01  8.60000038e+00 0
 -7 -10   9  1.58999996e+01  7.09999990e+00 0
 -7 -10  10  3.55000000e+01  6.59999990e+00 0
 -7 -10  11  1.43000002e+01  6.40000010e+00 0
 -7  -9   1  7.99000015e+01  5.59999990e+00 1
 -7  -9   2  7.00000000e+01  5.90000010e+00 0
 -7  -9   3  2.41000004e+01  1.03999996e+01 0
 -7  -9   4  1.32500000e+02  4.00000000e+00 0
 -7  -9   5  1.16400002e+02  4.00000000e+00 0
 -7  -9   6  2.47000008e+01  9.50000000e+00 0
 -7  -9   7  3.97000008e+01  8.50000000e+00 1
 -7  -9   8  1.03199997e+02  3.59999990e+00 0
 -7  -9   9  5.82999992e+01  4.80000019e+00 0
 -7  -9  10  3.37000008e+01  8.19999981e+00 1
 -7  -9  11  2.83999996e+01  8.10000038e+00 0
 -7  -9  12  1.38000002e+01  6.09999990e+00 0
 -7  -8   1  2.41000004e+01  9.80000019e+00 0
 -7  -8   2  3.69000015e+01  8.30000019e+00 0
 -7  -8   3  1.48600006e+02  3.59999990e+00 0
 -7  -8   4  6.60000000e+01  5.19999981e+00 0
 -7  -8   5  4.39000015e+01  7.00000000e+00 0
 -7  -8   6  4.84000015e+01  5.19999981e+00 0
 -7  -8   7  6.71999969e+01  6.40000010e+00 0
 -7  -8   8  8.75000000e+01  5.00000000e+00 0
 -7  -8   9  3.50999985e+01  1.01000004e+01 0
 -7  -8  10  2.33999996e+01  8.80000019e+00 0
 -7  -8  11  4.07999992e+01  7.69999981e+00 0
 -7  -8  12  2.57000008e+01  7.19999981e+00 0
 -7  -7   1  8.00000000e+01  4.50000000e+00 0
 -7  -7   2  1.07199997e+02  3.79999995e+00 0
 -7  -7   3  1.73999996e+01  7.69999981e+00 0
 -7  -7   4  2.43999996e+01  9.10000038e+00 0
 -7  -7   5  9.91999969e+01  3.59999990e+00 0
 -7  -7   6  6.60999985e+01  4.00000000e+00 0
 -7  -7   7  3.54000015e+01  7.19999981e+00 0
 -7  -7   8  4.10000000e+01  5.40000010e+00 0
 -7  -7   9  2.13999996e+01  7.90000010e+00 0
 -7  -7  10  1.93999996e+01  7.40000010e+00 0
 -7  -7  11  1.55000000e+01  6.59999990e+00 0
 -7  -7  12  2.27000008e+01  6.80000019e+00 0
 -7  -7  13  3.80000000e+01  7.19999981e+00 0
 -7  -6   1  2.01699997e+02  3.79999995e+00 1
 -7  -6   2  2.20000000e+01  8.80000019e+00 0
 -7  -6   3  1.50699997e+02  3.79999995e+00 0
 -7  -6   4  8.89000015e+01  3.79999995e+00 0
 -7  -6   5  1.34600006e+02  3.09999990e+00 0
 -7  -6   6  1.17099998e+02  3.09999990e+00 0
 -7  -6   7  1.03800003e+02  3.00000000e+00 0
 -7  -6   8  4.60000000e+01  4.80000019e+00 0
 -7  -6   9  8.61999969e+01  2.79999995e+00 0
 -7  -6  10  1.56000004e+01  6.50000000e+00 0
 -7  -6  11  1.26999998e+01  5.50000000e+00 0
 -7  -6  12  4.05000000e+01  3.59999990e+00 1
 -7  -6  13  4.10999985e+01  3.50000000e+00 0
 -7  -5   1  1.74500000e+02  3.90000010e+00 0
 -7  -5   2  3.23500000e+02  4.69999981e+00 0
 -7  -5   3  4.67999992e+01  5.80000019e+00 1
 -7  -5   4  1.75100006e+02  3.50000000e+00 0
 -7  -5   5  1.47899994e+02  3.00000000e+00 0
 -7  -5   6  5.74000015e+01  4.19999981e+00 0
 -7  -5   7  1.64000000e+02  3.20000005e+00 0
 -7  -5   8  6.64000015e+01  3.59999990e+00 0
 -7  -5   9  4.37999992e+01  4.09999990e+00 0
 -7  -5  10  7.30999985e+01  2.90000010e+00 0
 -7  -5  11  4.62999992e+01  3.70000005e+00 0
 -7  -5  12  3.87999992e+01  3.70000005e+00 0
 -7  -5  13  1.80000000e+01  6.09999990e+00 0
 -7  -4   1  1.10599998e+02  3.29999995e+00 0
 -7  -4   2  1.97699997e+02  3.79999995e+00 1
 -7  -4   3  1.56300003e+02  3.29999995e+00 0
 -7  -4   4  8.15999985e+01  3.50000000e+00 0
 -7  -4   5  1.03300003e+02  2.79999995e+00 0
 -7  -4   6  3.85000000e+01  5.50000000e+00 0
 -7  -4   7  1.17099998e+02  3.20000005e+00 0
 -7  -4   8  9.98000031e+01  2.50000000e+00 0
 -7  -4   9  3.97000008e+01  4.40000010e+00 0
 -7  -4  10  4.07999992e+01  4.40000010e+00 0
 -7  -4  11  4.02000008e+01  4.00000000e+00 0
 -7  -4  12  5.15999985e+01  4.30000019e+00 0
 -7  -4  13  1.15000000e+01  5.09999990e+00 0
 -7  -4  14  8.69999981e+00  4.19999981e+00 0
 -7  -3   1  1.31000004e+01  6.19999981e+00 0
 -7  -3   2  6.88000031e+01  3.70000005e+00 0
 -7  -3   3  1.96800003e+02  3.50000000e+00 0
 -7  -3   4  2.22100006e+02  3.59999990e+00 1
 -7  -3   5  9.10999985e+01  2.90000010e+00 0
 -7  -3   6  9.19000015e+01  3.09999990e+00 0
 -7  -3   7  8.75000000e+01  3.00000000e+00 0
 -7  -3   8  7.59000015e+01  2.90000010e+00 0
 -7  -3   9  6.34000015e+01  2.79999995e+00 0
 -7  -3  10  2.67999992e+01  5.50000000e+00 0
 -7  -3  11  8.23000031e+01  2.59999990e+00 0
 -7  -3  12  4.67999992e+01  3.09999990e+00 0
 -7  -3  13  3.64000015e+01  3.79999995e+00 0
 -7  -3  14  4.02000008e+01  2.90000010e+00 0
 -7  -2   1  9.79000015e+01  3.00000000e+00 0
 -7  -2   2  1.10400002e+02  2.79999995e+00 0
 -7  -2   3  1.43100006e+02  2.90000010e+00 0
 -7  -2   4  1.37600006e+02  2.79999995e+00 0
 -7  -2   5  4.10999985e+01  5.00000000e+00 0
 -7  -2   6  2.40000000e+01  7.40000010e+00 0
 -7  -2   7  2.62000008e+01  6.90000010e+00 1
 -7  -2   8  7.09000015e+01  2.90000010e+00 0
 -7  -2   9  1.03900002e+02  2.79999995e+00 0
 -7  -2  10  6.65000000e+01  2.59999990e+00 0
 -7  -2  11  8.24000015e+01  3.29999995e+00 1
 -7  -2  12  2.07000008e+01  5.69999981e+00 0
 -7  -2  13  4.37000008e+01  2.90000010e+00 0
 -7  -2  14  4.82999992e+01  2.50000000e+00 0
 -7  -1   1  6.30000000e+01  3.50000000e+00 0
 -7  -1   2  1.08599998e+02  2.59999990e+00 0
 -7  -1   3  1.42100006e+02  2.70000005e+00 1
 -7  -1   4  6.85999985e+01  3.40000010e+00 0
 -7  -1   5  1.73300003e+02  2.90000010e+00 0
 -7  -1   6  8.09000015e+01  2.79999995e+00 0
 -7  -1   7  6.00999985e+01  3.29999995e+00 0
 -7  -1   8  5.37000008e+01  3.29999995e+00 0
 -7  -1   9  1.28300003e+02  2.50000000e+00 0
 -7  -1  10  4.10999985e+01  3.70000005e+00 1
 -7  -1  11  1.40000000e+01  6.00000000e+00 0
 -7  -1  12  1.13000002e+01  5.09999990e+00 0
 -7  -1  13  3.24000015e+01  4.00000000e+00 0
 -7  -1  14  4.85999985e+01  2.79999995e+00 0
 -7   0   1  1.48100006e+02  2.40000010e+00 0
 -7   0   2  1.39899994e+02  2.40000010e+00 0
 -7   0   3  1.39300003e+02  2.59999990e+00 0
 -7   0   4  1.01099998e+02  2.70000005e+00 0
 -7   0   5  6.20999985e+01  3.20000005e+00 0
 -7   0   6  4.87999992e+01  4.09999990e+00 0
 -7   0   7  1.03099998e+02  2.50000000e+00 0
 -7   0   8  1.19199997e+02  2.50000000e+00 0
 -7   0   9  1.29399994e+02  2.40000010e+00 0
 -7   0  10  6.19000015e+01  2.79999995e+00 0
 -7   0  11  5.77999992e+01  2.79999995e+00 0
 -7   0  12  2.88999996e+01  5.19999981e+00 0
 -7   0  13  2.01000004e+01  5.90000010e+00 0
 -7   0  14  5.87000008e+01  2.40000010e+00 0
 -7   1   1  1.25199997e+02  2.50000000e+00 0
 -7   1   2  5.12000008e+01  3.50000000e+00 0
 -7   1   3  1.70600006e+02  2.59999990e+00 0
 -7   1   4  1.03500000e+02  2.50000000e+00 0
 -7   1   5  1.17800003e+02  2.50000000e+00 0
 -7   1   6  4.72000008e+01  3.79999995e+00 0
 -7   1   7  3.90000000e+01  4.90000010e+00 0
 -7   1   8  7.85000000e+01  2.59999990e+00 1
 -7   1   9  9.40000000e+01  2.50000000e+00 1
 -7   1  10  4.54000015e+01  3.59999990e+00 0
 -7   1  11  6.54000015e+01  2.70000005e+00 0
 -7   1  12  2.72999992e+01  5.50000000e+00 1
 -7   1  13  1.50000000e+01  6.00000000e+00 1
 -7   1  14  4.64000015e+01  3.09999990e+00 0
 -7   2   1  9.75999985e+01  2.50000000e+00 0
 -7   2   2  1.33500000e+02  2.59999990e+00 0
 -7   2   3  1.38100006e+02  2.59999990e+00 0
 -7   2   4  1.25599998e+02  2.50000000e+00 0
 -7   2   5  3.65000000e+01  5.69999981e+00 0
 -7   2   6  7.49000015e+01  3.09999990e+00 0
 -7   2   7  5.42999992e+01  3.70000005e+00 0
 -7   2   8  9.85999985e+01  2.59999990e+00 0
 -7   2   9  4.82999992e+01  3.70000005e+00 0
 -7   2  10  1.87999992e+01  6.40000010e+00 0
 -7   2  11  4.52000008e+01  3.70000005e+00 0
 -7   2  12  6.04000015e+01  3.20000005e+00 0
 -7   2  13  1.93999996e+01  6.30000019e+00 0
 -7   2  14  1.41999998e+01  6.50000000e+00 0
 -7   3   1  5.69000015e+01  3.40000010e+00 1
 -7   3   2  7.56999969e+01  3.09999990e+00 0
 -7   3   3  8.09000015e+01  3.09999990e+00 0
 -7   3   4  4.70999985e+01  4.00000000e+00 1
 -7   3   5  7.69000015e+01  3.09999990e+00 0
 -7   3   6  1.28999996e+01  6.00000000e+00 0
 -7   3   7  1.44100006e+02  2.90000010e+00 0
 -7   3   8  8.25000000e+01  2.79999995e+00 0
 -7   3   9  5.12000008e+01  3.50000000e+00 0
 -7   3  10  4.02000008e+01  4.50000000e+00 0
 -7   3  11  1.95000000e+01  6.40000010e+00 0
 -7   3  12  5.72999992e+01  3.09999990e+00 0
 -7   3  13  2.25000000e+01  7.69999981e+00 0
 -7   4   1  8.60000000e+01  2.79999995e+00 0
 -7   4   2  5.99000015e+01  3.70000005e+00 1
 -7   4   3  5.52999992e+01  3.90000010e+00 0
 -7   4   4  8.35000000e+01  3.09999990e+00 1
 -7   4   5  5.37000008e+01  3.59999990e+00 0
 -7   4   6  8.23000031e+01  3.20000005e+00 0
 -7   4   7  6.32999992e+01  3.59999990e+00 0
 -7   4   8  2.90000000e+01  6.80000019e+00 0
 -7   4   9  6.04000015e+01  3.40000010e+00 0
 -7   4  10  3.62000008e+01  4.69999981e+00 0
 -7   4  11  4.15999985e+01  6.00000000e+00 0
 -7   4  12  6.00000000e+01  3.00000000e+00 0
 -7   4  13  4.22000008e+01  4.00000000e+00 0
 -7   5   1  5.80000000e+01  4.19999981e+00 0
 -7   5   2  2.52999992e+01  7.50000000e+00 0
 -7   5   3  3.11000004e+01  7.19999981e+00 0
 -7   5   4  6.10999985e+01  4.09999990e+00 1
 -7   5   5  1.83999996e+01  7.30000019e+00 0
 -7   5   6  8.29000015e+01  3.29999995e+00 0
 -7   5   7  2.57000008e+01  7.09999990e+00 0
 -7   5   8  2.27999992e+01  8.80000019e+00 0
 -7   5   9  6.95999985e+01  4.69999981e+00 0
 -7   5  10  4.05000000e+01  4.69999981e+00 0
 -7   5  11  4.10999985e+01  4.50000000e+00 0
 -7   5  12  2.32000008e+01  6.59999990e+00 0
 -7   6   1  5.60999985e+01  6.00000000e+00 0
 -7   6   2  4.97999992e+01  6.30000019e+00 0
 -7   6   3  2.26000004e+01  9.00000000e+00 1
 -7   6   4  5.34000015e+01  5.90000010e+00 0
 -7   6   5  4.00000000e+01  5.50000000e+00 0
 -7   6   6  6.53000031e+01  3.59999990e+00 0
 -7   6   7  6.15000000e+01  3.90000010e+00 0
 -7   6   8  5.42999992e+01  4.30000019e+00 0
 -7   6   9  5.72000008e+01  3.70000005e+00 1
 -7   6  10  6.15999985e+01  3.29999995e+00 0
 -7   6  11  2.86000004e+01  6.30000019e+00 0
