  -13  -14    7       38.92       33.24
  -13  -13    1       49.26       41.97
  -13  -13    2       27.76       25.47
  -13  -13    3       39.46       28.44
  -13  -13    4       25.72       10.62
  -13  -13    5       51.17       24.95
  -13  -13    7       27.62       33.47
  -13  -13    8       32.25       44.43
  -13  -13    9       32.52       22.94
  -13  -12    1       43.82       28.40
  -13  -12    2       65.32       59.79
  -13  -12    3       48.99       34.42
  -13  -12    4       67.36       68.18
  -13  -12    5       36.33        6.40
  -13  -12    6       26.13       40.59
  -13  -12    7       53.21       12.37
  -13  -12    8       63.14       73.14
  -13  -12    9       46.27       36.34
  -13  -11    1       37.56       36.81
  -13  -11    2       26.94       43.30
  -13  -11    3       64.64       70.98
  -13  -11    4       60.15       68.10
  -13  -11    5       62.60       48.65
  -13  -11    6       46.81       56.09
  -13  -11    9       40.69       28.84
  -13  -11   11       34.29       23.08
  -13  -10    1       79.20       68.63
  -13  -10    2       29.12       31.45
  -13  -10    3      103.83       85.63
  -13  -10    4       59.87       56.07
  -13  -10    5       38.24       49.09
  -13  -10    6       31.57       59.00
  -13  -10    7       55.25       31.34
  -13  -10    9       60.96       52.82
  -13  -10   10       25.04       27.90
  -13  -10   11       29.80       28.13
  -13   -9    1       37.83       33.89
  -13   -9    2      121.79       97.72
  -13   -9    3      141.66      142.41
  -13   -9    5      100.15       87.64
  -13   -9    6       79.61       44.50
  -13   -9    7       38.51       57.79
  -13   -9    8       45.18       54.65
  -13   -9    9       38.24       54.75
  -13   -9   10       42.05       27.66
  -13   -9   11       46.27       38.82
  -13   -9   12       34.29       40.54
  -13   -8    1       50.08       47.83
  -13   -8    2       30.75       54.40
  -13   -8    3       42.05       60.90
  -13   -8    4       52.12       51.51
  -13   -8    5       65.32       44.79
  -13   -8    6       42.05       24.71
  -13   -8    7       37.69       23.63
  -13   -8    8       28.85       41.89
  -13   -8    9       56.34       60.84
  -13   -8   10       93.89       69.24
  -13   -8   11       55.11       68.58
  -13   -8   12       64.77       56.50
  -13   -7    1       54.02       24.15
  -13   -7    2       25.99       11.64
  -13   -7    3       65.59       82.15
  -13   -7    4       61.92      108.54
  -13   -7    5       66.00       35.02
  -13   -7    6       48.17       35.15
  -13   -7    7       46.67       34.68
  -13   -7    9       36.60       23.61
  -13   -7   10      134.85      129.53
  -13   -7   11       51.57       58.39
  -13   -7   12       44.23       42.34
  -13   -7   13       46.67       41.11
  -13   -6    1       31.43        9.44
  -13   -6    2       17.42        9.77
  -13   -6    3       96.48      102.93
  -13   -6    4       29.80       21.24
  -13   -6    5       93.76       72.54
  -13   -6    6       37.97       28.43
  -13   -6    8       81.92       99.91
  -13   -6    9       39.73       18.24
  -13   -6   10      116.35      110.21
  -13   -6   11       28.30       44.85
  -13   -6   12       29.53       15.63
  -13   -6   14       68.04       68.63
  -13   -5    1       58.10       67.08
  -13   -5    2       60.69       35.47
  -13   -5    3      149.96      133.43
  -13   -5    4       72.26       59.16
  -13   -5    5       37.15       19.62
  -13   -5    6       73.35       56.80
  -13   -5    7       24.77       45.55
  -13   -5    8       59.87       57.33
  -13   -5    9       39.73       24.07
  -13   -5   10       69.67       79.61
  -13   -5   11       41.91       55.19
  -13   -5   12       25.85       53.04
  -13   -5   13       31.98        8.59
  -13   -4    1       35.65       48.10
  -13   -4    2      110.63       95.14
  -13   -4    3      149.96      126.41
  -13   -4    4       96.89       29.11
  -13   -4    5       69.54       81.97
  -13   -4    6      117.43      132.58
  -13   -4    7       91.31       41.44
  -13   -4    8       39.33       66.50
  -13   -4    9       26.67       19.43
  -13   -4   10       44.36       43.66
  -13   -4   11       39.46       54.10
  -13   -4   12       39.33       51.32
  -13   -4   13       28.71       44.34
  -13   -4   14       42.59       39.10
  -13   -3    1       58.10       41.25
  -13   -3    2      154.72      186.21
  -13   -3    3       64.09       92.61
  -13   -3    4       58.92       15.75
  -13   -3    5       37.69       61.76
  -13   -3    6       83.42       70.57
  -13   -3    7       67.77       51.73
  -13   -3    9       34.56       23.86
  -13   -3   11       57.42       52.91
  -13   -3   12       66.95       46.92
  -13   -3   13       45.86       46.75
  -13   -3   14       59.33       78.90
  -13   -3   15       52.66       62.31
  -13   -2    1      195.54      211.15
  -13   -2    2      100.56      113.20
  -13   -2    3       43.00       86.88
  -13   -2    4      101.65      103.59
  -13   -2    6      104.51       58.63
  -13   -2    7       66.13       21.60
  -13   -2    8       42.73       14.19
  -13   -2    9       44.91       44.69
  -13   -2   10       52.66       67.89
  -13   -2   11       57.15       54.66
  -13   -2   12       36.74       40.78
  -13   -2   13       37.29       35.84
  -13   -2   14       42.18       34.71
  -13   -2   15       22.18       29.58
  -13   -1    1      133.76      166.63
  -13   -1    2      131.99      132.54
  -13   -1    3      145.06      126.08
  -13   -1    4       57.70       55.15
  -13   -1    5       29.53       70.87
  -13   -1    6       53.89       18.28
  -13   -1    7      110.22       86.70
  -13   -1    8       22.04        1.37
  -13   -1    9       29.66       62.76
  -13   -1   10      108.32      106.61
  -13   -1   12       27.90       48.48
  -13   -1   13      110.36      101.12
  -13   -1   14       96.07      102.13
  -13    0    1      100.70       70.97
  -13    0    2      135.53      160.59
  -13    0    3       26.40       29.08
  -13    0    4       87.63       40.46
  -13    0    5       83.14       51.11
  -13    0    6       69.13       70.23
  -13    0    7       67.77       63.34
  -13    0    8      105.73       66.37
  -13    0    9       51.03       70.56
  -13    0   10       61.64       82.70
  -13    0   11       46.27       69.53
  -13    0   12       40.69       39.64
  -13    0   13       73.48       51.31
  -13    0   14       37.69       21.48
  -13    0   15       55.38       64.86
  -13    1    1      233.78      215.74
  -13    1    2      100.02       79.35
  -13    1    3      102.47       42.17
  -13    1    4       54.70       45.30
  -13    1    5       76.20       64.80
  -13    1    6       35.79       31.18
  -13    1    7       59.47       14.28
  -13    1    8       53.07       56.60
  -13    1    9      114.03       91.61
  -13    1   10       55.79       53.00
  -13    1   11      104.51      131.00
  -13    1   12       86.55       64.91
  -13    1   13       23.00       14.58
  -13    1   14       56.06       38.24
  -13    2    1      122.74      105.96
  -13    2    3       51.17       26.43
  -13    2    4       49.80       35.60
  -13    2    5       47.76       47.86
  -13    2    6      208.20      163.29
  -13    2    7       82.19       65.42
  -13    2    8       58.38       66.14
  -13    2    9       88.86       99.68
  -13    2   10       81.37       63.47
  -13    2   11       86.27       88.21
  -13    2   12       88.59       92.85
  -13    2   13       27.35       26.62
  -13    2   14       55.79       50.75
  -13    2   15       65.73       61.78
  -13    3    1       43.95       18.12
  -13    3    2       31.98       13.01
  -13    3    3       64.09       37.87
  -13    3    4       74.03       49.44
  -13    3    5      195.54      154.02
  -13    3    6      161.80      153.78
  -13    3    7       79.74       46.46
  -13    3    8       74.16       68.52
  -13    3    9       48.44       77.44
  -13    3   10       91.31       92.42
  -13    3   11       78.65       86.83
  -13    3   12       52.12       81.40
  -13    3   13       31.43       18.13
  -13    3   14       73.07       87.90
  -13    3   15       78.38       89.49
  -13    4    1       46.81       42.20
  -13    4    2      106.41       82.57
  -13    4    3       71.44       86.10
  -13    4    4       62.60       12.48
  -13    4    5       65.32       90.95
  -13    4    6       75.25       50.69
  -13    4    7      105.05      110.50
  -13    4    8      192.28      164.30
  -13    4    9       76.88       86.70
  -13    4   10       80.29       59.41
  -13    4   11       68.31       87.21
  -13    4   12       61.51       80.95
  -13    4   13       66.27       59.96
  -13    4   14       44.77       49.06
  -13    4   15       45.31       46.57
  -13    5    1       60.83       21.61
  -13    5    2       46.13       53.04
  -13    5    3      174.86      118.59
  -13    5    4       76.48       98.87
  -13    5    5      118.52      135.41
  -13    5    6       42.05       43.79
  -13    5    7      121.11      105.04
  -13    5    8       82.87      104.44
  -13    5    9       46.40       33.43
  -13    5   10       32.39       51.39
  -13    5   11       79.06       39.58
  -13    5   12       44.36       43.55
  -13    5   13       38.78       18.87
  -13    5   14       52.80       69.71
  -13    5   15       38.10       35.27
  -13    6    1       60.96       50.25
  -13    6    2       81.37       89.00
  -13    6    3      143.29      152.79
  -13    6    5       43.41       66.38
  -13    6    6       92.67       66.95
  -13    6    7       25.04       34.42
  -13    6    8       71.85       90.69
  -13    6    9       36.20       50.13
  -13    6   10       24.36       22.80
  -13    6   11       76.48       84.97
  -13    6   12       96.34      107.62
  -13    6   13       83.82       60.21
  -13    6   14       35.11       55.90
  -13    6   15       45.99       70.78
  -13    7    1       53.34       18.39
  -13    7    2       57.02       34.20
  -13    7    3       42.46       24.85
  -13    7    4       75.93       77.28
  -13    7    5       60.83       45.89
  -13    7    6       49.40       62.97
  -13    7    7       47.63       30.00
  -13    7    9      110.63       84.82
  -13    7   10       51.98       77.75
  -13    7   11       69.81      107.85
  -13    7   12       19.87       44.58
  -13    7   13       37.56       71.38
  -13    7   14       42.86       18.36
  -13    8    1      106.28      130.62
  -13    8    3       72.26       47.76
  -13    8    4       75.93       29.18
  -13    8    5       39.05       80.76
  -13    8    6       85.59       50.90
  -13    8    7       27.35       40.85
  -13    8    8       56.88       75.77
  -13    8    9       69.94       96.75
  -13    8   10       41.37       14.94
  -13    8   11       47.08       99.55
  -13    8   12       54.02       98.47
  -13    8   13       23.81       38.18
  -13    8   14       97.43      147.33
  -13    9    1      116.35      121.00
