24614
-14	1	3	    62.5	     1.7	0
-14	1	4	    20.3	     3.0	0
-14	1	5	    13.0	     7.1	0
-14	1	6	    42.1	     2.2	0
-14	1	7	   101.9	     2.0	0
-14	1	8	    37.4	     2.8	0
-14	1	9	    52.0	     2.6	0
-14	1	10	    73.0	     2.1	0
-14	1	12	    51.2	     4.1	0
-14	1	13	    18.4	    12.0	0
-14	1	14	    20.9	     8.1	0
-14	2	1	    69.6	     1.5	0
-14	2	4	    32.1	     2.2	0
-14	2	5	    53.4	     1.7	0
-14	2	6	    61.2	     1.8	0
-14	2	7	   106.1	     1.5	0
-14	2	8	    27.5	     3.2	0
-14	2	9	    30.9	     3.0	0
-14	2	10	    45.2	     3.3	0
-14	2	11	    39.7	     3.3	0
-14	2	12	    52.0	     2.8	0
-14	2	13	    18.8	     9.8	0
-14	2	14	    23.5	     5.9	0
-14	3	1	    53.0	     1.7	0
-14	3	2	    42.1	     2.4	0
-14	3	3	    22.4	     5.8	0
-14	3	4	    51.7	     1.6	0
-14	3	5	    32.5	     2.5	0
-14	3	6	    80.5	     1.6	0
-14	3	7	    29.4	     4.2	0
-14	3	8	    71.7	     2.0	0
-14	3	9	    51.1	     2.7	0
-14	3	10	    70.0	     2.0	0
-14	3	11	    26.8	     4.8	0
-14	3	13	    58.0	     2.8	0
-14	3	14	    28.9	     4.1	0
-14	4	1	    37.1	     2.8	0
-14	4	2	   106.7	     1.5	0
-14	4	3	    37.4	     2.1	0
-14	4	4	    58.8	     1.7	0
-14	4	5	    19.9	     4.0	0
-14	4	6	    66.3	     1.6	0
-14	4	7	    54.6	     2.3	0
-14	4	8	   102.9	     1.7	0
-14	4	9	    17.6	     6.7	0
-14	4	10	    37.2	     3.3	0
-14	4	11	    25.7	     3.9	0
-14	4	13	    47.4	     4.0	0
-14	5	1	   135.1	     1.7	0
-14	5	2	    68.5	     1.6	0
-14	5	3	    43.5	     2.0	0
-14	5	4	    46.3	     1.9	0
-14	5	5	    49.8	     2.5	0
-14	5	6	    36.2	     2.4	0
-14	5	7	    99.9	     1.5	0
-14	5	8	    25.5	     5.0	0
-14	5	9	    64.7	     2.2	0
-14	5	10	    35.0	     3.4	0
-14	5	11	    30.4	     6.1	0
-14	5	12	    57.7	     2.5	0
-14	5	13	    35.0	     7.6	0
-14	6	1	    49.6	     1.8	0
-14	6	2	    44.2	     2.0	0
-14	6	3	    92.9	     1.5	0
-14	6	4	    88.3	     1.4	0
-14	6	5	    28.5	     3.9	0
-14	6	6	    39.0	     2.2	0
-14	6	8	    19.3	     5.0	0
-14	6	9	    49.0	     3.0	0
-14	6	10	    33.1	     2.8	0
-14	6	12	    32.2	     4.0	0
-14	6	13	    25.6	     4.2	0
-14	7	1	    41.2	     1.7	0
-14	7	2	    70.0	     1.4	0
-14	7	3	   125.5	     1.4	0
-14	7	4	    32.5	     1.9	0
-14	7	5	    64.1	     1.6	0
-14	7	6	    25.0	     5.0	0
-14	7	7	    33.1	     2.9	0
-14	7	8	    50.5	     2.6	0
-14	7	9	    63.9	     2.2	0
-14	7	10	    26.8	     3.9	0
-14	7	11	    51.0	     2.5	0
-14	7	12	    56.8	     2.5	0
-14	7	13	    21.9	    10.6	0
-14	8	1	    31.5	     1.8	0
-14	8	2	    48.2	     1.6	0
-14	8	3	    52.6	     1.4	0
-14	8	4	    22.9	     5.9	0
-14	8	5	    26.1	     2.7	0
-14	8	6	    52.0	     2.3	0
-14	8	7	    48.6	     2.2	0
-14	8	8	    27.0	     3.2	0
-14	8	9	    71.5	     2.3	0
-14	8	10	    78.7	     1.9	0
-14	8	11	    38.7	     4.8	0
-14	9	1	    35.8	     1.9	0
-14	9	2	    69.0	     1.2	0
-14	9	3	    72.8	     1.5	0
-14	9	4	    31.4	     2.4	0
-14	9	7	    52.4	     2.0	0
-14	9	8	    62.8	     1.5	0
-14	9	10	    18.7	     6.3	0
-14	10	2	    92.3	     1.2	0
-14	10	3	    14.4	     4.0	0
-14	10	4	    50.2	     1.7	0
-14	10	5	    64.2	     1.3	0
-14	10	6	    61.3	     1.5	0
-14	10	7	    21.5	     7.8	0
-14	10	8	    79.7	     1.4	0
-14	10	9	    19.5	     8.1	0
-14	11	5	    56.6	     1.2	0
-14	11	7	    43.3	     3.3	0
-14	11	9	    33.6	     3.1	0
-13	-18	2	    17.5	    10.4	0
-13	-17	1	    38.4	     7.8	0
-13	-17	2	    23.1	     7.7	0
-13	-17	3	    25.8	     9.4	0
-13	-16	1	    19.8	     7.5	0
-13	-16	2	    36.2	     7.3	0
-13	-16	3	    33.1	     4.2	0
-13	-16	4	    30.7	     4.7	0
-13	-16	5	    34.5	     5.8	0
-13	-15	1	    55.7	     3.7	0
-13	-15	2	    60.1	     3.0	0
-13	-15	3	    33.2	     4.8	0
-13	-15	4	    35.7	     5.5	0
-13	-15	5	    27.1	     4.2	0
-13	-15	7	    25.9	    10.6	0
-13	-14	3	    24.3	     6.9	0
-13	-14	4	    17.9	     6.8	0
-13	-14	5	    51.6	     3.5	0
-13	-14	6	    61.3	     3.3	0
-13	-14	7	    28.6	     9.6	0
-13	-13	1	    36.2	     3.5	0
-13	-13	2	    20.4	    10.6	0
-13	-13	3	    29.0	     5.4	0
-13	-13	4	    18.9	    10.1	0
-13	-13	5	    37.6	     5.5	0
-13	-13	7	    20.3	    10.1	0
-13	-13	8	    23.7	     5.8	0
-13	-13	9	    23.9	     6.2	0
-13	-12	1	    32.2	     4.5	0
-13	-12	2	    48.0	     3.8	0
-13	-12	3	    36.0	     3.8	0
-13	-12	4	    49.5	     3.6	0
-13	-12	5	    26.7	     5.0	0
-13	-12	6	    19.2	    10.0	0
-13	-12	7	    39.1	     4.5	0
-13	-12	8	    46.4	     4.5	0
-13	-12	9	    34.0	     6.9	0
-13	-11	1	    27.6	     6.2	0
-13	-11	2	    19.8	     6.8	0
-13	-11	3	    47.5	     3.1	0
-13	-11	4	    44.2	     3.2	0
-13	-11	5	    46.0	     2.9	0
-13	-11	6	    34.4	     5.1	0
-13	-11	9	    29.9	     7.4	0
-13	-11	11	    25.2	     9.3	0
-13	-10	1	    58.2	     1.9	0
-13	-10	2	    21.4	     5.8	0
-13	-10	3	    76.3	     2.2	0
-13	-10	4	    44.0	     3.4	0
-13	-10	5	    28.1	     4.5	0
-13	-10	6	    23.2	     6.0	0
-13	-10	7	    40.6	     4.2	0
-13	-10	9	    44.8	     3.1	0
-13	-10	10	    18.4	     8.5	0
-13	-10	11	    21.9	    10.6	0
-13	-9	1	    27.8	     4.6	0
-13	-9	2	    89.5	     1.9	0
-13	-9	3	   104.1	     2.1	0
-13	-9	5	    73.6	     2.1	0
-13	-9	6	    58.5	     2.3	0
-13	-9	7	    28.3	     5.1	0
-13	-9	8	    33.2	     4.8	0
-13	-9	9	    28.1	     9.1	0
-13	-9	10	    30.9	     8.5	0
-13	-9	11	    34.0	     4.8	0
-13	-9	12	    25.2	     7.9	0
-13	-8	1	    36.8	     3.4	0
-13	-8	2	    22.6	     4.2	0
-13	-8	3	    30.9	     3.6	0
-13	-8	4	    38.3	     2.9	0
-13	-8	5	    48.0	     2.7	0
-13	-8	6	    30.9	     4.1	0
-13	-8	7	    27.7	     5.4	0
-13	-8	8	    21.2	     7.0	0
-13	-8	9	    41.4	     4.5	0
-13	-8	10	    69.0	     2.6	0
-13	-8	11	    40.5	     3.6	0
-13	-8	12	    47.6	     4.4	0
-13	-7	1	    39.7	     2.1	0
-13	-7	2	    19.1	     4.3	0
-13	-7	3	    48.2	     2.4	0
-13	-7	4	    45.5	     2.9	0
-13	-7	5	    48.5	     3.2	0
-13	-7	6	    35.4	     4.0	0
-13	-7	7	    34.3	     3.3	0
-13	-7	9	    26.9	     7.8	0
-13	-7	10	    99.1	     2.0	0
-13	-7	11	    37.9	     5.9	0
-13	-7	12	    32.5	     5.3	0
-13	-7	13	    34.3	     5.8	0
-13	-6	1	    23.1	     3.5	0
-13	-6	2	    12.8	     8.3	0
-13	-6	3	    70.9	     1.9	0
-13	-6	4	    21.9	     3.5	0
-13	-6	5	    68.9	     1.7	0
-13	-6	6	    27.9	     4.1	0
-13	-6	8	    60.2	     2.0	0
-13	-6	9	    29.2	     8.9	0
-13	-6	10	    85.5	     2.1	0
-13	-6	11	    20.8	     8.7	0
-13	-6	12	    21.7	    14.4	0
-13	-6	14	    50.0	     3.5	0
-13	-5	1	    42.7	     2.2	0
-13	-5	2	    44.6	     2.6	0
-13	-5	3	   110.2	     1.6	0
-13	-5	4	    53.1	     2.3	0
-13	-5	5	    27.3	     7.3	0
-13	-5	6	    53.9	     2.6	0
-13	-5	7	    18.2	     8.1	0
-13	-5	8	    44.0	     3.5	0
-13	-5	9	    29.2	     4.1	0
-13	-5	10	    51.2	     3.4	0
-13	-5	11	    30.8	     4.2	0
-13	-5	12	    19.0	     7.6	0
-13	-5	13	    23.5	     7.6	0
-13	-4	1	    26.2	     2.9	0
-13	-4	2	    81.3	     1.7	0
-13	-4	3	   110.2	     1.5	0
-13	-4	4	    71.2	     2.1	0
-13	-4	5	    51.1	     2.0	0
-13	-4	6	    86.3	     1.9	0
-13	-4	7	    67.1	     1.9	0
-13	-4	8	    28.9	     4.0	0
-13	-4	9	    19.6	     6.2	0
-13	-4	10	    32.6	     4.2	0
-13	-4	11	    29.0	     4.4	0
-13	-4	12	    28.9	     4.1	0
-13	-4	13	    21.1	    10.8	0
-13	-4	14	    31.3	     4.9	0
-13	-3	1	    42.7	     4.4	0
-13	-3	2	   113.7	     1.4	0
-13	-3	3	    47.1	     1.7	0
-13	-3	4	    43.3	     2.5	0
-13	-3	5	    27.7	     2.9	0
-13	-3	6	    61.3	     2.0	0
-13	-3	7	    49.8	     1.9	0
-13	-3	9	    25.4	     3.7	0
-13	-3	11	    42.2	     3.5	0
-13	-3	12	    49.2	     3.2	0
-13	-3	13	    33.7	     5.4	0
-13	-3	14	    43.6	     3.7	0
-13	-3	15	    38.7	     4.2	0
-13	-2	1	   143.7	     2.0	0
-13	-2	2	    73.9	     1.6	0
-13	-2	3	    31.6	     2.1	0
-13	-2	4	    74.7	     1.6	0
-13	-2	6	    76.8	     2.2	0
-13	-2	7	    48.6	     2.1	0
-13	-2	8	    31.4	     3.0	0
-13	-2	9	    33.0	     5.2	0
-13	-2	10	    38.7	     3.0	0
-13	-2	11	    42.0	     2.6	0
-13	-2	12	    27.0	     5.8	0
-13	-2	13	    27.4	    11.4	0
-13	-2	14	    31.0	     5.6	0
-13	-2	15	    16.3	    10.8	0
-13	-1	1	    98.3	     1.5	0
-13	-1	2	    97.0	     1.6	0
-13	-1	3	   106.6	     1.7	0
-13	-1	4	    42.4	     2.0	0
-13	-1	5	    21.7	     3.4	0
-13	-1	6	    39.6	     2.3	0
-13	-1	7	    81.0	     2.5	0
-13	-1	8	    16.2	     8.4	0
-13	-1	9	    21.8	     4.0	0
-13	-1	10	    79.6	     2.1	0
-13	-1	12	    20.5	     6.2	0
-13	-1	13	    81.1	     2.3	0
-13	-1	14	    70.6	     3.3	0
-13	0	1	    74.0	     1.5	0
-13	0	2	    99.6	     1.4	0
-13	0	3	    19.4	     3.0	0
-13	0	4	    64.4	     1.4	0
-13	0	5	    61.1	     1.7	0
-13	0	6	    50.8	     2.5	0
-13	0	7	    49.8	     2.3	0
-13	0	8	    77.7	     1.9	0
-13	0	9	    37.5	     3.7	0
-13	0	10	    45.3	     3.5	0
-13	0	11	    34.0	     3.1	0
-13	0	12	    29.9	     5.4	0
-13	0	13	    54.0	     2.8	0
-13	0	14	    27.7	     5.8	0
-13	0	15	    40.7	     4.6	0
-13	1	1	   171.8	     1.9	0
-13	1	2	    73.5	     1.3	0
-13	1	3	    75.3	     1.4	0
-13	1	4	    40.2	     2.2	0
-13	1	5	    56.0	     1.8	0
-13	1	6	    26.3	     3.0	0
-13	1	7	    43.7	     2.9	0
-13	1	8	    39.0	     3.2	0
-13	1	9	    83.8	     1.6	0
-13	1	10	    41.0	     2.4	0
-13	1	11	    76.8	     2.0	0
-13	1	12	    63.6	     2.5	0
-13	1	13	    16.9	     8.2	0
-13	1	14	    41.2	     4.1	0
-13	2	1	    90.2	     1.4	0
-13	2	3	    37.6	     2.1	0
-13	2	4	    36.6	     2.1	0
-13	2	5	    35.1	     1.9	0
-13	2	6	   153.0	     1.9	0
-13	2	7	    60.4	     1.7	0
-13	2	8	    42.9	     2.3	0
-13	2	9	    65.3	     2.0	0
-13	2	10	    59.8	     1.8	0
-13	2	11	    63.4	     2.3	0
-13	2	12	    65.1	     2.3	0
-13	2	13	    20.1	     5.5	0
-13	2	14	    41.0	     3.4	0
-13	2	15	    48.3	     3.7	0
-13	3	1	    32.3	     2.8	0
-13	3	2	    23.5	     2.4	0
-13	3	3	    47.1	     1.4	0
-13	3	4	    54.4	     1.4	0
-13	3	5	   143.7	     1.8	0
-13	3	6	   118.9	     1.6	0
-13	3	7	    58.6	     1.5	0
-13	3	8	    54.5	     2.1	0
-13	3	9	    35.6	     3.0	0
-13	3	10	    67.1	     1.6	0
-13	3	11	    57.8	     2.6	0
-13	3	12	    38.3	     3.4	0
-13	3	13	    23.1	     5.0	0
-13	3	14	    53.7	     2.9	0
-13	3	15	    57.6	     2.5	0
-13	4	1	    34.4	     2.1	0
-13	4	2	    78.2	     1.4	0
-13	4	3	    52.5	     1.6	0
-13	4	4	    46.0	     1.7	0
-13	4	5	    48.0	     1.6	0
-13	4	6	    55.3	     1.8	0
-13	4	7	    77.2	     1.5	0
-13	4	8	   141.3	     1.8	0
-13	4	9	    56.5	     1.8	0
-13	4	10	    59.0	     2.0	0
-13	4	11	    50.2	     2.3	0
-13	4	12	    45.2	     2.5	0
-13	4	13	    48.7	     4.0	0
-13	4	14	    32.9	     4.0	0
-13	4	15	    33.3	     6.0	0
-13	5	1	    44.7	     1.7	0
-13	5	2	    33.9	     2.3	0
-13	5	3	   128.5	     1.9	0
-13	5	4	    56.2	     1.5	0
-13	5	5	    87.1	     1.3	0
-13	5	6	    30.9	     2.2	0
-13	5	7	    89.0	     1.7	0
-13	5	8	    60.9	     1.6	0
-13	5	9	    34.1	     3.3	0
-13	5	10	    23.8	     4.8	0
-13	5	11	    58.1	     3.3	0
-13	5	12	    32.6	     3.5	0
-13	5	13	    28.5	     5.6	0
-13	5	14	    38.8	     4.3	0
-13	5	15	    28.0	     8.8	0
-13	6	1	    44.8	     1.4	0
-13	6	2	    59.8	     1.5	0
-13	6	3	   105.3	     1.4	0
-13	6	5	    31.9	     2.9	0
-13	6	6	    68.1	     1.5	0
-13	6	7	    18.4	     5.8	0
-13	6	8	    52.8	     1.9	0
-13	6	9	    26.6	     4.5	0
-13	6	10	    17.9	     8.2	0
-13	6	11	    56.2	     2.0	0
-13	6	12	    70.8	     2.4	0
-13	6	13	    61.6	     2.4	0
-13	6	14	    25.8	     7.0	0
-13	6	15	    33.8	     3.8	0
-13	7	1	    39.2	     1.3	0
-13	7	2	    41.9	     1.4	0
-13	7	3	    31.2	     1.8	0
-13	7	4	    55.8	     1.4	0
-13	7	5	    44.7	     1.4	0
-13	7	6	    36.3	     2.2	0
-13	7	7	    35.0	     2.4	0
-13	7	9	    81.3	     1.5	0
-13	7	10	    38.2	     2.2	0
-13	7	11	    51.3	     2.7	0
-13	7	12	    14.6	     8.6	0
-13	7	13	    27.6	     4.9	0
-13	7	14	    31.5	     6.0	0
-13	8	1	    78.1	     1.6	0
-13	8	3	    53.1	     1.3	0
-13	8	4	    55.8	     1.5	0
-13	8	5	    28.7	     2.1	0
-13	8	6	    62.9	     1.6	0
-13	8	7	    20.1	     5.7	0
-13	8	8	    41.8	     2.4	0
-13	8	9	    51.4	     2.1	0
-13	8	10	    30.4	     4.0	0
-13	8	11	    34.6	     4.0	0
-13	8	12	    39.7	     3.1	0
-13	8	13	    17.5	     6.7	0
-13	8	14	    71.6	     2.6	0
-13	9	1	    85.5	     1.4	0
-13	9	2	    25.7	     2.4	0
-13	9	3	    44.1	     1.2	0
-13	9	4	    58.1	     1.2	0
-13	9	5	    16.1	     4.6	0
-13	9	6	    42.8	     1.5	0
-13	9	7	    68.5	     1.5	0
-13	9	8	    45.6	     2.0	0
-13	9	9	    36.9	     4.2	0
-13	9	10	    54.9	     2.8	0
-13	9	11	    74.4	     2.0	0
-13	9	12	    28.1	     3.5	0
-13	9	13	    21.4	     5.5	0
-13	10	4	    38.2	     1.5	0
-13	10	5	    20.5	     2.7	0
-13	10	6	    36.4	     1.8	0
-13	10	7	    59.0	     1.3	0
-13	10	8	    24.9	     2.7	0
-13	10	9	    33.4	     2.2	0
-13	10	10	    34.3	     2.5	0
-13	10	11	    31.8	     2.6	0
-13	10	12	    30.0	     3.6	0
-13	11	5	    64.8	     1.4	0
-13	11	6	    20.2	     3.1	0
-13	11	8	    39.2	     1.7	0
-13	11	9	    45.1	     1.8	0
-13	11	10	    29.6	     2.9	0
-13	11	12	    23.8	     4.6	0
-13	12	6	    40.4	     1.1	0
-13	12	7	    26.5	     5.8	0
-13	12	9	    33.5	     2.1	0
-13	12	11	    41.2	     3.0	0
-13	13	8	    60.4	     1.4	0
-12	-19	1	    21.7	    13.1	0
-12	-19	2	    20.1	     9.3	0
-12	-18	1	    32.1	     4.7	0
-12	-18	3	    33.5	    10.0	0
-12	-17	1	    19.4	     5.8	0
-12	-17	2	    37.6	    10.5	0
-12	-17	3	    23.2	     6.5	0
-12	-17	5	    17.0	     9.6	0
-12	-16	1	    26.1	     7.9	0
-12	-16	2	    24.4	     6.4	0
-12	-16	3	    30.0	     6.9	0
-12	-16	4	    34.3	     4.2	0
-12	-16	6	    29.7	    11.5	0
-12	-15	1	    39.6	     4.6	0
-12	-15	2	    26.8	     6.2	0
-12	-15	4	    29.1	     4.0	0
-12	-15	5	    28.9	     9.6	0
-12	-15	6	    51.7	     3.0	0
-12	-15	7	    21.7	     8.9	0
-12	-14	1	    42.2	     3.3	0
-12	-14	2	    52.8	     4.0	0
-12	-14	3	    51.7	     2.7	0
-12	-14	4	    18.5	    11.6	0
-12	-14	5	    32.7	     6.5	0
-12	-14	6	    22.4	     6.3	0
-12	-14	7	    43.6	     3.6	0
-12	-13	1	    33.0	     4.2	0
-12	-13	2	    46.1	     2.6	0
-12	-13	3	    39.3	     3.6	0
-12	-13	4	    65.6	     2.6	0
-12	-13	5	    51.6	     3.5	0
-12	-13	6	    31.2	     6.0	0
-12	-13	7	    55.3	     2.9	0
-12	-13	8	    28.1	     7.8	0
-12	-12	1	    44.5	     2.4	0
-12	-12	2	    75.0	     2.1	0
-12	-12	3	    54.5	     2.7	0
-12	-12	4	    56.4	     2.3	0
-12	-12	5	    28.3	     8.9	0
-12	-12	6	    36.5	     3.9	0
-12	-12	8	    23.4	     8.6	0
-12	-12	9	    37.5	     4.4	0
-12	-12	10	    24.8	     6.7	0
-12	-12	11	    27.4	     5.9	0
-12	-11	1	    65.4	     3.1	0
-12	-11	2	    37.1	     3.3	0
-12	-11	3	    53.0	     2.2	0
-12	-11	4	    28.4	     4.1	0
-12	-11	5	    98.2	     1.9	0
-12	-11	6	    32.9	     3.2	0
-12	-11	7	    37.7	     4.4	0
-12	-11	8	    30.2	     4.6	0
-12	-11	9	    37.2	     5.4	0
-12	-11	10	    32.6	     4.4	0
-12	-11	11	    26.8	     4.6	0
-12	-11	12	    24.9	     6.6	0
-12	-10	1	    59.1	     1.9	0
-12	-10	2	    20.5	     7.9	0
-12	-10	3	    29.1	     4.0	0
-12	-10	4	    54.2	     3.7	0
-12	-10	5	   134.7	     1.8	0
-12	-10	6	    60.4	     2.0	0
-12	-10	7	    23.2	     8.5	0
-12	-10	8	    30.2	     4.4	0
-12	-10	9	    42.0	     3.4	0
-12	-10	10	    24.6	     4.9	0
-12	-10	11	    26.6	     9.3	0
-12	-10	12	    28.3	     5.3	0
-12	-9	1	    59.6	     2.5	0
-12	-9	2	    48.5	     2.1	0
-12	-9	3	    30.1	     3.4	0
-12	-9	4	    38.8	     3.4	0
-12	-9	5	    78.3	     1.9	0
-12	-9	6	    49.1	     3.2	0
-12	-9	7	   101.7	     1.8	0
-12	-9	8	    78.0	     2.0	0
-12	-9	9	    46.8	     3.1	0
-12	-9	10	    72.2	     2.1	0
-12	-9	11	    42.6	     3.9	0
-12	-9	13	    22.9	     8.3	0
-12	-8	1	    81.3	     1.6	0
-12	-8	2	    28.9	     5.3	0
-12	-8	3	    50.4	     1.9	0
-12	-8	4	    23.1	     4.0	0
-12	-8	5	    13.9	     9.9	0
-12	-8	6	     8.2	    15.7	0
-12	-8	7	    62.0	     2.0	0
-12	-8	8	    45.7	     3.8	0
-12	-8	9	    42.5	     2.7	0
-12	-8	10	    68.4	     2.5	0
-12	-8	11	    39.0	     3.4	0
-12	-8	12	    37.2	     3.6	0
-12	-8	13	    27.4	     9.3	0
-12	-8	14	    52.0	     8.7	0
-12	-7	1	    31.4	     3.5	0
-12	-7	2	    18.1	     4.3	0
-12	-7	3	    70.4	     1.6	0
-12	-7	4	    50.3	     2.2	0
-12	-7	5	   132.5	     1.7	0
-12	-7	6	    63.7	     2.4	0
-12	-7	7	    48.2	     2.4	0
-12	-7	8	    24.6	     5.1	0
-12	-7	9	    41.7	     3.6	0
-12	-7	10	    20.7	     5.8	0
-12	-7	11	    62.0	     2.7	0
-12	-7	12	    69.7	     2.5	0
-12	-7	13	    18.5	     9.6	0
-12	-7	15	    19.2	     9.0	0
-12	-6	1	    48.6	     2.1	0
-12	-6	2	    47.0	     1.8	0
-12	-6	3	    55.8	     1.8	0
-12	-6	4	   105.6	     1.6	0
-12	-6	5	   104.8	     1.6	0
-12	-6	6	    75.6	     1.7	0
-12	-6	7	    99.7	     1.6	0
-12	-6	8	    80.7	     1.8	0
-12	-6	9	    68.8	     3.0	0
-12	-6	10	    25.8	     4.1	0
-12	-6	11	    31.4	     3.5	0
-12	-6	12	    52.4	     3.1	0
-12	-6	13	    29.6	     7.5	0
-12	-6	15	    21.4	     6.7	0
-12	-5	1	    61.1	     1.6	0
-12	-5	2	    39.0	     2.8	0
-12	-5	3	    51.1	     2.0	0
-12	-5	4	    36.2	     2.3	0
-12	-5	5	    72.9	     1.8	0
-12	-5	6	    59.0	     1.8	0
-12	-5	7	    76.0	     1.8	0
-12	-5	8	    60.7	     2.0	0
-12	-5	9	    86.4	     1.7	0
-12	-5	10	    41.7	     4.2	0
-12	-5	11	    62.9	     2.6	0
-12	-5	12	    97.7	     1.9	0
-12	-5	13	    23.9	     9.8	0
-12	-5	14	    49.6	     3.3	0
-12	-5	15	    42.6	     3.8	0
-12	-4	1	    36.8	     3.3	0
-12	-4	2	    37.5	     2.2	0
-12	-4	3	    39.7	     2.0	0
-12	-4	4	    39.8	     2.3	0
-12	-4	5	    47.8	     1.9	0
-12	-4	6	    46.7	     1.9	0
-12	-4	7	    88.4	     1.6	0
-12	-4	8	    61.8	     2.7	0
-12	-4	9	    65.0	     2.0	0
-12	-4	11	    83.1	     2.7	0
-12	-4	12	    37.4	     4.0	0
-12	-4	13	    32.9	     5.1	0
-12	-4	15	    36.3	     8.2	0
-12	-4	16	    23.9	    11.4	0
-12	-3	1	    70.7	     1.6	0
-12	-3	2	    77.6	     1.5	0
-12	-3	3	    50.8	     1.8	0
-12	-3	4	    94.8	     1.4	0
-12	-3	5	    55.8	     1.9	0
-12	-3	6	    50.3	     2.6	0
-12	-3	7	   148.4	     1.7	0
-12	-3	8	    71.9	     1.9	0
-12	-3	9	    93.6	     1.6	0
-12	-3	10	    36.8	     3.3	0
-12	-3	11	    21.7	     6.1	0
-12	-3	12	    26.1	     4.6	0
-12	-3	15	    53.8	     3.5	0
-12	-3	16	    26.9	     7.3	0
-12	-2	1	    99.2	     1.5	0
-12	-2	2	    76.2	     1.4	0
-12	-2	3	   101.0	     1.6	0
-12	-2	4	   122.2	     1.5	0
-12	-2	5	    19.1	     4.6	0
-12	-2	6	    61.4	     1.5	0
-12	-2	7	    80.0	     1.5	0
-12	-2	8	   118.9	     1.5	0
-12	-2	9	    43.3	     2.2	0
-12	-2	10	    53.7	     2.6	0
-12	-2	11	    37.5	     2.7	0
-12	-2	12	    44.3	     3.0	0
-12	-2	13	    47.0	     3.0	0
-12	-2	14	    68.6	     2.9	0
-12	-2	15	    66.4	     3.6	0
-12	-2	16	    51.5	     3.5	0
-12	-1	1	   117.0	     1.4	0
-12	-1	2	   215.8	     2.1	0
-12	-1	3	    65.7	     1.4	0
-12	-1	4	    16.9	     4.5	0
-12	-1	5	    97.0	     1.6	0
-12	-1	6	    86.6	     1.4	0
-12	-1	7	    62.0	     2.1	0
-12	-1	8	    98.1	     1.4	0
-12	-1	9	    37.2	     2.8	0
-12	-1	10	    31.2	     3.0	0
-12	-1	11	    33.4	     5.6	0
-12	-1	12	    27.6	     4.3	0
-12	-1	13	    21.8	     5.5	0
-12	-1	14	    23.6	     7.5	0
-12	-1	15	    81.1	     2.5	0
-12	-1	16	    43.0	     3.8	0
-12	0	1	    40.4	     1.7	0
-12	0	2	    76.9	     1.4	0
-12	0	3	    99.8	     1.5	0
-12	0	4	    66.4	     1.4	0
-12	0	5	    54.9	     1.6	0
-12	0	6	    50.7	     1.6	0
-12	0	7	    26.6	     3.3	0
-12	0	8	    92.2	     1.5	0
-12	0	9	    42.4	     2.2	0
-12	0	10	    14.8	     8.9	0
-12	0	11	    60.2	     1.8	0
-12	0	12	    75.6	     2.2	0
-12	0	13	    45.7	     2.9	0
-12	0	14	    62.3	     2.9	0
-12	0	15	    63.9	     2.5	0
-12	0	16	    30.4	    10.4	0
-12	0	17	    18.7	    13.3	0
-12	1	1	    34.3	     1.8	0
-12	1	2	    41.1	     2.2	0
-12	1	3	    26.4	     1.9	0
-12	1	4	    89.9	     1.4	0
-12	1	5	    49.1	     1.5	0
-12	1	6	   141.4	     1.7	0
-12	1	7	    85.8	     1.6	0
-12	1	8	    57.0	     2.0	0
-12	1	9	    21.1	     5.2	0
-12	1	10	    35.0	     3.1	0
-12	1	11	    53.7	     2.4	0
-12	1	12	    81.3	     1.9	0
-12	1	13	    53.3	     2.4	0
-12	1	14	    29.3	     4.4	0
-12	1	15	    19.4	     7.4	0
-12	1	16	    25.2	     5.5	0
-12	1	17	    21.1	     9.6	0
-12	2	1	    88.6	     1.2	0
-12	2	2	    15.8	     3.8	0
-12	2	3	    31.1	     2.2	0
-12	2	4	    36.7	     1.8	0
-12	2	5	    46.3	     1.5	0
-12	2	6	    57.4	     1.5	0
-12	2	7	    88.8	     1.4	0
-12	2	8	    16.0	     5.0	0
-12	2	9	    54.8	     2.3	0
-12	2	10	    17.2	     6.9	0
-12	2	11	    47.2	     2.1	0
-12	2	12	   113.9	     1.6	0
-12	2	13	    66.5	     2.0	0
-12	2	14	    20.9	     6.6	0
-12	2	15	    42.3	     3.2	0
-12	2	16	    33.7	     5.8	0
-12	2	17	    26.9	     7.2	0
-12	3	1	    41.0	     1.7	0
-12	3	2	    28.6	     2.1	0
-12	3	3	    69.7	     1.2	0
-12	3	4	    74.6	     1.2	0
-12	3	5	    86.6	     1.3	0
-12	3	6	    25.2	     3.5	0
-12	3	7	    82.4	     1.3	0
-12	3	8	    36.4	     2.8	0
-12	3	9	    22.0	     3.4	0
-12	3	10	    39.6	     2.9	0
-12	3	11	    15.5	     8.2	0
-12	3	12	    77.2	     1.9	0
-12	3	13	    32.6	     3.3	0
-12	3	14	    27.2	     4.6	0
-12	3	15	    55.7	     3.2	0
-12	3	16	    46.4	     4.6	0
-12	3	17	    30.7	     5.0	0
-12	4	1	    98.8	     1.8	0
-12	4	2	    22.7	     3.2	0
-12	4	3	   100.8	     1.3	0
-12	4	4	    20.3	     4.4	0
-12	4	5	    53.7	     1.5	0
-12	4	6	    98.3	     1.3	0
-12	4	7	    96.8	     1.3	0
-12	4	8	    60.9	     1.6	0
