  -14 -14   1       19.74     11.80     12.31    146.65
  -14 -14   2       19.20      6.86     41.95    117.59
  -14 -14   3       26.59     10.34     28.28    169.46
  -14 -14   4       24.57      6.86     28.34    133.21
  -14 -14   5       22.06      9.30     50.56    151.11
  -14 -13   1       46.82      3.12     57.30   -105.65
  -14 -13   2       24.63      8.82     19.39   -115.65
  -14 -13   3       24.42      5.84     19.77    -62.90
  -14 -13   4       33.29      5.70     44.42    136.48
  -14 -13   5       22.12      7.08     34.03    119.52
  -14 -13   6       21.17     11.36     26.08     13.06
  -14 -13   7       21.07      7.16     41.94     49.10
  -14 -12   1       78.95      2.88    106.78    -75.45
  -14 -12   2       27.77      9.14     22.93    -54.59
  -14 -12   3       35.53      3.79     42.49   -139.31
  -14 -12   4       21.29      7.58     27.12    167.18
  -14 -12   5       15.33      9.95     25.68     -5.59
  -14 -12   6       23.33      8.11     26.42     16.15
  -14 -12   8       30.25      7.52     24.84   -117.19
  -14 -11   1       26.05      6.48     29.05    -73.88
  -14 -11   2       37.56      3.03     50.31   -173.85
  -14 -11   3       38.54      3.77     39.50   -145.77
  -14 -11   4       31.63     10.00     34.72     49.06
  -14 -11   5       37.56      4.00     51.27     64.08
  -14 -11   6       33.69     11.00     43.45     99.27
  -14 -10   1       59.15      2.39     90.49   -101.84
  -14 -10   2       40.24      3.15     57.01    -58.00
  -14 -10   3       35.15      9.53     16.93   -132.00
  -14 -10   4       28.53      4.48     31.45     85.43
  -14 -10   5       40.16      3.78     65.40     96.39
  -14 -10   6       64.62      3.11     85.38    166.76
  -14 -10   7       56.27      3.59     71.55   -174.19
  -14 -10   8       39.33      7.08     12.98    150.06
  -14 -10   9       35.49      6.03     48.14    150.74
  -14 -10  10       33.21     10.26     18.37   -131.08
  -14  -9   1       20.98      4.59     19.07    -69.60
  -14  -9   2       31.57      3.13     36.60     58.17
  -14  -9   3       44.56      2.97     63.96   -157.26
  -14  -9   4       51.03      2.86     74.31     19.72
  -14  -9   5       16.32     10.23     39.52     71.95
  -14  -9   6       73.96      2.30     92.52   -153.12
  -14  -9   7       38.76      8.94     36.33   -107.02
  -14  -9   8       40.77      4.91     60.79    -53.56
  -14  -9   9       31.46     10.26     25.99     97.71
  -14  -9  10       26.32      5.98     24.50     12.64
  -14  -8   1       35.78      2.85     45.64     -5.30
  -14  -8   2       29.62      3.73     24.39   -149.73
  -14  -8   3       86.35      2.11     94.14   -107.12
  -14  -8   4       26.87      6.39     36.47     65.49
  -14  -8   5       32.68      3.36     35.07   -138.37
  -14  -8   6       49.65      4.02     55.81    -88.87
  -14  -8   7       47.88      2.73     32.49    -37.14
  -14  -8   8       31.52      8.30     14.23    -42.83
  -14  -8   9       74.98      2.39     95.88     86.66
  -14  -8  10       22.86      7.85     12.89     79.89
  -14  -8  11       37.36      9.64     24.63    136.80
  -14  -7   1       23.56      4.37     27.29     28.80
  -14  -7   3       57.91      2.11     68.82   -136.16
  -14  -7   4       56.96      2.50     77.31     80.25
  -14  -7   5       75.38      2.18     75.03    -16.69
  -14  -7   6       33.60      3.84     31.15    -70.16
  -14  -7   7       58.49      2.80     59.65   -147.74
  -14  -7   8       26.13      4.17     33.31    149.52
  -14  -7   9       78.23      2.41     81.16    109.66
  -14  -7  10       32.02      6.31     38.17   -166.99
  -14  -6   1       46.59      3.32     57.32     68.72
  -14  -6   2       26.20      7.39     25.55     20.25
  -14  -6   3       52.07      2.47     39.46   -139.16
  -14  -6   4       90.75      1.65    104.62     59.31
  -14  -6   5       26.84      4.40     26.19   -154.20
  -14  -6   6       51.19      4.17     51.76   -138.78
  -14  -6   7       58.17      2.53     44.40   -148.19
  -14  -6   8       39.03      5.57     45.37    157.85
  -14  -6   9       21.10      5.27     24.04   -175.76
  -14  -6  10       36.46      4.63     35.69    -61.89
  -14  -6  12       44.24      4.82     64.23   -135.33
  -14  -5   1       28.38      3.73     42.83     73.29
  -14  -5   2       26.65      3.66     30.93    -40.55
  -14  -5   3       43.97      2.55     47.77    109.99
  -14  -5   4      111.66      1.89    126.31     93.31
  -14  -5   5       35.42      7.79     40.08    136.73
  -14  -5   6       50.13      2.25     61.60    -32.33
  -14  -5   7       38.34      3.39     49.20   -129.46
  -14  -5   8       23.78      6.01     41.05   -135.82
  -14  -5   9       36.10      5.89     51.67    -19.80
  -14  -5  10       37.30      4.77     25.11    -31.37
  -14  -5  11       29.91      5.55     37.95   -131.36
  -14  -5  12       32.67      6.79     32.17    -70.95
  -14  -5  13       33.73      9.92     45.44     38.50
  -14  -4   2       41.06      2.58     60.63     32.44
  -14  -4   3       68.54      1.66     94.53    123.95
  -14  -4   4       59.44      2.00     59.25    108.25
  -14  -4   5       37.61      4.04     47.49    -36.40
  -14  -4   6       40.66      2.62     61.40    -62.25
  -14  -4   7       32.61      3.84     29.64    170.85
  -14  -4   8       27.04      4.75     32.20    102.77
  -14  -4   9       51.31      3.03     35.57      6.66
  -14  -4  10       39.04      3.85     44.79   -105.23
  -14  -4  11       16.09     11.13     32.24    -58.61
  -14  -4  12       24.15      7.54     47.17     47.68
  -14  -4  13       39.05      5.28     63.37     67.23
  -14  -3   1       36.82      3.41     61.99     37.56
  -14  -3   2       30.72      2.71     64.56    127.06
  -14  -3   3       67.96      1.86     93.24    162.48
  -14  -3   4       22.84      5.19     16.93    -10.82
  -14  -3   5       75.87      1.75     78.61    -30.62
  -14  -3   6       32.02      3.42     33.06     89.01
  -14  -3   7       30.22      4.84     41.52    143.86
  -14  -3   8       23.15      5.85     38.26   -177.58
  -14  -3   9       54.18      3.39     58.86    -60.01
  -14  -3  10       55.03      2.48     52.10   -102.38
  -14  -3  11       23.17      9.52     10.65    -72.33
  -14  -3  13       29.19      6.69     40.06     52.01
  -14  -2   1       22.40      4.47     48.12   -142.58
  -14  -2   2       49.42      1.67     49.11   -167.62
  -14  -2   3       56.09      2.06     51.03    144.98
  -14  -2   4       60.62      1.82     65.67    -74.87
  -14  -2   5       35.82      3.68     47.70    -27.54
  -14  -2   6       66.92      1.99     85.29    168.76
  -14  -2   7       46.94      4.07     50.36   -116.59
  -14  -2   8       32.10      3.32     34.91     11.71
  -14  -2   9       53.89      3.06     46.09    -12.33
  -14  -2  10       40.11      3.34     52.74    179.05
  -14  -2  11       31.26      8.92     17.16    168.50
  -14  -2  12       57.64      3.50     66.39     58.58
  -14  -2  13       32.87      6.62     53.63     85.01
  -14  -1   1       66.60      1.89     63.52    -89.80
  -14  -1   2       91.13      1.46     84.48    128.80
  -14  -1   3       57.30      1.92     93.45    159.76
  -14  -1   4       25.49      3.39     20.92    -84.04
  -14  -1   5       65.22      2.23     51.65     97.85
  -14  -1   6       70.71      2.16     72.32   -169.93
  -14  -1   7       70.66      2.01     85.43     -4.90
  -14  -1   8       39.39      2.91     34.61      3.40
  -14  -1   9       32.79      3.11     50.87   -164.80
  -14  -1  10       86.61      2.15     99.09   -167.15
  -14  -1  11       23.25      5.40     15.81   -165.22
  -14  -1  12       51.98      2.41     58.68     63.00
  -14  -1  13       26.87      7.24      8.60   -140.50
  -14  -1  14       35.69      4.21     44.29    -72.07
  -14   0   1       51.83      2.07     40.19    140.29
  -14   0   2       64.99      1.83     76.59    126.23
  -14   0   3       44.67      2.04     69.22     83.58
  -14   0   4       77.49      1.82     66.58     83.01
  -14   0   5       43.87      2.33     44.64    151.20
  -14   0   6       43.00      2.42     44.05    178.21
  -14   0   7       58.17      2.32     69.70     15.45
  -14   0   8       52.49      2.38     45.13   -165.81
  -14   0   9       43.06      2.75     53.95    151.44
  -14   0  10       35.47      3.86     39.28   -141.02
  -14   0  11       42.68      2.87     33.58     19.73
  -14   0  12       67.63      2.85     58.03     13.11
  -14   0  13       36.49      6.78     22.17    -55.10
  -14   1   1       19.90      3.46     52.92   -172.61
  -14   1   2       67.34      1.68     85.61     13.96
  -14   1   3       62.49      1.68     69.83     55.83
  -14   1   4       20.30      2.99     20.58    -78.09
  -14   1   5       13.00      7.09     14.25    161.16
  -14   1   6       42.10      2.24     22.76     52.70
  -14   1   7      101.90      1.97    107.74    -34.21
  -14   1   8       37.35      2.83     58.71   -105.26
  -14   1   9       51.96      2.59     52.64    -50.26
  -14   1  10       72.98      2.15     73.16    -92.13
  -14   1  12       51.16      4.09     40.21      7.51
  -14   1  13       18.36     12.00     22.72     76.53
  -14   1  14       20.94      8.07     23.11     36.89
  -14   2   1       69.56      1.46     75.04    -50.56
  -14   2   4       32.14      2.24     32.94    -87.04
  -14   2   5       53.40      1.66     53.72    112.75
  -14   2   6       61.25      1.80     66.16    -42.60
  -14   2   7      106.11      1.50    112.85    -47.34
  -14   2   8       27.53      3.22      8.83    125.42
  -14   2   9       30.95      3.01     38.83     36.91
  -14   2  10       45.22      3.32     49.18    165.71
  -14   2  11       39.74      3.30     27.66     88.12
  -14   2  12       52.03      2.75     73.19     22.88
  -14   2  13       18.79      9.79     26.57     44.16
  -14   2  14       23.48      5.92     22.13      8.10
  -14   3   1       52.95      1.69     56.84    -49.29
  -14   3   2       42.09      2.40     58.81     62.04
  -14   3   3       22.35      5.78     32.63    164.79
  -14   3   4       51.68      1.55     57.39    136.84
  -14   3   5       32.55      2.45     54.07    126.42
  -14   3   6       80.47      1.55     75.44    -72.18
  -14   3   7       29.41      4.18     26.22    -42.24
  -14   3   8       71.69      2.01     98.83    140.52
  -14   3   9       51.07      2.71     56.00    142.23
  -14   3  10       69.95      2.01     79.13   -170.08
  -14   3  11       26.84      4.77     15.08   -114.05
  -14   3  13       58.05      2.78     48.75    158.34
  -14   3  14       28.93      4.14     32.08     91.42
  -14   4   1       37.06      2.81     70.24     27.82
  -14   4   2      106.70      1.46    104.37     57.24
  -14   4   3       37.35      2.06     45.17   -153.22
  -14   4   4       58.82      1.74     37.60     -5.47
  -14   4   5       19.88      4.03     35.31    -14.99
  -14   4   6       66.35      1.58     63.37    -44.15
  -14   4   7       54.59      2.26     62.61     90.53
  -14   4   8      102.90      1.74    122.56    136.01
  -14   4   9       17.65      6.73     37.59     83.75
  -14   4  10       37.22      3.27     32.86   -155.79
  -14   4  11       25.69      3.92     26.23    -80.01
  -14   4  13       47.38      4.04     42.32    116.55
  -14   5   1      135.13      1.68    140.44     44.37
  -14   5   2       68.45      1.59     57.31      8.87
  -14   5   3       43.48      2.03     59.29   -104.15
  -14   5   4       46.26      1.89     36.55     63.38
  -14   5   5       49.75      2.49     52.49    175.36
  -14   5   6       36.25      2.36     26.95     82.92
  -14   5   7       99.91      1.48    118.11    101.49
  -14   5   8       25.51      5.03     77.82    100.94
  -14   5   9       64.74      2.16     77.34     61.81
  -14   5  10       34.95      3.44     36.24    108.78
  -14   5  11       30.45      6.07     27.50     93.71
  -14   5  12       57.73      2.55     61.19     89.69
  -14   5  13       34.99      7.60     36.93     47.34
  -14   6   1       49.57      1.75     56.56     44.98
  -14   6   2       44.25      1.97     33.98    -28.32
  -14   6   3       92.90      1.46     89.14    138.32
  -14   6   4       88.35      1.43     90.34    112.71
  -14   6   5       28.54      3.89     39.02    -90.55
  -14   6   6       38.96      2.24     64.61      8.91
  -14   6   8       19.34      4.98     17.49   -107.06
  -14   6   9       48.97      2.98     45.43     93.27
  -14   6  10       33.13      2.76     40.10     89.27
  -14   6  12       32.18      3.99     31.09      0.44
  -14   6  13       25.61      4.15     32.11    -19.61
  -14   7   1       41.25      1.74     36.85     97.35
  -14   7   2       70.05      1.44     62.50     68.28
  -14   7   3      125.45      1.40    127.21    132.96
  -14   7   4       32.53      1.93     25.83     86.33
  -14   7   5       64.11      1.58     83.95    -77.23
  -14   7   6       25.02      5.03     14.51    -17.47
  -14   7   7       33.06      2.93     45.77   -179.21
  -14   7   8       50.50      2.60     37.94   -173.61
  -14   7   9       63.93      2.16     59.49     92.91
  -14   7  10       26.75      3.92     27.96    135.69
  -14   7  11       51.02      2.48     49.69   -115.56
  -14   7  12       56.75      2.46     53.98    -33.05
  -14   7  13       21.94     10.60     15.89    -62.17
  -14   8   1       31.52      1.84     15.93    108.17
  -14   8   2       48.19      1.62     41.20    119.91
  -14   8   3       52.58      1.36     77.33    174.59
  -14   8   4       22.86      5.94     13.44     24.86
  -14   8   5       26.06      2.69     42.94    -86.16
  -14   8   6       51.96      2.34     46.22    131.84
