		    FP        SIGFP      FC    PHIC
  -29  10   1       18.10      6.60     30.84    -73.81
  -29  10   2       10.10      5.00      1.82    176.89
  -29  10   3       13.30      6.00     13.99    -33.62
  -29  10   4       20.30      6.80      9.89    -53.33
  -29  10   5       18.30      7.10     15.19     66.37
  -29  10   6       10.90      5.30     10.54   -165.37
  -29  10   7       12.20      5.70      1.80    -99.13
  -29  10   8       11.60      5.10     17.62    164.96
  -29  10   9       20.70      5.80     23.54     -5.31
  -29  10  10        7.20      3.60      9.62    153.69
  -29  10  11       13.10      6.10      5.37    102.26
  -29  11   1       17.70      6.80     14.46     71.36
  -29  11   2       19.40      6.80     17.76     17.30
  -29  11   3       16.50      6.60     22.82    -65.93
  -29  11   4       12.60      5.40     16.03    -61.98
  -29  11   5       23.50      5.60     32.76    -42.73
  -29  11   6       18.00      7.40     10.68   -107.82
  -29  11   7       18.20      7.20     19.36     58.03
  -29  11   9       16.40      7.50     15.92     58.50
  -29  12   1       10.10      4.90     13.48   -105.76
  -29  12   2       12.00      5.50      7.40    -26.18
  -29  12   3       12.60      5.50      8.25    -56.54
  -29  12   4        9.70      4.60     15.41   -100.95
  -29  12   5       17.20      7.60     25.72     99.06
  -29  12   6       13.80      6.00     14.82    127.68
  -29  12   7       13.70      6.40     12.04    -25.61
  -29  13   1       29.00      7.20     39.99    -68.97
  -29  13   2       12.20      5.80      6.71     98.84
  -29  13   3       13.00      6.30     17.15   -103.03
  -29  13   5       11.70      5.60      3.33   -128.27
  -29  14   1       14.70      6.50     18.19   -177.31
  -29  14   2       18.30      6.60     16.31     76.48
  -29  14   3       14.80      7.00     18.46     79.54
  -28 -14   1       16.50      6.10     25.57     78.48
  -28 -14   2       10.30      4.80     10.12     46.05
  -28 -13   1       15.10      6.00      6.73   -144.85
  -28 -13   2        8.20      4.00      7.99    153.20
  -28 -13   3       28.30      5.10     45.56    134.71
  -28 -13   4       11.40      5.50     14.99    128.43
  -28 -13   5       23.20      6.40     27.14     -4.41
  -28 -13   6       10.10      4.80     13.39    -56.56
  -28 -12   1       16.90      6.20     34.24   -176.13
  -28 -12   2       15.20      6.10      1.50     39.02
  -28 -12   3       29.20      5.60     36.29     84.43
  -28 -12   4       11.90      5.30     14.09     75.15
  -28 -12   5       29.90      4.50     40.17    -20.57
  -28 -12   6       29.60      6.30     33.90    168.60
  -28 -12   7       11.70      5.60     10.52    128.55
  -28 -12   8       25.10      6.00     36.08    -71.05
  -28 -11   1       17.50      6.20     29.16     96.52
  -28 -11   2       20.40      6.50     10.52   -171.47
  -28 -11   3       14.60      5.40     12.88      1.09
  -28 -11   4       25.40      5.00     32.59   -157.30
  -28 -11   5       14.60      6.20     12.86    172.86
  -28 -11   6       10.60      4.80     17.01    164.58
  -28 -11   7       24.90      5.80     34.36    -42.48
  -28 -11   8       29.40      5.70     26.70      5.70
  -28 -11   9        9.50      4.50      3.73    -23.77
  -28 -11  10       13.90      6.00     14.32    170.65
  -28 -10   1       17.10      6.00     13.81    -70.29
  -28 -10   2       22.80      6.90     14.12   -107.74
  -28 -10   3       14.20      5.90     10.97    -41.82
  -28 -10   4       19.60      6.10     16.06     54.16
  -28 -10   5       27.10      6.10     27.77     26.30
  -28 -10   7       17.80      6.60     16.59    116.33
  -28 -10   8       10.70      4.80      9.74     74.38
  -28 -10   9       34.10      4.30     33.25    101.90
  -28 -10  10       22.70      6.00     35.01     26.68
  -28 -10  11       14.80      5.90     21.50   -142.88
  -28  -9   1       12.40      5.50     16.13   -108.10
  -28  -9   2       24.80      7.00     26.23    123.40
  -28  -9   3       15.30      5.80     20.99     17.98
  -28  -9   4       21.30      6.10     25.97    -15.07
  -28  -9   5       12.90      5.60     11.72   -116.44
  -28  -9   6       25.90      5.20     25.74    132.75
  -28  -9   7       14.50      5.80     24.28   -163.72
  -28  -9   8       17.80      6.90     19.09    147.03
  -28  -9   9       18.80      7.00     42.56    140.23
  -28  -9  10       13.60      6.00     11.18    -98.70
  -28  -9  11       10.50      4.70     20.86     97.24
  -28  -9  12       14.20      6.00     10.49     -1.19
  -28  -8   1       15.10      6.10     19.64   -179.51
  -28  -8   2       19.10      6.40     25.51    -69.54
  -28  -8   3       35.10      5.10     35.05    -35.86
  -28  -8   4       12.30      5.40     22.31    -55.65
  -28  -8   5       24.60      8.80     23.39     96.54
  -28  -8   6       34.00      4.10     21.31     81.35
  -28  -8   7       16.60      6.10     18.53   -152.11
  -28  -8   8       10.80      4.90      3.28    154.75
  -28  -8   9       32.30      3.50     25.98    -93.32
  -28  -8  10       13.00      5.50      8.30    -48.39
  -28  -8  11       13.80      5.50      9.66    -99.11
  -28  -8  12       14.90      5.80     20.33    -24.18
  -28  -8  13       17.70      5.70     17.56   -129.55
  -28  -7   1       12.10      5.60      6.82    123.74
  -28  -7   2       50.70      3.30     42.44    157.70
  -28  -7   3       15.10      6.50     24.28    132.50
  -28  -7   4       47.00      5.70     52.70    179.16
  -28  -7   5       44.80      3.60     50.67     23.42
  -28  -7   6       21.80      5.90     24.97    -65.56
  -28  -7   7       23.70      6.20     34.05   -169.15
  -28  -7   8       14.40      5.80     18.80    -33.08
  -28  -7   9       18.90      6.00     26.47    111.60
  -28  -7  10       33.00      3.90     27.93    -86.16
  -28  -7  11       17.40      5.60     19.62   -106.15
  -28  -7  12       11.80      4.70     22.47     85.52
  -28  -7  13       14.20      5.50     10.18    -81.31
  -28  -7  14       19.60      5.50     26.42    170.97
  -28  -6   1       35.80      4.20     42.91   -166.95
  -28  -6   2       31.30      4.50     38.24   -157.06
  -28  -6   3       13.30      5.50      2.75     19.14
  -28  -6   4       28.50      6.60     35.83   -156.84
  -28  -6   5       62.60      3.10     67.66      2.47
  -28  -6   6       29.40      4.90     26.46   -151.34
  -28  -6   7       36.40      3.80     29.77     99.66
  -28  -6   8       45.00      3.40     53.93    -52.22
  -28  -6   9       20.20      6.10     24.72    178.61
  -28  -6  10        9.00      4.20      8.83    -85.38
  -28  -6  11       19.20      6.40     16.34     68.73
  -28  -6  12       13.80      5.40     21.19    142.54
  -28  -6  13        8.90      4.40      6.11    -62.43
  -28  -6  14       15.10      6.00     22.09    123.65
  -28  -6  15       14.50      5.50      2.87    -98.97
  -28  -5   1       46.90      3.20     48.43   -114.56
  -28  -5   2       19.90      6.40     25.59    139.21
  -28  -5   3       25.10      8.30     30.50    -36.18
  -28  -5   4       44.30      3.90     46.90     33.02
  -28  -5   5       14.70      6.30     14.17    114.98
  -28  -5   6       35.50      4.20     39.69    168.36
  -28  -5   7       57.50      3.80     43.71    -11.12
  -28  -5   8       24.00      6.60     19.62   -173.97
  -28  -5   9       45.10      3.80     51.26     90.68
  -28  -5  10       13.10      6.00      9.95    -56.37
  -28  -5  11       18.70      6.40     19.22     47.66
  -28  -5  12        9.60      4.40      5.64    -88.78
  -28  -5  13       10.10      4.50      7.05    -96.11
  -28  -5  14       20.80      5.10     27.49   -167.74
  -28  -5  15       24.80      4.50     18.67    101.14
  -28  -4   1       14.90      6.40     12.69   -127.31
  -28  -4   2       17.10      6.30     17.54    -38.51
  -28  -4   3       27.80      4.30     20.40    -78.19
  -28  -4   4       16.10      6.20      8.57      0.05
  -28  -4   5       41.50      3.90     46.60    170.78
  -28  -4   6       23.30      5.90     26.44      9.14
  -28  -4   7       50.00      3.10     47.28   -121.61
  -28  -4   8       81.80      2.80     76.09    108.50
  -28  -4   9       33.70      4.50     40.34     16.87
  -28  -4  10       10.60      4.60      6.46   -129.87
  -28  -4  11       27.10      5.30     20.54     27.10
  -28  -4  12        9.80      4.60      5.86    -74.44
  -28  -4  13       33.90      4.00     32.17     31.85
  -28  -4  14       17.40      6.20     15.16   -168.51
  -28  -4  15       17.20      6.40     17.31    -53.90
  -28  -4  16       30.00      4.00     44.77    -45.86
  -28  -3   1       34.60      3.80     27.21      7.69
  -28  -3   2       27.10      9.20     35.20   -100.44
  -28  -3   3       17.60      6.20     26.50    -49.73
  -28  -3   4       22.70      5.90     37.27    -31.08
  -28  -3   5       28.80      4.60     21.25    106.62
  -28  -3   6       15.60      5.90     14.06    125.81
  -28  -3   7       72.80      2.80     69.31    165.20
  -28  -3   8       41.10      4.00     36.36     54.30
  -28  -3   9       79.90      2.50     77.02    -88.41
  -28  -3  10        9.00      4.20     20.59    104.45
  -28  -3  11       50.80      2.80     58.01    -75.51
  -28  -3  12       37.80      4.30     24.17    157.45
  -28  -3  13       60.10      3.00     68.48     50.20
  -28  -3  14       19.60      5.70     26.26    -67.49
  -28  -3  15       15.60      5.50     22.79      3.00
  -28  -3  16       16.70      6.00     11.84    -36.65
  -28  -2   1       14.20      6.40     25.00   -108.76
  -28  -2   2       40.80      3.40     30.42   -151.24
  -28  -2   3       61.70      3.20     61.81    -19.09
  -28  -2   4       45.00      3.30     41.01   -128.03
  -28  -2   5       10.90      4.90     14.20   -104.68
  -28  -2   6       12.10      5.30      7.91   -106.32
  -28  -2   7        7.80      3.80     12.76    -79.94
  -28  -2   8       30.40      4.90     42.47    -84.75
  -28  -2   9       35.30      4.20     31.19   -112.56
  -28  -2  10       27.40      4.90     25.89     -0.09
  -28  -2  11       15.10      6.50     15.19    141.67
  -28  -2  12       32.60      4.80     38.26     51.82
  -28  -2  13       25.80      5.60     29.37    -73.31
  -28  -2  14       11.80      5.10     15.38   -121.27
  -28  -2  15       18.20      5.70      5.84     71.79
  -28  -2  16        9.70      4.70     13.01    -44.41
  -28  -1   1       14.80      6.60      7.26    151.72
  -28  -1   2       29.00      4.40     27.94    -27.70
  -28  -1   3       43.00      3.40     48.61    -73.23
  -28  -1   4       26.80      5.90     21.44    -95.07
  -28  -1   5       46.10      3.60     47.59    -40.02
  -28  -1   6       14.50      5.90     18.94     72.11
  -28  -1   7       26.10      5.20     30.76    -66.04
  -28  -1   8       16.10      5.40      1.88    -83.79
  -28  -1   9       13.90      6.30     19.38    127.65
  -28  -1  10       40.40      4.10     34.91   -105.72
  -28  -1  11       16.50      6.00     19.95     16.61
  -28  -1  12       26.60      5.20     19.46    -18.25
  -28  -1  13       10.60      5.00     12.24    -87.98
  -28  -1  14       19.60      5.90     12.43    136.82
  -28  -1  15        9.10      4.20     14.43     -0.16
  -28  -1  16        9.50      4.50     11.85      2.55
  -28  -1  17       11.70      5.20     11.78    126.49
  -28   0   1       17.60      7.10     15.00    -33.62
  -28   0   2       57.20      3.40     50.50   -105.08
  -28   0   3       26.60      5.10     28.98   -112.69
  -28   0   4       12.40      5.30      9.73   -138.13
  -28   0   5       31.60      4.80     38.83   -110.75
  -28   0   6        9.60      4.60     13.36    134.48
  -28   0   7       13.40      6.00     11.61    -35.66
  -28   0   8       42.20      3.60     38.59    106.09
  -28   0   9       11.80      5.30      3.26    152.78
  -28   0  10       31.20      4.70     33.27   -119.90
  -28   0  11       21.80      5.40     15.31     88.66
  -28   0  12       20.40      7.00     25.16    -69.20
  -28   0  13       18.50      6.90     18.14    171.82
  -28   0  14       15.50      5.80      4.07    -57.15
  -28   0  15       26.50      5.50     29.52   -145.16
  -28   0  16       13.10      5.40      6.61   -155.70
  -28   0  17       16.50      6.50     10.37    162.55
  -28   1   1       30.60      5.80     22.72     44.11
  -28   1   2       34.90      4.80     31.68    -98.73
  -28   1   3       15.20      6.10      7.86   -174.75
  -28   1   4       16.80      6.40     13.15    -64.13
  -28   1   5       13.20      5.80     34.33    -70.58
  -28   1   6       20.60      6.30     19.62    -79.94
  -28   1   7       24.20      5.80     28.90   -149.15
  -28   1   8       23.80      5.70     40.51      4.61
  -28   1   9       14.10      5.90     22.33   -118.27
  -28   1  10       11.50      5.20     12.97     71.22
  -28   1  11       31.90      4.30     29.41    124.55
  -28   1  12       23.70      7.30     37.66    156.45
  -28   1  13       18.00      6.30     24.04   -153.32
  -28   1  14        8.00      3.90      2.22    -55.43
  -28   1  15       14.10      5.90     15.20    -70.82
  -28   1  16       15.30      5.90     10.21    -33.06
  -28   1  17       11.40      5.20     18.52    -13.19
  -28   2   1       30.20      5.60     24.41    -15.76
  -28   2   2       16.80      6.40      9.91    172.40
  -28   2   3       32.00      4.60     36.29   -113.54
  -28   2   4       17.90      5.80     10.86   -168.02
  -28   2   5        8.10      4.00      3.63     73.61
  -28   2   6       20.60      5.80     26.54     60.19
  -28   2   7       18.10      6.60     30.01     49.67
  -28   2   8       25.30      5.40     21.12     -2.49
  -28   2   9       27.10      6.00     27.92    149.81
