		    FP        SIGFP      FC=FC    PHIC
    2   3   7      138.20      1.99    101.94    -51.28
    2   3   8      272.59      2.21    263.59    -52.30
    2   3   9      185.75      2.33    162.75     -7.81
    2   3  10      386.06      1.85    345.45     13.69
    2   3  12      103.95      4.75    130.79     24.78
    2   3  13       53.39      4.10     47.05      2.84
    2   3  14       63.37      4.57     68.65     67.43
    2   3  17       42.41      7.85     43.00    167.80
    2   4   2      113.83      1.16    154.03   -171.39
    2   4   3      547.04      0.95    685.67    -17.87
    2   4   4       44.52      2.05     51.91     98.31
    2   4   5      495.54      1.48    596.57    -92.03
    2   4   6      166.15      1.60    188.16    124.50
    2   4   7       96.45      2.64     98.26   -114.22
    2   4   8     1086.87      2.78   1079.30     50.62
    2   4   9      106.69      3.35     97.04     24.28
    2   4  10      137.82      3.98    104.99     -1.50
    2   4  11      159.49      2.80    137.91    152.74
    2   4  12      100.91      3.88     82.82    166.50
    2   4  13      100.22      3.96     75.99   -165.16
    2   4  14       70.84      4.14    108.11    149.86
    2   4  16       37.64      8.58     31.56    115.57
    2   5   0       36.81      1.85    109.31    180.00
    2   5   1       53.83      2.33     44.28    -48.79
    2   5   2      103.49      1.77    105.04    111.90
    2   5   3      118.30      1.34    114.83    136.08
    2   5   4      150.26      1.34    186.32    -25.39
    2   5   5      268.50      1.28    324.91    160.40
    2   5   6      153.26      2.33    103.74     93.36
    2   5   7      253.50      1.60    251.78    130.65
    2   5   8      162.15      3.08    208.24      1.53
    2   5   9      187.27      2.23    161.47    121.59
    2   5  10       75.04      3.39     74.71   -160.08
    2   5  11      106.00      3.71    103.89    -70.14
    2   5  12       69.50      3.86     65.21    137.20
    2   5  13      107.61      3.86    100.54   -126.24
    2   5  14       80.56      3.73     63.99   -115.06
    2   5  15       68.42      4.73     88.29   -131.97
    2   5  16       35.10      9.48     64.00    -35.51
    2   5  17       37.03      8.91     33.42     -4.22
    2   6   0      271.21      1.34    362.81    180.00
    2   6   1      188.51      1.14    218.59    157.96
    2   6   2      190.11      1.18    201.09     22.75
    2   6   3       91.66      1.70    132.31     10.04
    2   6   4      137.72      1.52    130.23     20.74
    2   6   5      167.85      2.11    196.45    -66.42
    2   6   6      670.16      1.30    649.84    -92.45
    2   6   7      134.51      2.29    143.27    -31.20
    2   6   8      713.41      1.48    775.48   -133.26
    2   6   9      166.67      2.43    156.78     17.93
    2   6  10       99.27      3.73     93.25    -21.42
    2   6  11      157.06      2.74    149.50      5.27
    2   6  12       78.16      3.33    102.34     -1.58
    2   6  13      133.44      4.12    148.26    -16.91
    2   6  14      200.24      3.49    217.22    -39.43
    2   6  15       28.94     10.65     25.75     -7.62
    2   6  16       76.48      4.52     88.92    -64.65
    2   7   0      190.88      1.20    203.12      0.00
    2   7   1       89.67      2.29    110.89   -144.23
    2   7   2       30.64      2.50     45.12   -179.67
    2   7   3      219.47      1.30    189.79     44.18
    2   7   4       82.04      3.15     52.40    -28.69
    2   7   5      121.59      1.99    133.91    128.71
    2   7   6      133.07      2.19    135.56   -163.36
    2   7   7      178.12      2.05    173.60    -65.86
    2   7   8      266.24      1.83    304.07   -177.32
    2   7   9       68.81      3.39    100.53    -28.53
    2   7  10       35.02      5.38     72.79    116.55
    2   7  11       28.75      6.74     42.69   -159.92
    2   7  12       81.61      3.81     53.76    -39.20
    2   7  13       86.75      4.26     74.46     32.25
    2   7  14       43.95      6.88     44.03    156.23
    2   7  15       94.84      3.67     84.59      2.63
    2   7  16       71.36      4.71     72.68    160.65
    2   8   0      223.59      1.68    147.46      0.00
    2   8   1       50.63      2.41     63.19     99.06
    2   8   2      228.38      1.79    217.55    103.94
    2   8   3      600.65      1.22    621.96     83.98
    2   8   4      107.22      2.92    145.04   -138.99
    2   8   5      308.27      1.48    266.33     26.72
    2   8   6      403.21      1.48    382.62    -99.15
    2   8   7      155.74      2.29    210.64    -22.20
    2   8   8      198.23      2.09    191.74      2.94
    2   8   9      158.33      2.60    147.39   -147.52
    2   8  10       60.22      3.23     39.68   -161.12
    2   8  11      121.08      3.25    128.76    150.28
    2   8  12       87.98      3.65     71.53    154.77
    2   8  13      113.51      4.85    128.94    153.71
    2   8  14       63.03      4.95     45.83     91.67
    2   8  15       41.46      7.95     43.19    -94.22
    2   8  16       88.41      4.04     74.24    -82.26
    2   8  17       43.63      7.91     16.82     93.33
    2   9   0       57.49      2.37     63.88      0.00
    2   9   1       94.33      2.29     99.97   -175.42
    2   9   2      106.14      2.90    153.43    111.01
    2   9   3       56.73      2.60     33.06     81.96
    2   9   4       46.51      3.75     63.86    -13.61
    2   9   5       66.86      3.00    108.23     25.60
    2   9   6      252.89      1.75    261.06     -9.71
    2   9   7       54.67      3.12     43.64     28.63
    2   9   8      151.17      2.60    117.22     23.60
    2   9   9       85.75      4.06     79.09     91.07
    2   9  10      139.73      2.94    124.57    150.95
    2   9  12       83.60      4.10    102.79    115.32
    2   9  13       80.03      3.81     79.61   -110.51
    2   9  14       94.86      4.12     68.78      1.67
    2   9  16       61.79      5.74     89.92    140.43
    2  10   0      401.63      1.38    360.95      0.00
    2  10   1      191.47      1.70    156.63    -73.27
    2  10   2       49.23      2.74     58.98    151.93
    2  10   3      220.55      2.27    231.69   -163.94
    2  10   4       74.00      2.60     64.17    -76.07
    2  10   5      265.39      1.72    239.39    124.52
    2  10   6       26.05      8.40     42.85     33.43
    2  10   7       64.55      3.75     44.35   -174.35
    2  10   8      123.96      2.98     91.97     34.02
    2  10   9       84.23      2.92     63.18    -21.02
    2  10  10      110.81      4.22     94.05      2.71
    2  10  11      113.17      4.57     72.89    -74.44
    2  10  13       59.33      4.99     61.62   -128.65
    2  10  14      145.04      4.55    147.11    119.70
    2  10  16       71.77      4.97     82.19     71.07
    2  10  17       65.32      5.80     53.63    -87.13
    2  11   0       96.83      3.71    124.74      0.00
    2  11   1      124.31      3.08    127.07     -8.45
    2  11   2      280.16      1.64    280.74      0.62
    2  11   3      290.82      1.66    308.02     31.95
    2  11   4      114.16      2.76    113.44     67.99
    2  11   5      177.35      2.17    186.82     35.00
    2  11   6      298.10      1.79    295.92     61.68
    2  11   7       30.42      7.73     76.85    128.41
    2  11   8      203.64      2.66    246.95   -129.53
    2  11   9       88.86      4.02    124.22    -48.31
    2  11  10       53.51      3.63     57.99    -49.86
    2  11  12       48.01      6.05     66.54   -103.70
    2  11  13       65.85      4.71     60.62    -80.87
    2  11  14       81.61      4.10     76.62     89.01
    2  11  15       43.18      7.51     39.49   -151.98
    2  11  16      104.60      4.52    105.60    -69.37
    2  12   0      468.00      1.52    410.85      0.00
    2  12   1      129.50      2.56    103.30     14.99
    2  12   2      349.19      1.64    362.71   -122.53
    2  12   3      118.46      2.76    120.65    -14.29
    2  12   4      111.83      2.88    127.99    103.94
    2  12   5      227.14      1.99    241.68     16.90
    2  12   6      333.41      1.81    281.00    176.45
    2  12   7       64.47      3.53     66.95     -2.83
    2  12   8      188.99      2.78    174.00     87.75
    2  12   9       95.94      3.81    125.47      0.12
    2  12  10       80.31      3.35    101.78    126.07
    2  12  11      162.82      3.57    111.28    -66.18
    2  12  12       76.13      4.00    102.92   -173.54
    2  12  13      103.02      4.04     91.86    -70.58
    2  12  14       43.48      7.24     35.11    157.13
    2  12  16       80.03      4.73     99.89     44.95
    2  12  17       61.08      6.29     83.97    167.63
    2  13   0       42.71      4.97     26.64      0.00
    2  13   1       89.10      3.41     76.47    117.37
    2  13   2      157.34      3.10    199.01    162.63
    2  13   3      101.40      3.29    101.81   -131.98
    2  13   4      124.35      2.84    137.78    176.26
    2  13   5      150.93      2.52    141.53   -133.87
    2  13   6       51.11      3.55     58.30   -138.34
    2  13   7       59.53      3.84     44.18     35.84
    2  13   8      120.65      3.19    106.90     24.72
    2  13   9       53.35      4.81     72.14     82.20
    2  13  10       76.92      3.75     84.09    128.02
    2  13  16       48.07      7.61     65.29    102.61
    2  14   0      283.78      1.87    240.40      0.00
    2  14   1       58.97      3.61     73.83    173.69
    2  14   3       93.20      3.45     85.39    -72.70
    2  14   4       58.54      3.06     48.92     -2.60
    2  14   5      201.13      2.27    207.13   -168.35
    2  14   6      136.76      3.35    107.33    -78.13
    2  14   8      127.63      3.90    131.94    148.28
    2  14   9      150.22      3.61    132.67     62.42
    2  14  10       65.07      4.55     48.79    152.30
    2  14  11      105.54      3.77    107.78     66.84
    2  14  12       58.01      5.38     62.85     12.60
    2  14  16       43.75      8.32     66.78   -176.00
    2  14  17       67.96      5.99     74.12     -4.69
    2  15   0       55.33      3.08     24.65    180.00
    2  15   1       70.33      3.10     92.13    -58.55
    2  15   2      108.44      3.23     78.58    -58.97
    2  15   3      163.26      2.96    156.54     83.34
    2  15   4       30.46      6.88     24.11    -97.29
    2  15   6      118.24      3.92    116.66     46.57
    2  15   8      135.00      3.79    148.75    -83.17
    2  15  11       58.87      5.19     64.38    147.17
    2  15  12       41.37      7.63     28.52   -124.01
    2  15  13       63.55      5.15     41.96   -119.94
    2  15  15       39.02      9.09     39.46   -123.41
    2  15  16       57.85      6.55     49.91   -124.21
    2  15  17       34.58     11.73     49.08    -53.44
    2  16   0       49.75      4.38     79.23    180.00
    2  16   1       52.94      4.10     53.10    -99.45
    2  16   2       56.29      4.04     44.80    166.09
    2  16   3      153.44      3.27    189.00   -166.41
    2  16   6       80.80      4.02    111.37    174.82
    2  16   7       91.64      3.90    111.42    109.12
    2  16   8       93.36      3.81     80.11   -152.91
    2  16   9       63.86      4.50     53.51    113.88
    2  16  10       26.99     10.96     49.77    -53.44
    2  16  11      172.90      3.92    163.54    158.05
    2  16  12       52.01      6.01     39.92    -82.05
