61252 0
-25	3	11	6.008152	0.7814383	1
-25	3	12	2.681546	1.154073	1
-25	3	13	10.27684	0.7813683	1
-25	3	14	3.824318	1.443643	1
-25	3	15	14.21948	0.8685269	1
-25	3	16	7.776552	1.399255	1
-25	3	17	3.989827	1.673749	1
-25	3	18	4.398781	1.583019	1
-25	3	19	7.340699	1.461794	1
-25	3	20	4.107653	1.646405	1
-25	3	21	9.108594	1.160991	1
-25	3	22	7.718778	2.026813	1
-25	3	23	13.25497	0.9600176	1
-25	3	24	6.839056	1.798549	1
-25	3	25	9.891475	2.024038	1
-25	4	9	6.210464	0.6786932	1
-25	4	10	3.284717	0.8800909	1
-25	4	11	8.776056	0.6380998	1
-25	4	13	7.565676	0.6840103	1
-25	4	14	4.720335	1.463084	1
-25	4	15	8.258684	0.8814964	1
-25	4	16	8.376702	0.9526422	1
-25	4	17	6.858297	1.267358	1
-25	4	18	6.028451	1.751126	1
-25	4	19	6.302315	1.437864	0
-25	4	20	4.306297	1.663618	1
-25	4	21	3.98425	1.772709	1
-25	4	22	11.44286	1.046504	1
-25	4	23	7.505243	2.121588	1
-25	4	24	6.630092	2.226535	1
-25	4	25	3.598881	1.632295	1
-25	5	9	4.817623	0.3072054	1
-25	5	10	5.89355	0.586234	1
-25	5	11	2.25588	0.965412	1
-25	5	12	5.083492	1.118107	1
-25	5	13	6.093229	1.113018	1
-25	5	15	12.13248	0.9758925	1
-25	5	16	3.628419	1.410204	1
-25	5	17	8.120858	0.963568	1
-25	5	18	4.761715	1.795908	1
-25	5	19	5.003921	1.856112	1
-25	5	20	5.071855	1.920338	1
-25	5	21	13.14857	1.210778	0
-25	5	22	5.527944	1.727783	1
-25	5	23	5.021388	1.770876	1
-25	5	25	10.73054	1.67	1
-25	6	10	4.351667	0.3596323	1
-25	6	11	8.469706	0.6133626	1
-25	6	12	9.878974	0.8973604	1
-25	6	13	6.130274	1.11274	1
-25	6	14	14.87478	1.000015	1
-25	6	15	10.50863	1.009647	1
-25	6	17	3.629787	1.40228	1
-25	6	18	14.0269	1.070086	1
-25	6	19	17.04226	1.018645	1
-25	6	20	5.0251	1.917677	1
-25	6	21	3.658522	1.525869	1
-25	6	22	4.127518	1.826512	1
-25	6	23	4.967195	2.015999	1
-25	6	24	6.910767	1.750905	1
-25	6	26	7.037273	2.298773	1
-25	7	10	8.303601	0.4558263	1
-25	7	11	1.307215	0.5562256	1
-25	7	12	7.565082	0.7528008	1
-25	7	13	5.968054	1.141607	0
-25	7	14	6.579618	1.30326	1
-25	7	15	5.046183	1.603873	1
-25	7	16	16.01	0.9890692	1
-25	7	17	15.38191	1.008327	1
-25	7	18	6.277754	1.752817	1
-25	7	19	19.37642	1.118628	1
-25	7	20	8.664997	1.633373	1
-25	7	21	3.858258	1.552147	1
-25	7	22	8.463701	1.799146	1
-25	7	23	9.326545	1.696756	1
-25	7	24	8.999976	1.930182	1
-25	7	25	5.561733	1.882359	1
-25	7	26	4.811416	1.838375	1
-25	8	10	8.590672	0.3532902	1
-25	8	11	7.602812	0.4143204	1
-25	8	12	8.343387	0.3727503	1
-25	8	13	3.131979	1.299207	1
-25	8	14	3.752532	1.417948	0
-25	8	15	12.3771	0.9541816	1
-25	8	16	9.124909	1.129326	1
-25	8	17	6.745268	1.646595	1
-25	8	18	12.62219	1.102423	1
-25	8	19	10.15114	1.253554	1
-25	8	20	12.37872	1.17904	1
-25	8	21	7.201738	1.44711	1
-25	8	22	4.699922	1.715414	0
-25	8	23	5.181755	1.652662	1
-25	8	24	13.35913	0.9371869	1
-25	8	25	8.982902	1.916705	1
-25	8	26	4.859877	2.062812	1
-25	9	11	4.160666	0.4614645	1
-25	9	12	9.681348	0.4007707	1
-25	9	13	9.150368	0.4147374	1
-25	9	14	10.91501	0.4530458	1
-25	9	15	8.164546	1.106614	1
-25	9	16	3.701561	1.549994	1
-25	9	17	3.075796	1.327515	1
-25	9	18	4.606467	1.486257	0
-25	9	19	11.34563	0.8910918	1
-25	9	20	3.864497	1.695445	1
-25	9	21	4.503766	1.833985	1
-25	9	22	9.084981	1.117229	1
-25	9	24	8.464444	1.834987	1
-25	9	25	5.547261	1.725106	1
-25	9	26	3.602866	1.6317	1
-25	10	10	5.426941	0.5270003	1
-25	10	11	13.77561	0.568033	1
-25	10	12	3.781681	0.5354761	1
-25	10	13	3.695546	0.5330741	1
-25	10	14	8.273054	0.4236646	1
-25	10	15	10.76784	0.451344	1
-25	10	16	12.42035	0.7845995	1
-25	10	17	5.063224	1.747202	1
-25	10	18	4.56023	1.717872	1
-25	10	19	4.834989	1.507119	1
-25	10	20	11.36517	1.202358	0
-25	10	21	7.215988	1.835497	1
-25	10	22	17.17682	1.06568	1
-25	10	23	6.937438	2.002471	1
-25	10	24	6.808212	1.546908	1
-25	10	26	3.921751	1.663009	1
-25	11	11	15.8619	0.6194086	1
-25	11	12	13.4583	0.5866269	1
-25	11	13	13.2038	0.5403746	1
-25	11	14	10.8887	0.5106209	1
-25	11	15	11.63482	0.6115264	1
-25	11	16	9.121505	0.4516798	1
-25	11	17	8.500021	0.4788224	1
-25	11	18	4.128163	1.627319	1
-25	11	19	4.300264	1.720642	1
-25	11	20	16.6885	1.045031	1
-25	11	21	12.95803	1.069993	1
-25	11	22	6.364405	1.974525	1
-25	11	23	10.37736	1.064337	1
-25	11	24	6.839268	2.100971	1
-25	11	25	4.344705	1.749785	1
-25	11	26	2.142532	0.8569202	1
-25	12	10	12.13194	0.8024273	0
-25	12	11	9.125805	0.4777661	1
-25	12	12	4.04016	0.6324006	1
-25	12	13	21.37879	0.7250175	1
-25	12	14	9.488856	0.4573786	1
-25	12	15	17.05762	0.6733062	0
-25	12	16	10.17543	0.4653368	1
-25	12	17	8.09796	0.4149193	1
-25	12	18	2.667434	0.6756191	1
-25	12	19	18.48796	0.6331147	1
-25	12	20	9.850295	1.340569	1
-25	12	21	13.43561	1.090014	1
-25	12	22	14.32745	0.8679146	1
-25	12	23	13.65994	0.91179	1
-25	12	24	12.84331	1.23138	1
-25	12	25	10.15785	0.4518674	1
-25	12	26	6.232529	0.4235841	1
-25	13	10	6.849072	0.3993241	1
-25	13	11	6.576283	0.4729115	1
-25	13	12	18.40349	0.7794719	1
-25	13	13	5.798729	0.5647789	1
-25	13	14	13.78164	0.533681	1
-25	13	15	11.54691	0.5681174	1
-25	13	16	8.5354	0.4914826	1
-25	13	17	1.823049	0.7205703	1
-25	13	18	7.801092	0.4935206	1
-25	13	19	20.4342	0.6701998	1
-25	13	20	21.54602	0.7024499	1
-25	13	21	2.76472	0.8942106	1
-25	13	22	7.765066	0.4153216	1
-25	13	23	13.50841	0.4449079	1
-25	13	24	7.614335	0.3920237	1
-25	13	25	9.604093	0.3357944	1
-25	13	26	4.595614	0.5516129	1
-25	14	10	3.631521	0.5658786	1
-25	14	11	7.242551	0.4349296	1
-25	14	12	8.13453	0.5218495	1
-25	14	13	3.921299	0.7423121	1
-25	14	14	10.5689	0.5123523	1
-25	14	15	4.459439	0.5146388	1
-25	14	16	12.69477	0.5372289	0
-25	14	17	9.617777	0.4673637	1
-25	14	18	8.007447	0.4857978	1
-25	14	19	4.430615	0.7154763	1
-25	14	20	8.501801	0.4540214	1
-25	14	21	6.095238	0.4076953	1
-25	14	22	6.628838	0.3997684	1
-25	14	23	3.038154	0.4459945	1
-25	14	24	3.656037	0.4595139	1
-25	14	25	5.000572	0.3359616	1
-25	15	10	6.197353	0.4913388	1
-25	15	11	6.8133	0.5173705	0
-25	15	12	6.757701	0.4972105	1
-25	15	13	14.33482	0.5674992	1
-25	15	14	5.717496	0.5964149	1
-25	15	15	8.666077	0.4719552	1
-25	15	16	2.064789	0.88251	1
-25	15	17	17.86351	0.6202589	1
-25	15	18	8.016957	0.4178642	1
-25	15	19	12.81188	0.6782769	1
-25	15	20	2.129674	0.814955	1
-25	15	21	7.47483	0.325091	1
-25	15	22	4.482533	0.2933609	1
-25	15	23	2.00122	0.6314271	1
-25	15	24	3.329749	0.432465	1
-25	15	25	9.754369	0.256808	1
-25	16	9	17.86507	0.9370239	1
-25	16	10	2.620256	0.889752	1
-25	16	11	7.975137	0.523502	1
-25	16	12	15.99946	0.6481469	1
-25	16	13	7.736615	0.5228385	1
-25	16	14	7.785578	0.4649622	0
-25	16	15	5.768473	0.6405509	1
-25	16	16	12.24453	0.534933	1
-25	16	17	2.030426	0.805214	1
-25	16	18	4.120595	0.6734465	0
-25	16	19	8.94521	0.4874117	1
-25	16	20	5.371908	0.4718994	1
-25	16	21	12.54596	0.2909304	1
-25	16	22	3.129972	0.4904197	1
-25	16	23	2.453834	0.6700505	1
-25	16	24	3.83885	0.464983	1
-25	16	25	4.965037	0.3967745	1
-25	17	9	14.21395	0.6553421	1
-25	17	10	13.94321	0.6239598	1
-25	17	11	18.10376	0.6642267	1
-25	17	12	12.9479	0.5437175	1
-25	17	13	17.81326	0.6991982	1
-25	17	14	9.387401	0.5289004	1
-25	17	15	7.189036	0.689244	1
-25	17	16	6.340655	0.6939346	0
-25	17	17	6.877772	0.2566238	1
-25	17	18	12.1127	0.3029877	1
-25	17	19	9.00923	0.2941428	1
-25	17	20	10.67806	0.2570692	1
-25	17	21	6.896698	0.2675194	1
-25	17	22	9.93178	0.2486966	1
-25	17	23	9.503919	0.2314835	1
-25	17	24	6.29173	0.2749641	1
-25	18	1	7.947278	0.4013953	1
-25	18	2	11.59354	0.5507379	1
-25	18	3	9.327677	0.4304394	1
-25	18	5	1.515797	0.4643185	1
-25	18	6	2.839886	0.2940259	1
-25	18	7	3.95965	0.3030571	1
-25	18	8	3.683654	0.2524667	1
-25	18	9	5.098416	0.3393211	1
-25	18	10	4.690465	0.2984779	1
-25	18	11	10.46982	0.3557844	1
-25	18	12	5.460398	0.313164	1
-25	18	13	12.85424	0.38392	1
-25	18	14	3.45781	0.2255763	1
-25	18	15	5.767487	0.2384054	1
-25	18	16	11.09947	0.3824508	1
-25	18	17	11.56679	0.3263653	1
-25	18	18	4.919649	0.2845731	1
-25	18	19	6.572986	0.3111219	1
-25	18	20	5.178327	0.3669139	1
-25	18	21	15.11072	0.1945639	1
-25	18	22	3.919991	0.382654	1
-25	18	23	4.883817	0.3378505	1
-25	19	1	3.907208	0.3685496	1
-25	19	3	11.16483	0.751019	1
-25	19	4	2.799845	0.4553823	0
-25	19	5	4.813411	0.3448698	1
-25	19	6	5.395537	0.3947707	1
-25	19	7	7.199244	0.4069872	1
-25	19	8	6.800666	0.3631997	1
-25	19	9	8.742496	0.367744	1
-25	19	10	5.636118	0.4222765	1
-25	19	11	11.81792	0.4264711	1
-25	19	12	12.02685	0.3791517	1
-25	19	13	6.900537	0.325337	1
-25	19	14	7.407266	0.3746321	1
-25	19	15	7.138104	0.4279848	1
-25	19	16	7.367797	0.2517713	1
-25	19	17	7.207903	0.269149	1
-25	19	18	8.364944	0.2916935	1
-25	19	19	11.40436	0.4160689	1
-25	19	20	15.26601	0.3232671	1
-25	19	21	4.79152	0.3391408	1
-25	19	22	10.16275	0.2391085	1
-25	19	23	9.160342	0.2903822	1
-25	20	1	8.569331	0.366423	1
-25	20	2	11.09722	0.4483106	1
-25	20	3	7.553322	0.3965143	1
-25	20	4	3.976636	0.4438425	1
-25	20	5	7.750796	0.4064099	1
-25	20	6	7.431108	0.378813	1
-25	20	7	11.48333	0.3761974	1
-25	20	8	9.846518	0.4514287	1
-25	20	9	1.661476	0.6692776	1
-25	20	10	2.934326	0.6000673	1
-25	20	11	2.22965	0.7177122	1
-25	20	12	8.266938	0.4112768	1
-25	20	13	5.221421	0.4117653	1
-25	20	14	15.14147	0.4236709	1
-25	20	15	7.971836	0.3926323	1
-25	20	16	3.404529	0.7318383	1
-25	20	17	5.336138	0.6943223	1
-25	20	18	9.43143	0.3673886	1
-25	20	19	17.20395	0.2048949	1
-25	20	20	12.06498	0.3025284	1
-25	20	21	10.67976	0.2518784	1
-25	20	22	6.504295	0.255216	1
-25	21	1	9.315861	0.4771433	1
-25	21	2	6.404507	0.3809817	1
-25	21	3	12.41303	0.4926273	1
-25	21	4	10.52738	0.3832862	1
-25	21	5	9.431628	0.5550473	1
-25	21	6	9.719951	0.3240757	1
-25	21	7	7.889626	0.321308	1
-25	21	8	10.78571	0.3963578	1
-25	21	9	7.508147	0.387579	1
-25	21	10	9.116097	0.3707727	1
-25	21	11	12.13844	0.4493989	0
-25	21	12	9.496751	0.3711796	1
-25	21	13	4.71279	0.5442635	1
-25	21	14	16.4413	0.4993524	1
-25	21	15	13.87644	0.4075252	1
-25	21	16	6.033639	0.5916827	0
-25	21	17	2.75266	0.9016529	1
-25	21	18	7.477803	0.390489	1
-25	21	19	15.91468	0.30098	1
-25	21	20	8.255135	0.1580834	1
-25	21	21	7.74646	0.2355915	1
-25	22	1	4.290287	0.5325984	1
-25	22	2	5.806674	0.4529271	0
-25	22	3	5.197451	0.4954351	1
-25	22	4	8.807115	0.4098959	1
-25	22	5	5.462466	0.3075534	1
-25	22	6	6.160578	0.4439518	1
-25	22	7	5.082348	0.3836809	0
-25	22	8	6.492888	0.4366316	1
-25	22	9	13.22256	0.3993177	1
-25	22	10	2.246839	0.8873758	1
-25	22	11	12.10151	0.3673097	1
-25	22	12	8.387424	0.3982152	1
-25	22	13	6.980186	0.4734831	1
-25	22	14	7.644143	0.3833	1
-25	22	15	10.06276	0.3940272	1
-25	22	16	9.994761	0.4082139	1
-25	22	17	10.42618	0.3409687	1
-25	22	18	4.424154	0.9787737	1
-25	22	19	7.033156	0.6362719	1
-25	22	20	9.215141	0.4188758	1
-25	23	1	2.478685	0.8828598	1
-25	23	2	4.806745	0.5637911	1
-25	23	3	8.900896	0.3482795	1
-25	23	4	3.277375	0.6407259	1
-25	23	5	6.930387	0.4545201	1
-25	23	6	13.1122	0.4247953	1
-25	23	7	7.653822	0.4971372	1
-25	23	8	8.645867	0.4476127	1
-25	23	9	2.064266	0.8881675	1
-25	23	10	9.158415	0.4329352	1
-25	23	11	7.510769	0.5192544	1
-25	23	12	6.404507	0.5621042	1
-25	23	13	3.58629	0.8252535	1
-25	23	14	9.930693	0.3453938	1
-25	23	15	9.724661	0.38716	1
-25	23	16	8.379639	0.5513364	1
-25	23	17	4.258377	1.069146	1
-25	23	18	5.849233	1.195302	1
-25	24	1	4.803842	0.4558851	1
-25	24	2	4.469164	0.6958795	1
-25	24	3	3.118409	0.8954571	1
-25	24	4	3.667929	0.8920324	1
-25	24	5	8.450639	0.3124024	1
-25	24	6	2.664127	0.9483489	1
-25	24	7	2.610581	0.8572088	1
-25	24	8	9.468803	0.40343	1
-25	24	9	8.018123	0.4801623	1
-25	24	10	8.855035	0.3698461	1
-25	24	11	2.347823	0.9053539	1
-25	24	12	3.547132	1.048607	1
-25	24	13	6.685483	0.5631605	1
-25	24	14	2.473112	1.039304	1
-25	24	15	3.470048	1.011696	1
-25	24	16	4.732788	1.092579	1
-25	25	3	2.70417	0.9610714	1
-25	25	4	3.45336	0.8059126	1
-25	25	5	8.306566	0.4695081	1
-25	25	6	8.2833	0.4798812	0
-25	25	7	6.653221	0.644049	1
-25	25	8	2.801508	1.041199	1
-25	25	9	10.28521	0.4482163	1
-25	25	10	6.022325	0.5230539	1
-25	25	11	5.575787	0.79361	1
-25	25	12	3.860754	1.139088	1
-25	25	13	2.163721	0.939554	1
-25	25	14	3.126719	0.9827905	1
-25	26	6	3.605488	1.104968	1
-25	26	7	2.964322	1.023992	1
-25	26	8	7.028988	0.6750616	1
-25	26	9	3.219664	1.002542	1
-25	26	10	6.49677	0.6549408	1
-24	-6	7	3.837063	0.795535	1
-24	-6	8	8.370995	0.4414051	1
-24	-6	9	8.511209	0.4828927	0
-24	-6	10	7.458173	0.7830336	1
-24	-6	11	2.373023	1.034975	0
-24	-6	12	4.411468	1.458167	1
-24	-6	13	7.566105	1.029592	1
-24	-6	14	3.452429	1.468876	1
-24	-6	15	7.694838	0.8648655	1
-24	-6	16	3.427169	1.489162	1
-24	-5	4	4.48646	0.5327139	1
-24	-5	5	6.144091	0.4654879	1
-24	-5	6	2.987594	0.7908068	1
-24	-5	7	6.25145	0.6254549	0
-24	-5	8	7.616773	0.4424446	1
-24	-5	9	6.36688	0.6306071	1
-24	-5	10	2.979784	1.092963	1
-24	-5	11	3.660049	1.373363	1
-24	-5	12	5.196026	1.044239	1
-24	-5	13	3.570766	1.270522	1
-24	-5	14	3.087042	1.273854	1
-24	-5	16	4.238559	1.386212	1
-24	-5	17	3.795773	1.654444	1
-24	-5	18	3.574766	1.620464	1
-24	-5	19	3.667888	1.672386	1
-24	-4	3	9.601154	0.2369507	1
-24	-4	4	5.086059	0.4001133	0
-24	-4	5	4.444814	0.5793269	0
-24	-4	6	5.80302	0.3842827	1
-24	-4	7	2.514341	0.9928648	1
-24	-4	8	7.077094	0.6457453	1
-24	-4	9	2.122851	0.9146476	1
-24	-4	10	4.232337	0.992052	1
-24	-4	11	7.804371	0.6534799	1
-24	-4	12	7.473657	0.9406373	1
-24	-4	13	2.786805	1.176819	1
-24	-4	14	5.198337	1.226444	1
-24	-4	15	3.360772	1.484311	1
-24	-4	16	6.049819	1.327935	1
-24	-4	17	9.508591	1.239931	1
-24	-4	18	3.397523	1.450859	1
-24	-4	19	3.384661	1.512521	1
-24	-4	20	3.956713	1.772344	1
-24	-4	21	3.918751	1.809229	1
-24	-3	4	6.241961	0.3572596	1
-24	-3	5	11.4975	0.4092193	1
-24	-3	6	7.893568	0.5156097	1
-24	-3	7	2.066913	0.8887052	1
-24	-3	8	5.613266	0.7232865	1
-24	-3	9	6.394372	0.5841074	1
-24	-3	10	4.944808	1.105851	1
-24	-3	11	16.57947	0.6544237	1
-24	-3	12	3.745129	1.376696	1
-24	-3	13	3.218707	1.366021	1
-24	-3	14	6.451036	1.490602	1
-24	-3	15	5.228271	1.655875	1
-24	-3	16	4.378582	1.478494	1
-24	-3	17	9.461471	1.276757	1
-24	-3	18	14.7578	0.838201	1
-24	-3	19	3.735172	1.527743	1
-24	-3	20	3.884803	1.627223	1
-24	-3	21	7.702137	2.076128	1
-24	-3	22	6.197223	1.868902	1
-24	-2	5	13.06707	0.6034254	1
-24	-2	6	8.928689	0.3970348	1
-24	-2	7	4.123213	0.7947558	1
-24	-2	8	2.238162	0.9334765	0
-24	-2	9	4.462084	0.7384443	1
-24	-2	10	9.031454	0.8199123	1
-24	-2	11	15.72438	0.7176752	1
-24	-2	12	16.88289	0.7655681	1
-24	-2	13	3.481401	1.433604	1
-24	-2	14	5.098164	1.557309	1
-24	-2	15	11.00686	0.9276031	1
-24	-2	16	6.574255	1.601984	1
-24	-2	17	5.246228	1.614492	1
-24	-2	18	7.697084	1.196557	1
-24	-2	19	9.344301	1.131706	1
-24	-2	20	10.1718	1.137459	1
-24	-2	21	6.727643	1.5775	1
-24	-2	22	7.54145	2.091614	1
-24	-2	23	9.987401	1.391253	1
-24	-1	6	8.584318	1.081623	1
-24	-1	7	8.524667	0.4809572	1
-24	-1	8	8.13413	0.5409306	1
-24	-1	9	4.383534	0.6992076	1
-24	-1	10	20.30301	0.8683439	1
-24	-1	11	19.96029	0.9250869	1
-24	-1	12	6.255013	0.8337314	1
-24	-1	13	10.55035	0.8492606	1
-24	-1	14	13.34509	0.8613656	1
-24	-1	15	3.547807	1.335891	1
-24	-1	16	5.544643	1.697658	1
-24	-1	17	6.929971	1.245125	1
-24	-1	18	7.784439	1.746562	1
-24	-1	19	12.19613	1.219649	1
-24	-1	20	3.990567	1.78031	1
-24	-1	21	5.513224	1.765663	1
-24	-1	22	5.138436	1.740744	1
-24	-1	23	6.435741	1.783791	1
-24	-1	24	6.668426	2.277966	1
-24	0	5	5.156435	0.6758544	1
-24	0	6	4.569666	0.3971844	1
-24	0	7	3.280815	0.7003127	1
-24	0	8	13.81962	0.7239704	1
-24	0	9	11.24478	0.5824923	1
-24	0	10	3.657457	1.12366	1
-24	0	11	10.95688	0.7196394	1
-24	0	13	5.474387	1.434819	1
-24	0	14	8.285475	0.7730396	1
-24	0	15	11.39373	0.7745486	1
-24	0	16	5.36132	1.368808	1
-24	0	17	7.715014	1.611157	1
-24	0	18	4.372998	1.796793	1
-24	0	19	8.24735	1.236761	1
-24	0	20	3.603947	1.571614	1
-24	0	21	4.018461	1.791647	1
-24	0	22	3.73445	1.610762	1
-24	0	23	8.016573	2.10535	1
-24	0	24	12.46584	1.144728	1
-24	0	25	5.545044	1.900394	1
-24	1	6	11.65297	0.661634	1
-24	1	7	7.544428	0.6349056	0
-24	1	8	4.000539	0.8763819	1
-24	1	9	7.696472	0.5379088	0
-24	1	10	19.23414	0.9301168	1
-24	1	11	23.86596	1.149964	1
-24	1	12	10.24948	0.7849181	1
-24	1	13	11.85762	0.8479783	1
-24	1	14	3.239576	1.400386	1
-24	1	15	10.70537	1.015378	1
-24	1	16	11.50391	1.069202	1
-24	1	17	8.505532	1.066953	1
-24	1	18	12.50857	1.142416	1
-24	1	19	7.753514	1.796206	1
-24	1	20	9.181163	1.479115	1
-24	1	21	12.01701	1.015643	1
-24	1	22	10.29746	1.608649	1
-24	1	23	13.59918	1.016973	1
-24	1	24	5.464473	2.102954	1
-24	1	25	4.55682	2.012887	1
-24	1	26	4.366911	1.973415	1
-24	2	7	16.14754	1.099548	1
-24	2	8	9.115593	0.5139545	1
-24	2	9	4.562947	0.6947264	1
-24	2	10	10.09629	0.6155727	1
-24	2	12	13.50911	0.7243258	1
-24	2	13	14.83224	0.7793831	1
-24	2	14	8.518062	1.037208	1
-24	2	15	7.59937	0.9099438	1
-24	2	16	4.490696	1.4703	1
-24	2	17	7.229399	1.640434	1
-24	2	18	10.24662	0.9520209	1
-24	2	19	4.362794	1.56483	1
-24	2	20	8.613562	1.235261	1
-24	2	21	7.910397	1.440736	1
-24	2	23	15.12705	1.198515	1
-24	2	24	13.71828	1.017256	1
-24	2	25	12.06764	1.127396	1
-24	2	26	4.299676	1.836398	1
-24	3	7	19.21819	1.173627	1
-24	3	8	12.22987	0.9816135	1
-24	3	9	10.31545	0.5806823	1
-24	3	10	14.2417	0.8717361	1
-24	3	11	23.74838	1.200503	1
-24	3	12	11.00497	0.7401199	1
-24	3	13	3.343027	1.342188	1
-24	3	14	10.46759	0.9056528	1
-24	3	15	17.70173	1.028995	1
-24	3	16	10.33483	1.106452	1
-24	3	17	11.24772	1.092666	1
-24	3	18	14.16592	1.08994	1
-24	3	19	3.268506	1.392101	1
-24	3	20	14.05575	1.161447	1
-24	3	21	5.850568	2.015086	1
-24	3	22	7.375091	1.489419	1
-24	3	23	15.23458	0.9222438	1
-24	3	24	11.67122	1.506698	1
-24	3	25	5.198188	2.099489	1
-24	3	26	5.958944	1.89778	1
-24	3	27	8.619431	1.647731	1
-24	4	8	7.67182	0.4679464	1
-24	4	9	6.297968	0.5700251	1
-24	4	10	13.96146	0.9139444	1
-24	4	11	24.92619	1.350989	1
-24	4	12	6.884253	0.9260265	1
-24	4	13	12.67207	0.8668672	1
-24	4	14	7.061108	1.265941	1
-24	4	15	11.22941	0.9920383	1
-24	4	16	6.435287	1.539015	1
-24	4	17	5.078887	1.773563	1
-24	4	18	4.634791	1.761267	1
-24	4	19	5.113919	1.85152	1
-24	4	20	6.273106	1.901141	1
-24	4	21	5.560318	1.642366	1
-24	4	22	9.14126	1.676081	1
-24	4	23	13.58121	1.182148	1
-24	4	24	7.016941	1.656975	1
-24	4	25	9.882706	1.808754	1
-24	4	26	7.259982	2.271311	1
-24	4	27	5.734406	1.928973	1
-24	5	8	5.980458	0.3101769	0
-24	5	9	9.407608	0.6606355	1
-24	5	10	5.735485	0.7200786	1
-24	5	11	15.67223	0.9290319	1
-24	5	12	7.598876	0.9363226	1
-24	5	13	3.919338	1.414194	1
-24	5	14	14.67717	0.9688514	1
-24	5	15	6.122328	1.470048	1
-24	5	16	4.72204	1.670937	1
-24	5	17	6.208105	1.687021	1
-24	5	18	13.16551	1.05389	1
-24	5	19	12.7195	1.105389	1
-24	5	20	6.484019	1.886482	1
-24	5	21	8.8173	1.104079	0
-24	5	22	12.07137	1.260006	1
-24	5	23	12.87105	1.257085	1
-24	5	24	5.314994	2.048948	1
-24	5	25	3.553116	1.572789	1
-24	5	26	9.427702	1.385279	1
-24	5	27	7.571184	2.434357	1
-24	6	9	5.22379	0.3350058	1
-24	6	11	11.13976	0.7670722	1
-24	6	12	8.592844	0.8099763	1
-24	6	13	8.88785	0.936672	1
-24	6	14	11.78149	0.9039602	1
-24	6	15	8.127246	0.868683	1
-24	6	16	4.077137	1.400645	1
-24	6	17	5.215006	1.696081	1
-24	6	18	11.50486	1.134303	1
-24	6	19	9.999761	1.24453	1
-24	6	20	6.931051	1.745522	1
-24	6	21	13.16828	0.9689949	1
-24	6	22	16.81817	0.9266761	1
-24	6	23	5.907362	1.733288	1
-24	6	24	6.406006	1.668702	1
-24	6	25	6.249657	2.108168	1
-24	6	26	6.604228	2.146584	1
-24	6	27	2.90141	1.100585	1
-24	6	28	4.49003	0.8913587	1
-24	7	9	12.05847	0.669654	1
-24	7	10	9.377854	0.5182422	1
-24	7	11	11.51961	1.168008	1
-24	7	12	9.361801	0.8021961	1
-24	7	13	4.394741	1.388902	1
-24	7	14	14.01425	0.926557	1
-24	7	15	14.89979	1.026189	1
-24	7	16	4.365176	1.600896	1
-24	7	17	10.80067	0.8536508	1
-24	7	18	10.81706	0.9240034	1
-24	7	19	14.49462	1.014169	1
-24	7	20	5.309529	1.853277	1
-24	7	21	14.79112	1.155084	1
-24	7	22	8.727741	1.65882	1
-24	7	23	8.822464	1.719038	1
-24	7	24	7.545808	1.993531	1
-24	7	25	3.578367	1.581124	1
-24	7	26	13.50979	0.4263576	1
-24	7	27	6.062954	0.7240694	1
-24	7	28	12.20395	0.4941024	1
-24	8	9	4.678781	0.3077725	1
-24	8	10	11.56511	0.5313397	1
-24	8	11	5.089188	0.452921	1
-24	8	13	20.27739	1.142159	1
-24	8	14	4.23998	1.493675	1
-24	8	15	16.2295	1.059182	1
-24	8	16	18.64789	1.075725	1
-24	8	17	4.648096	1.625476	1
-24	8	18	19.07245	1.068819	1
-24	8	19	11.19953	0.903609	1
-24	8	20	7.792933	1.639101	1
-24	8	21	9.463107	1.444029	1
-24	8	22	17.97245	1.088332	1
-24	8	23	8.946815	1.695082	1
-24	8	24	6.206894	1.660917	1
-24	8	25	14.52486	0.9129176	1
-24	8	26	2.59604	0.8355549	1
-24	8	27	19.4141	0.3149773	1
-24	8	28	3.730879	0.9937425	1
-24	9	9	1.935606	0.6508029	1
-24	9	10	6.619217	0.4267876	1
-24	9	11	1.790617	0.716356	1
-24	9	12	18.87594	0.7967815	1
-24	9	13	8.844431	0.4799631	1
-24	9	14	13.09353	0.888225	1
-24	9	15	21.12185	1.205624	1
-24	9	16	10.2352	1.060067	1
-24	9	17	9.094123	1.18703	1
-24	9	18	7.407603	1.515657	1
-24	9	19	20.92225	1.235527	1
-24	9	20	6.792696	1.745031	1
-24	9	21	9.88154	1.354546	1
-24	9	22	5.482081	1.913759	1
-24	9	23	14.38726	0.9209535	1
-24	9	24	3.709482	1.544813	1
-24	9	25	7.619373	0.3274547	1
-24	9	26	16.0548	0.4618558	0
-24	9	27	7.292893	0.5807024	1
-24	9	28	5.573373	0.6477227	1
-24	10	9	11.16709	0.7043016	1
-24	10	10	6.893587	0.4692767	1
-24	10	11	15.22262	0.6477202	0
-24	10	12	14.88895	0.5960795	1
-24	10	13	12.52079	0.551483	1
-24	10	14	10.31764	0.4913913	1
-24	10	15	12.03571	0.9725229	1
-24	10	16	11.78645	0.9858779	0
-24	10	17	15.97241	1.138839	1
-24	10	18	23.25622	1.14593	1
-24	10	19	11.35681	1.108586	1
-24	10	20	13.13963	1.074992	1
-24	10	21	13.05523	1.147433	1
