107781 0
0 8 16 120.9538 2.009985 1
0 -8 16 120.9538 2.009985 1
0 8 17 685.5457 8.955221 1
0 -8 17 685.5457 8.955221 1
0 8 18 224.5985 3.169973 1
0 -8 18 224.5985 3.169973 1
0 8 19 287.2496 1.988292 1
0 -8 19 287.2496 1.988292 1
0 8 20 319.8757 2.213269 1
0 -8 20 319.8757 2.213269 1
0 8 21 554.9217 3.711851 1
0 -8 21 554.9217 3.711851 1
0 8 22 56.23925 0.808367 1
0 -8 22 56.23925 0.808367 1
0 8 23 172.7626 1.379342 1
0 -8 23 172.7626 1.379342 1
0 8 24 102.9494 1.029494 1
0 -8 24 102.9494 1.029494 1
0 8 25 218.8574 1.593346 1
0 -8 25 218.8574 1.593346 1
0 8 26 87.73941 1.245334 1
0 -8 26 87.73941 1.245334 1
0 8 27 31.52625 0.9007499 1
0 -8 27 31.52625 0.9007499 1
0 8 28 194.8027 1.679334 1
0 -8 28 194.8027 1.679334 1
0 8 29 63.10596 1.001682 1
0 -8 29 63.10596 1.001682 1
0 8 30 265.3808 2.212429 1
0 -8 30 265.3808 2.212429 1
0 8 31 80.90571 1.099262 1
0 -8 31 80.90571 1.099262 1
0 8 32 50.67477 0.9829157 1
0 -8 32 50.67477 0.9829157 1
0 8 33 2.820523 1.844188 1
0 -8 33 2.820523 1.844188 1
0 8 34 31.78127 1.292797 1
0 -8 34 31.78127 1.292797 1
0 8 35 72.20314 1.069676 1
0 -8 35 72.20314 1.069676 1
0 8 36 31.11238 1.274227 1
0 -8 36 31.11238 1.274227 1
0 8 37 76.61671 1.053875 1
0 -8 37 76.61671 1.053875 1
0 8 38 146.8216 1.254886 1
0 -8 38 146.8216 1.254886 1
0 8 39 32.57591 0.8299596 1
0 -8 39 32.57591 0.8299596 1
0 8 40 81.49789 0.9261124 1
0 -8 40 81.49789 0.9261124 1
0 8 41 2.347002 1.530654 1
0 -8 41 2.347002 1.530654 1
0 8 42 21.3473 1.315236 1
0 -8 42 21.3473 1.315236 1
0 8 43 55.75966 1.103159 1
0 -8 43 55.75966 1.103159 1
0 8 44 35.0845 0.8945056 1
0 -8 44 35.0845 0.8945056 1
0 8 45 10.53731 1.280234 1
0 -8 45 10.53731 1.280234 1
0 8 46 14.5361 1.073135 1
0 -8 46 14.5361 1.073135 1
0 8 47 25.79875 0.9662454 1
0 -8 47 25.79875 0.9662454 1
0 8 48 28.79984 1.243847 1
0 -8 48 28.79984 1.243847 1
0 8 49 10.70406 3.789047 1
0 -8 49 10.70406 3.789047 1
0 9 1 64.44326 0.9745671 1
0 -9 1 64.44326 0.9745671 1
0 9 2 218.4789 3.044578 1
0 -9 2 218.4789 3.044578 1
0 9 3 531.0652 5.59913 1
0 -9 3 531.0652 5.59913 1
0 9 4 663.382 7.541196 1
0 -9 4 663.382 7.541196 1
0 9 5 345.4789 3.281016 1
0 -9 5 345.4789 3.281016 1
0 9 6 230.7454 2.30624 1
0 -9 6 230.7454 2.30624 1
0 9 7 457.8407 4.363851 1
0 -9 7 457.8407 4.363851 1
0 9 8 430.8679 3.025758 1
0 -9 8 430.8679 3.025758 1
0 9 9 652.4164 4.711897 1
0 -9 9 652.4164 4.711897 1
0 9 10 420.9478 3.496845 1
0 -9 10 420.9478 3.496845 1
0 9 11 613.7495 5.053417 1
0 -9 11 613.7495 5.053417 1
0 9 12 480.3752 3.961115 1
0 -9 12 480.3752 3.961115 1
0 9 13 518.4052 4.190342 1
0 -9 13 518.4052 4.190342 1
0 9 14 346.9487 2.865371 1
0 -9 14 346.9487 2.865371 1
0 9 15 390.0717 3.213896 1
0 -9 15 390.0717 3.213896 1
0 9 16 381.7049 3.440921 1
0 -9 16 381.7049 3.440921 1
0 9 17 288.881 2.364969 1
0 -9 17 288.881 2.364969 1
0 9 18 208.3084 2.238609 1
0 -9 18 208.3084 2.238609 1
0 9 19 34.38995 0.8216029 1
0 -9 19 34.38995 0.8216029 1
0 9 20 288.0409 2.337995 1
0 -9 20 288.0409 2.337995 1
0 9 21 47.60983 0.8148381 1
0 -9 21 47.60983 0.8148381 1
0 9 22 46.70338 0.8112251 1
0 -9 22 46.70338 0.8112251 1
0 9 23 379.0453 2.653087 1
0 -9 23 379.0453 2.653087 1
0 9 24 40.98098 0.8035486 1
0 -9 24 40.98098 0.8035486 1
0 9 25 256.1794 2.170043 1
0 -9 25 256.1794 2.170043 1
0 9 26 142.5836 1.363349 1
0 -9 26 142.5836 1.363349 1
0 9 27 179.544 2.146844 1
0 -9 27 179.544 2.146844 1
0 9 28 33.36836 1.011163 1
0 -9 28 33.36836 1.011163 1
0 9 29 93.48579 1.005224 1
0 -9 29 93.48579 1.005224 1
0 9 30 203.597 1.776201 1
0 -9 30 203.597 1.776201 1
0 9 31 54.60588 0.9928341 1
0 -9 31 54.60588 0.9928341 1
0 9 32 98.3103 1.205589 1
0 -9 32 98.3103 1.205589 1
0 9 33 58.67836 0.9797869 1
0 -9 33 58.67836 0.9797869 1
0 9 34 66.59823 1.946052 1
0 -9 34 66.59823 1.946052 1
0 9 35 87.91621 1.180804 1
0 -9 35 87.91621 1.180804 1
0 9 36 177.4241 1.598415 1
0 -9 36 177.4241 1.598415 1
0 9 37 144.0453 1.480642 1
0 -9 37 144.0453 1.480642 1
0 9 38 52.052 1.049435 1
0 -9 38 52.052 1.049435 1
0 9 39 15.51265 1.145229 1
0 -9 39 15.51265 1.145229 1
0 9 40 4.853465 2.065304 1
0 -9 40 4.853465 2.065304 1
0 9 41 12.49333 1.126448 1
0 -9 41 12.49333 1.126448 1
0 9 42 5.381076 2.132124 1
0 -9 42 5.381076 2.132124 1
0 9 43 8.252623 1.811551 1
0 -9 43 8.252623 1.811551 1
0 9 44 27.32901 0.8976682 1
0 -9 44 27.32901 0.8976682 1
0 9 45 57.71539 0.9882771 1
0 -9 45 57.71539 0.9882771 1
0 9 46 19.87424 0.9790264 1
0 -9 46 19.87424 0.9790264 1
0 9 47 7.466395 1.745391 1
0 -9 47 7.466395 1.745391 1
0 9 48 30.91806 1.248245 1
0 -9 48 30.91806 1.248245 1
0 10 0 674.9343 13.21002 1
0 10 1 314.4394 3.179862 1
0 -10 1 314.4394 3.179862 1
0 10 2 510.5764 5.135108 1
0 -10 2 510.5764 5.135108 1
0 10 3 526.1989 4.521449 1
0 -10 3 526.1989 4.521449 1
0 10 4 167.0505 1.709581 1
0 -10 4 167.0505 1.709581 1
0 10 5 307.6825 3.537983 1
0 -10 5 307.6825 3.537983 1
0 10 6 143.552 1.46233 0
0 -10 6 143.552 1.46233 0
0 10 7 350.9747 3.407521 1
0 -10 7 350.9747 3.407521 1
0 10 8 373.6392 3.523752 1
0 -10 8 373.6392 3.523752 1
0 10 9 115.4732 1.091658 1
0 -10 9 115.4732 1.091658 1
0 10 10 166.454 1.573747 1
0 -10 10 166.454 1.573747 1
0 10 11 179.139 1.570335 1
0 -10 11 179.139 1.570335 1
0 10 12 219.807 1.928132 1
0 -10 12 219.807 1.928132 1
0 10 13 212.7492 1.923156 1
0 -10 13 212.7492 1.923156 1
0 10 14 404.4156 3.356145 1
0 -10 14 404.4156 3.356145 1
0 10 15 416.8287 4.302131 1
0 -10 15 416.8287 4.302131 1
0 10 16 36.57027 0.8338497 1
0 -10 16 36.57027 0.8338497 1
0 10 17 132.7243 1.662022 1
0 -10 17 132.7243 1.662022 1
0 10 18 451.0291 3.193754 1
0 -10 18 451.0291 3.193754 1
0 10 19 116.5395 1.178357 1
0 -10 19 116.5395 1.178357 1
0 10 20 158.0863 1.290979 1
0 -10 20 158.0863 1.290979 1
0 10 21 217.0193 1.869848 1
0 -10 21 217.0193 1.869848 1
0 10 22 67.94685 0.8144313 1
0 -10 22 67.94685 0.8144313 1
0 10 23 370.584 2.547765 1
0 -10 23 370.584 2.547765 1
0 10 24 11.06365 1.382956 1
0 -10 24 11.06365 1.382956 1
0 10 25 415.0845 3.210598 1
0 -10 25 415.0845 3.210598 1
0 10 26 241.9244 2.053106 1
0 -10 26 241.9244 2.053106 1
0 10 27 18.83078 1.134384 1
0 -10 27 18.83078 1.134384 1
0 10 28 11.84352 1.24075 1
0 -10 28 11.84352 1.24075 1
0 10 29 242.095 1.794127 1
0 -10 29 242.095 1.794127 1
0 10 30 16.49479 1.003062 1
0 -10 30 16.49479 1.003062 1
0 10 31 40.64558 0.8860073 1
0 -10 31 40.64558 0.8860073 1
0 10 32 154.2651 1.54045 1
0 -10 32 154.2651 1.54045 1
0 10 33 34.1002 1.092955 1
0 -10 33 34.1002 1.092955 1
0 10 34 2.713533 1.845203 1
0 -10 34 2.713533 1.845203 1
0 10 35 2.586482 1.724321 1
0 -10 35 2.586482 1.724321 1
0 10 36 151.0589 1.497751 1
0 -10 36 151.0589 1.497751 1
0 10 37 37.79941 1.061781 1
0 -10 37 37.79941 1.061781 1
0 10 38 45.72551 1.053583 1
0 -10 38 45.72551 1.053583 1
0 10 39 30.31174 1.045232 1
0 -10 39 30.31174 1.045232 1
0 10 40 24.15589 1.140407 1
0 -10 40 24.15589 1.140407 1
0 10 41 90.16358 1.439328 1
0 -10 41 90.16358 1.439328 1
0 10 42 48.11144 0.9173791 1
0 -10 42 48.11144 0.9173791 1
0 10 43 2.525988 1.616632 1
0 -10 43 2.525988 1.616632 1
0 10 44 33.6454 0.9012162 1
0 -10 44 33.6454 0.9012162 1
0 10 45 41.17561 0.8929649 1
0 -10 45 41.17561 0.8929649 1
0 10 46 4.128162 2.064081 1
0 -10 46 4.128162 2.064081 1
0 10 47 29.69158 0.8761449 1
0 -10 47 29.69158 0.8761449 1
0 10 48 4.337925 2.409958 1
0 -10 48 4.337925 2.409958 1
0 11 1 257.5887 2.702409 1
0 -11 1 257.5887 2.702409 1
0 11 2 444.7769 4.420753 1
0 -11 2 444.7769 4.420753 1
0 11 3 467.1303 4.786675 1
0 -11 3 467.1303 4.786675 1
0 11 4 376.4021 4.047334 1
0 -11 4 376.4021 4.047334 1
0 11 5 449.6942 3.921039 1
0 -11 5 449.6942 3.921039 1
0 11 6 347.352 2.937438 1
0 -11 6 347.352 2.937438 1
0 11 7 408.0001 3.789097 1
0 -11 7 408.0001 3.789097 1
0 11 8 168.9028 1.708554 1
0 -11 8 168.9028 1.708554 1
0 11 9 244.3817 2.071031 1
0 -11 9 244.3817 2.071031 1
0 11 10 131.5565 3.769178 1
0 -11 10 131.5565 3.769178 1
0 11 11 670.915 4.731589 1
0 -11 11 670.915 4.731589 1
0 11 12 258.7723 2.178626 1
0 -11 12 258.7723 2.178626 1
0 11 13 175.5304 1.569392 1
0 -11 13 175.5304 1.569392 1
0 11 14 331.0617 3.130037 1
0 -11 14 331.0617 3.130037 1
0 11 15 284.4611 3.000645 1
0 -11 15 284.4611 3.000645 1
0 11 16 123.4704 1.435703 1
0 -11 16 123.4704 1.435703 1
0 11 17 408.1398 4.173209 1
0 -11 17 408.1398 4.173209 1
0 11 18 10.57356 1.544452 1
0 -11 18 10.57356 1.544452 1
0 11 19 323.5706 2.367012 1
0 -11 19 323.5706 2.367012 1
0 11 20 69.66386 0.825122 1
0 -11 20 69.66386 0.825122 1
0 11 21 9.272716 1.291138 1
0 -11 21 9.272716 1.291138 1
0 11 22 243.761 1.752836 1
0 -11 22 243.761 1.752836 1
0 11 23 382.2062 2.675211 1
0 -11 23 382.2062 2.675211 1
0 11 24 6.713494 2.083498 1
0 -11 24 6.713494 2.083498 1
0 11 25 44.22345 0.9213219 1
0 -11 25 44.22345 0.9213219 1
0 11 26 320.7675 2.291197 1
0 -11 26 320.7675 2.291197 1
0 11 27 313.6605 2.164747 1
0 -11 27 313.6605 2.164747 1
0 11 28 36.8187 1.019595 1
0 -11 28 36.8187 1.019595 1
0 11 29 305.4333 2.139835 1
0 -11 29 305.4333 2.139835 1
0 11 30 128.729 1.119383 1
0 -11 30 128.729 1.119383 1
0 11 31 74.74979 0.8898786 1
0 -11 31 74.74979 0.8898786 1
0 11 32 58.57185 0.8841035 1
0 -11 32 58.57185 0.8841035 1
0 11 33 48.73924 1.207504 1
0 -11 33 48.73924 1.207504 1
0 11 34 56.03401 1.090156 1
0 -11 34 56.03401 1.090156 1
0 11 35 26.84376 1.08241 1
0 -11 35 26.84376 1.08241 1
0 11 36 21.59738 1.396845 1
0 -11 36 21.59738 1.396845 1
0 11 37 22.71476 1.173063 1
0 -11 37 22.71476 1.173063 1
0 11 38 13.86224 1.375643 1
0 -11 38 13.86224 1.375643 1
0 11 39 78.73495 1.154779 1
0 -11 39 78.73495 1.154779 1
0 11 40 67.05736 1.14539 1
0 -11 40 67.05736 1.14539 1
0 11 41 20.34189 1.652133 1
0 -11 41 20.34189 1.652133 1
0 11 42 18.6325 1.433269 1
0 -11 42 18.6325 1.433269 1
0 11 43 33.99613 0.9133289 1
0 -11 43 33.99613 0.9133289 1
0 11 44 12.37044 1.206872 1
0 -11 44 12.37044 1.206872 1
0 11 45 2.391644 1.594429 1
0 -11 45 2.391644 1.594429 1
0 11 46 9.773187 1.382067 1
0 -11 46 9.773187 1.382067 1
0 11 47 10.4619 1.564396 1
0 -11 47 10.4619 1.564396 1
0 11 48 5.615533 2.807766 1
0 -11 48 5.615533 2.807766 1
0 12 0 236.6297 3.703125 1
0 12 1 489.8727 4.936989 1
0 -12 1 489.8727 4.936989 1
0 12 2 106.7293 1.233865 1
0 -12 2 106.7293 1.233865 1
0 12 3 149.7138 1.603195 1
0 -12 3 149.7138 1.603195 1
0 12 4 714.2615 7.024311 1
0 -12 4 714.2615 7.024311 1
0 12 5 215.3351 1.969904 1
0 -12 5 215.3351 1.969904 1
0 12 6 640.844 4.796185 1
0 -12 6 640.844 4.796185 1
0 12 7 619.9649 4.789745 1
0 -12 7 619.9649 4.789745 1
0 12 8 664.8658 5.027573 1
0 -12 8 664.8658 5.027573 1
0 12 9 308.2245 2.570578 1
0 -12 9 308.2245 2.570578 1
0 12 10 319.4702 2.687704 1
0 -12 10 319.4702 2.687704 1
0 12 11 204.3103 1.462842 1
0 -12 11 204.3103 1.462842 1
0 12 12 531.332 4.013265 1
0 -12 12 531.332 4.013265 1
0 12 13 810.6498 6.550215 1
0 -12 13 810.6498 6.550215 1
0 12 14 138.9857 1.693472 1
0 -12 14 138.9857 1.693472 1
0 12 15 185.7244 1.688404 1
0 -12 15 185.7244 1.688404 1
0 12 16 216.6266 2.404291 1
0 -12 16 216.6266 2.404291 1
0 12 17 526.5441 7.787342 1
0 -12 17 526.5441 7.787342 1
0 12 18 185.6245 3.10369 1
0 -12 18 185.6245 3.10369 1
0 12 19 187.0566 2.616176 1
0 -12 19 187.0566 2.616176 1
0 12 20 193.4105 1.776582 1
0 -12 20 193.4105 1.776582 1
0 12 21 112.6308 1.17938 1
0 -12 21 112.6308 1.17938 1
0 12 22 107.0825 1.17415 1
0 -12 22 107.0825 1.17415 1
0 12 23 137.2057 1.753054 1
0 -12 23 137.2057 1.753054 1
0 12 24 218.5351 2.209775 1
0 -12 24 218.5351 2.209775 1
0 12 25 52.41956 0.9257318 1
0 -12 25 52.41956 0.9257318 1
0 12 26 45.69794 1.035974 1
0 -12 26 45.69794 1.035974 1
0 12 27 123.6378 1.144794 1
0 -12 27 123.6378 1.144794 1
0 12 28 159.9319 1.821289 1
0 -12 28 159.9319 1.821289 1
0 12 29 226.0976 1.923753 1
0 -12 29 226.0976 1.923753 1
0 12 30 184.6824 1.799585 1
0 -12 30 184.6824 1.799585 1
0 12 31 154.0153 1.564741 1
0 -12 31 154.0153 1.564741 1
0 12 32 170.6714 2.220838 1
0 -12 32 170.6714 2.220838 1
0 12 33 53.60506 0.9926862 1
0 -12 33 53.60506 0.9926862 1
0 12 34 6.791318 2.300285 1
0 -12 34 6.791318 2.300285 1
0 12 35 60.36128 1.087591 1
0 -12 35 60.36128 1.087591 1
0 12 36 26.6671 1.07964 1
0 -12 36 26.6671 1.07964 1
0 12 37 84.22187 1.178678 1
0 -12 37 84.22187 1.178678 1
0 12 38 116.5324 1.275902 1
0 -12 38 116.5324 1.275902 1
0 12 39 53.3741 1.054824 1
0 -12 39 53.3741 1.054824 1
0 12 40 50.21987 1.255497 1
0 -12 40 50.21987 1.255497 1
0 12 41 34.75711 1.037526 1
0 -12 41 34.75711 1.037526 1
0 12 42 7.71498 2.160194 1
0 -12 42 7.71498 2.160194 1
0 12 43 20.08745 1.223601 1
0 -12 43 20.08745 1.223601 1
0 12 44 15.96654 1.111595 1
0 -12 44 15.96654 1.111595 1
0 12 45 12.81649 1.201546 1
0 -12 45 12.81649 1.201546 1
0 12 46 2.479789 1.587065 1
0 -12 46 2.479789 1.587065 1
0 12 47 41.75318 1.277156 1
0 -12 47 41.75318 1.277156 1
0 12 48 36.96753 1.751093 1
0 -12 48 36.96753 1.751093 1
0 13 1 426.4182 4.342344 1
0 -13 1 426.4182 4.342344 1
0 13 2 19.22442 0.4961141 1
0 -13 2 19.22442 0.4961141 1
0 13 3 387.265 3.966863 1
0 -13 3 387.265 3.966863 1
0 13 4 504.666 4.211744 1
0 -13 4 504.666 4.211744 1
0 13 5 308.7803 2.722712 1
0 -13 5 308.7803 2.722712 1
0 13 6 153.7821 1.483429 1
0 -13 6 153.7821 1.483429 1
0 13 7 212.8331 1.851796 1
0 -13 7 212.8331 1.851796 1
0 13 8 448.3033 3.574593 1
0 -13 8 448.3033 3.574593 1
0 13 9 216.6831 1.722636 1
0 -13 9 216.6831 1.722636 1
0 13 10 27.0169 0.7368245 1
0 -13 10 27.0169 0.7368245 1
0 13 11 624.3304 5.024053 1
0 -13 11 624.3304 5.024053 1
0 13 12 126.0366 1.100222 1
0 -13 12 126.0366 1.100222 1
0 13 13 303.7314 3.170219 1
0 -13 13 303.7314 3.170219 1
0 13 14 53.50037 1.215917 1
0 -13 14 53.50037 1.215917 1
0 13 15 171.5374 1.939646 1
0 -13 15 171.5374 1.939646 1
0 13 16 428.6199 3.504363 1
0 -13 16 428.6199 3.504363 1
0 13 17 15.65573 1.204287 1
0 -13 17 15.65573 1.204287 1
0 13 18 345.1024 2.879853 1
0 -13 18 345.1024 2.879853 1
0 13 19 287.8425 2.62979 1
0 -13 19 287.8425 2.62979 1
0 13 20 248.2299 2.262047 1
0 -13 20 248.2299 2.262047 1
0 13 21 404.7355 2.963793 1
0 -13 21 404.7355 2.963793 1
0 13 22 222.479 2.006443 1
0 -13 22 222.479 2.006443 1
0 13 23 87.40395 0.9398274 1
0 -13 23 87.40395 0.9398274 1
0 13 24 7.014549 2.104365 1
0 -13 24 7.014549 2.104365 1
0 13 25 49.78437 0.8142304 1
0 -13 25 49.78437 0.8142304 1
0 13 26 72.89552 0.9256574 1
0 -13 26 72.89552 0.9256574 1
0 13 27 221.6347 1.611052 1
0 -13 27 221.6347 1.611052 1
0 13 28 55.49511 0.8009603 1
0 -13 28 55.49511 0.8009603 1
0 13 29 216.8091 1.478761 1
0 -13 29 216.8091 1.478761 1
0 13 30 303.9035 1.922009 1
0 -13 30 303.9035 1.922009 1
0 13 32 23.88663 0.8929579 0
0 -13 32 23.88663 0.8929579 0
0 13 33 248.1325 2.106576 1
0 -13 33 248.1325 2.106576 1
0 13 34 26.09545 1.321289 1
0 -13 34 26.09545 1.321289 1
0 13 35 4.045026 2.186501 1
0 -13 35 4.045026 2.186501 1
0 13 36 55.99929 1.085258 0
0 -13 36 55.99929 1.085258 0
0 13 37 38.66792 1.077101 1
0 -13 37 38.66792 1.077101 1
0 13 38 40.82757 1.068785 1
0 -13 38 40.82757 1.068785 1
0 13 39 24.38721 1.166345 1
0 -13 39 24.38721 1.166345 1
0 13 40 9.570396 2.418891 1
0 -13 40 9.570396 2.418891 1
0 13 41 5.631793 2.607312 1
0 -13 41 5.631793 2.607312 1
0 13 42 3.308854 2.068034 1
0 -13 42 3.308854 2.068034 1
0 13 43 26.13682 1.127471 1
0 -13 43 26.13682 1.127471 1
0 13 44 35.14665 1.117379 1
0 -13 44 35.14665 1.117379 1
0 13 45 23.85402 1.006499 1
0 -13 45 23.85402 1.006499 1
0 13 46 28.71583 1.096785 1
0 -13 46 28.71583 1.096785 1
0 13 47 20.63959 1.382556 1
0 -13 47 20.63959 1.382556 1
0 14 0 788.0934 10.23174 1
0 14 1 552.332 6.487748 1
0 -14 1 552.332 6.487748 1
0 14 2 286.1208 3.492321 1
0 -14 2 286.1208 3.492321 1
0 14 3 117.4309 1.620597 1
0 -14 3 117.4309 1.620597 1
0 14 4 166.1779 1.993138 1
0 -14 4 166.1779 1.993138 1
0 14 5 165.6501 1.742375 1
0 -14 5 165.6501 1.742375 1
0 14 6 65.51344 0.7458836 1
0 -14 6 65.51344 0.7458836 1
0 14 7 103.5386 0.9931762 1
0 -14 7 103.5386 0.9931762 1
0 14 8 98.91587 1.611411 1
0 -14 8 98.91587 1.611411 1
0 14 9 73.74734 1.113634 1
0 -14 9 73.74734 1.113634 1
0 14 10 537.6946 5.063271 1
0 -14 10 537.6946 5.063271 1
0 14 11 50.89262 1.725173 1
0 -14 11 50.89262 1.725173 1
0 14 12 525.4204 5.040299 1
0 -14 12 525.4204 5.040299 1
0 14 13 91.47221 1.226169 1
0 -14 13 91.47221 1.226169 1
0 14 14 118.9738 1.467303 1
0 -14 14 118.9738 1.467303 1
0 14 15 493.6108 5.485919 1
0 -14 15 493.6108 5.485919 1
0 14 16 117.3877 1.458233 1
0 -14 16 117.3877 1.458233 1
0 14 17 271.0345 2.301008 1
0 -14 17 271.0345 2.301008 1
0 14 18 247.7322 2.172031 1
0 -14 18 247.7322 2.172031 1
0 14 19 479.9899 3.966859 1
0 -14 19 479.9899 3.966859 1
0 14 20 24.30404 0.9577947 1
0 -14 20 24.30404 0.9577947 1
0 14 21 27.42016 0.9537448 1
0 -14 21 27.42016 0.9537448 1
0 14 22 45.93283 0.8308265 1
0 -14 22 45.93283 0.8308265 1
0 14 23 254.2346 2.126498 1
0 -14 23 254.2346 2.126498 1
0 14 24 45.14547 0.8229644 0
0 -14 24 45.14547 0.8229644 0
0 14 25 5.965597 2.33945 1
0 -14 25 5.965597 2.33945 1
0 14 26 169.6494 1.396291 1
0 -14 26 169.6494 1.396291 1
0 14 27 207.4896 1.851552 1
0 -14 27 207.4896 1.851552 1
0 14 28 84.57358 0.9205288 1
0 -14 28 84.57358 0.9205288 1
0 14 29 275.3373 1.830244 1
0 -14 29 275.3373 1.830244 1
0 14 30 14.55295 1.023254 1
0 -14 30 14.55295 1.023254 1
0 14 31 169.3576 1.355765 1
0 -14 31 169.3576 1.355765 1
0 14 32 102.9307 1.122472 1
0 -14 32 102.9307 1.122472 1
0 14 33 137.6972 1.114957 1
0 -14 33 137.6972 1.114957 1
0 14 34 245.7017 1.882348 1
0 -14 34 245.7017 1.882348 1
0 14 35 5.277099 2.198791 1
0 -14 35 5.277099 2.198791 1
0 14 36 51.73038 0.7639506 1
0 -14 36 51.73038 0.7639506 1
0 14 37 130.9535 1.191471 1
0 -14 37 130.9535 1.191471 1
0 14 38 64.16512 0.9673132 1
0 -14 38 64.16512 0.9673132 1
0 14 39 103.6418 1.279528 1
0 -14 39 103.6418 1.279528 1
0 14 40 6.345622 2.326728 1
0 -14 40 6.345622 2.326728 1
0 14 41 67.22726 0.9439084 1
0 -14 41 67.22726 0.9439084 1
0 14 42 30.36302 0.9358464 1
0 -14 42 30.36302 0.9358464 1
0 14 43 1.855323 1.339955 1
0 -14 43 1.855323 1.339955 1
0 14 44 24.51622 1.021509 1
0 -14 44 24.51622 1.021509 1
0 14 45 22.97595 1.012156 1
0 -14 45 22.97595 1.012156 1
0 14 46 13.83701 1.203219 1
0 -14 46 13.83701 1.203219 1
0 14 47 28.89896 1.19171 1
0 -14 47 28.89896 1.19171 1
0 14 48 22.71628 1.868439 1
0 -14 48 22.71628 1.868439 1
0 15 1 173.5912 2.133803 1
0 -15 1 173.5912 2.133803 1
0 15 2 188.0929 2.007663 1
0 -15 2 188.0929 2.007663 1
0 15 3 749.7255 7.524847 1
0 -15 3 749.7255 7.524847 1
0 15 4 378.3514 3.885026 1
0 -15 4 378.3514 3.885026 1
0 15 5 387.3901 3.881414 1
0 -15 5 387.3901 3.881414 1
0 15 6 174.5903 1.87597 1
0 -15 6 174.5903 1.87597 1
0 15 7 27.35238 0.7493805 1
0 -15 7 27.35238 0.7493805 1
0 15 8 91.4075 1.371736 1
0 -15 8 91.4075 1.371736 1
0 15 9 262.0396 2.116235 1
0 -15 9 262.0396 2.116235 1
0 15 10 311.9671 2.484803 1
0 -15 10 311.9671 2.484803 1
0 15 11 407.1202 3.223242 1
0 -15 11 407.1202 3.223242 1
0 15 12 189.4724 1.978824 1
0 -15 12 189.4724 1.978824 1
0 15 13 223.8936 3.083934 1
0 -15 13 223.8936 3.083934 1
0 15 14 4.551505 1.599177 1
0 -15 14 4.551505 1.599177 1
0 15 15 248.2345 2.45291 1
0 -15 15 248.2345 2.45291 1
0 15 16 156.4841 1.467039 1
0 -15 16 156.4841 1.467039 1
0 15 17 22.17433 1.21837 1
0 -15 17 22.17433 1.21837 1
0 15 18 156.9664 1.820956 1
0 -15 18 156.9664 1.820956 1
0 15 19 105.938 1.451205 1
0 -15 19 105.938 1.451205 1
0 15 20 359.7762 3.011183 1
0 -15 20 359.7762 3.011183 1
0 15 21 180.5068 1.679133 1
0 -15 21 180.5068 1.679133 1
0 15 22 402.7572 6.089718 1
0 -15 22 402.7572 6.089718 1
0 15 23 167.3439 1.545079 1
0 -15 23 167.3439 1.545079 1
0 15 24 254.5306 2.483802 1
0 -15 24 254.5306 2.483802 1
0 15 25 341.3864 2.471256 1
0 -15 25 341.3864 2.471256 1
0 15 26 105.8225 1.170603 1
0 -15 26 105.8225 1.170603 1
0 15 27 8.847983 1.746312 1
0 -15 27 8.847983 1.746312 1
0 15 28 64.59462 0.9260877 1
0 -15 28 64.59462 0.9260877 1
0 15 29 24.39718 0.9206484 1
0 -15 29 24.39718 0.9206484 1
0 15 30 82.12591 1.029433 1
0 -15 30 82.12591 1.029433 1
0 15 31 254.9454 1.70494 1
0 -15 31 254.9454 1.70494 1
0 15 32 30.37683 1.016325 1
0 -15 32 30.37683 1.016325 1
0 15 33 6.617971 2.131211 1
0 -15 33 6.617971 2.131211 1
0 15 34 87.77927 0.89116 1
0 -15 34 87.77927 0.89116 1
0 15 35 5.75138 2.21207 1
0 -15 35 5.75138 2.21207 1
0 15 36 82.23637 0.878359 1
0 -15 36 82.23637 0.878359 1
0 15 37 67.56119 0.8717573 1
0 -15 37 67.56119 0.8717573 1
0 15 38 37.08801 1.081283 1
0 -15 38 37.08801 1.081283 1
0 15 39 51.27567 0.9654413 1
0 -15 39 51.27567 0.9654413 1
0 15 40 5.426351 2.340779 1
0 -15 40 5.426351 2.340779 1
0 15 41 25.53392 0.9496086 1
0 -15 41 25.53392 0.9496086 1
0 15 42 20.1899 1.046109 1
0 -15 42 20.1899 1.046109 1
0 15 43 8.814156 1.659135 1
0 -15 43 8.814156 1.659135 1
0 15 44 14.38749 1.130446 1
0 -15 44 14.38749 1.130446 1
0 15 45 9.979034 1.731057 1
0 -15 45 9.979034 1.731057 1
0 15 46 23.60445 1.412232 0
0 -15 46 23.60445 1.412232 0
0 15 47 6.693893 3.097174 1
0 -15 47 6.693893 3.097174 1
0 15 48 7.617822 3.264781 1
0 -15 48 7.617822 3.264781 1
0 16 0 400.123 4.800971 1
0 16 1 276.0273 2.652894 1
0 -16 1 276.0273 2.652894 1
0 16 2 298.4212 3.030939 1
0 -16 2 298.4212 3.030939 1
0 16 3 689.3085 6.942313 1
0 -16 3 689.3085 6.942313 1
0 16 4 222.7502 2.396519 1
0 -16 4 222.7502 2.396519 1
0 16 5 98.29195 1.134138 1
0 -16 5 98.29195 1.134138 1
0 16 6 192.4585 1.76221 1
0 -16 6 192.4585 1.76221 1
0 16 7 32.68282 0.6285157 1
